1 1 1 The dispute shows clearly the global power of Japan 's financial titans	the global power will be shown clearly
0 1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year were sold by The luxury auto maker in the U.S.
0 2 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sold 1,214 cars in the U.S.
0 0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sold 1,214 cars
0 2 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sold 1,214 cars
0 0 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year were sold
0 1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year were sold
1 0 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
1 2 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
0 0 1 The luxury auto maker last year will sell 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars
1 0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars
1 2 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year will sell 1,214 cars
3 0 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
3 2 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
0 0 1 The luxury auto maker last year sells 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars
3 0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars
3 2 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sells 1,214 cars
1 0 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year will be sold by The luxury auto maker in the U.S.
1 1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year will be sold by The luxury auto maker in the U.S.
0 0 1 1,214 cars last year will be sold by The luxury auto maker in the U.S.	1,214 cars last year will be sold
1 0 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year will be sold
1 1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year will be sold
3 0 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year is sold by The luxury auto maker in the U.S.
3 1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year is sold by The luxury auto maker in the U.S.
0 0 1 1,214 cars last year is sold by The luxury auto maker in the U.S.	1,214 cars last year is sold
3 0 1 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year is sold
3 1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year is sold
0 1 0 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages have been found by Japan
0 2 0 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan has found another safe outlet for its money U.S. home mortgages
0 0 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another safe outlet U.S. home mortgages
0 2 1 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan has found another safe outlet U.S. home mortgages
0 0 1 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet U.S. home mortgages have been found
0 1 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet U.S. home mortgages have been found
1 0 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet for its money U.S. home mortgages
1 2 0 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan will have found another safe outlet for its money U.S. home mortgages
0 0 1 Japan will have found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet U.S. home mortgages
1 0 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet U.S. home mortgages
1 2 1 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan will have found another safe outlet U.S. home mortgages
2 0 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet for its money U.S. home mortgages
2 2 0 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan had found another safe outlet for its money U.S. home mortgages
0 0 1 Japan had found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet U.S. home mortgages
2 0 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet U.S. home mortgages
2 2 1 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan had found another safe outlet U.S. home mortgages
1 0 0 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet for its money U.S. home mortgages will have been found by Japan
1 1 0 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages will have been found by Japan
0 0 1 another safe outlet for its money U.S. home mortgages will have been found by Japan	another safe outlet U.S. home mortgages will have been found
1 0 1 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet U.S. home mortgages will have been found
1 1 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet U.S. home mortgages will have been found
2 0 0 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet for its money U.S. home mortgages had been found by Japan
2 1 0 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages had been found by Japan
0 0 1 another safe outlet for its money U.S. home mortgages had been found by Japan	another safe outlet U.S. home mortgages had been found
2 0 1 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet U.S. home mortgages had been found
2 1 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet U.S. home mortgages had been found
0 1 0 Third they offer high yields	Third high yields are offered by them
0 2 0 Third high yields are offered by them	Third they offer high yields
0 0 1 Third high yields are offered by them	Third high yields are offered
0 1 1 Third they offer high yields	Third high yields are offered
1 0 0 Third they offer high yields	Third they will offer high yields
1 2 0 Third high yields are offered by them	Third they will offer high yields
2 0 0 Third they offer high yields	Third they offered high yields
2 2 0 Third high yields are offered by them	Third they offered high yields
1 0 0 Third high yields are offered by them	Third high yields will be offered by them
1 1 0 Third they offer high yields	Third high yields will be offered by them
0 0 1 Third high yields will be offered by them	Third high yields will be offered
1 0 1 Third high yields are offered by them	Third high yields will be offered
1 1 1 Third they offer high yields	Third high yields will be offered
0 1 0 But they did n't lose touch with the U.S. issuers	But touch was n't lost by them with the U.S. issuers
0 2 0 But touch was n't lost by them with the U.S. issuers	But they did n't lose touch with the U.S. issuers
0 0 1 But they did n't lose touch with the U.S. issuers	But they did n't lose touch
0 2 1 But touch was n't lost by them with the U.S. issuers	But they did n't lose touch
0 0 1 But touch was n't lost by them with the U.S. issuers	But touch was n't lost
0 1 1 But they did n't lose touch with the U.S. issuers	But touch was n't lost
1 0 0 But they did n't lose touch with the U.S. issuers	But they will not lose touch with the U.S. issuers
1 2 0 But touch was n't lost by them with the U.S. issuers	But they will not lose touch with the U.S. issuers
0 0 1 But they will not lose touch with the U.S. issuers	But they will not lose touch
1 0 1 But they did n't lose touch with the U.S. issuers	But they will not lose touch
1 2 1 But touch was n't lost by them with the U.S. issuers	But they will not lose touch
3 0 0 But they did n't lose touch with the U.S. issuers	But they do n't lose touch with the U.S. issuers
3 2 0 But touch was n't lost by them with the U.S. issuers	But they do n't lose touch with the U.S. issuers
0 0 1 But they do n't lose touch with the U.S. issuers	But they do n't lose touch
3 0 1 But they did n't lose touch with the U.S. issuers	But they do n't lose touch
3 2 1 But touch was n't lost by them with the U.S. issuers	But they do n't lose touch
1 0 0 But touch was n't lost by them with the U.S. issuers	But touch will not be lost by them with the U.S. issuers
1 1 0 But they did n't lose touch with the U.S. issuers	But touch will not be lost by them with the U.S. issuers
0 0 1 But touch will not be lost by them with the U.S. issuers	But touch will not be lost
1 0 1 But touch was n't lost by them with the U.S. issuers	But touch will not be lost
1 1 1 But they did n't lose touch with the U.S. issuers	But touch will not be lost
3 0 0 But touch was n't lost by them with the U.S. issuers	But touch is n't lost by them with the U.S. issuers
3 1 0 But they did n't lose touch with the U.S. issuers	But touch is n't lost by them with the U.S. issuers
0 0 1 But touch is n't lost by them with the U.S. issuers	But touch is n't lost
3 0 1 But touch was n't lost by them with the U.S. issuers	But touch is n't lost
3 1 1 But they did n't lose touch with the U.S. issuers	But touch is n't lost
0 1 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion
0 2 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar at more than 1.6 billion 2.53 billion
0 0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar
0 2 1 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar
0 0 1 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar is valued
0 1 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar is valued
1 0 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
1 2 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
0 0 1 Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar
1 0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar
1 2 1 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar
2 0 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
2 2 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
0 0 1 Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar
2 0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar
2 2 1 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar
1 0 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar will be valued by Such a proposal at more than 1.6 billion 2.53 billion
1 1 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar will be valued by Such a proposal at more than 1.6 billion 2.53 billion
0 0 1 Jaguar will be valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar will be valued
1 0 1 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar will be valued
1 1 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar will be valued
0 1 0 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared by UNIFIRST Corp.
0 2 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. declared a 2-for-1 stock split
0 0 1 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split was declared
0 1 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared
1 0 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. will declare a 2-for-1 stock split
1 2 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. will declare a 2-for-1 stock split
3 0 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declares a 2-for-1 stock split
3 2 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. declares a 2-for-1 stock split
1 0 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split will be declared by UNIFIRST Corp.
1 1 0 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split will be declared by UNIFIRST Corp.
0 0 1 a 2-for-1 stock split will be declared by UNIFIRST Corp.	a 2-for-1 stock split will be declared
1 0 1 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split will be declared
1 1 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split will be declared
3 0 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split is declared by UNIFIRST Corp.
3 1 0 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split is declared by UNIFIRST Corp.
0 0 1 a 2-for-1 stock split is declared by UNIFIRST Corp.	a 2-for-1 stock split is declared
3 0 1 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split is declared
3 1 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split is declared
0 1 0 The dividend had been five cents a share	five cents a share had been five cents a share
0 2 0 five cents a share had been five cents a share	The dividend had been five cents a share
1 0 0 The dividend had been five cents a share	The dividend will have been five cents a share
1 2 0 five cents a share had been five cents a share	The dividend will have been five cents a share
3 0 0 The dividend had been five cents a share	The dividend has been five cents a share
3 2 0 five cents a share had been five cents a share	The dividend has been five cents a share
1 0 0 five cents a share had been five cents a share	five cents a share will have been five cents a share
1 1 0 The dividend had been five cents a share	five cents a share will have been five cents a share
3 0 0 five cents a share had been five cents a share	five cents a share has been five cents a share
3 1 0 The dividend had been five cents a share	five cents a share has been five cents a share
0 1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen by Sales to 6.66 billion from 6.19 billion
0 2 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rose 7.7 % to 6.66 billion from 6.19 billion
0 0 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rose 7.7 %
0 2 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rose 7.7 %
0 0 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % was risen
0 1 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen
1 0 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
1 2 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
0 0 1 Sales will rise 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 %
1 0 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 %
1 2 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales will rise 7.7 %
3 0 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
3 2 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
0 0 1 Sales rises 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 %
3 0 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 %
3 2 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rises 7.7 %
1 0 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % will be risen by Sales to 6.66 billion from 6.19 billion
1 1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % will be risen by Sales to 6.66 billion from 6.19 billion
0 0 1 7.7 % will be risen by Sales to 6.66 billion from 6.19 billion	7.7 % will be risen
1 0 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % will be risen
1 1 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % will be risen
3 0 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % is risen by Sales to 6.66 billion from 6.19 billion
3 1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % is risen by Sales to 6.66 billion from 6.19 billion
0 0 1 7.7 % is risen by Sales to 6.66 billion from 6.19 billion	7.7 % is risen
3 0 1 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % is risen
3 1 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % is risen
0 1 0 It 's a quiet retreat said Mr. Howley	a quiet retreat is had by It said Mr. Howley
0 2 0 a quiet retreat is had by It said Mr. Howley	It 's a quiet retreat said Mr. Howley
0 0 1 a quiet retreat is had by It said Mr. Howley	a quiet retreat is had said Mr. Howley
0 1 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had said Mr. Howley
1 0 0 It 's a quiet retreat said Mr. Howley	It will be a quiet retreat will say Mr. Howley
1 2 0 a quiet retreat is had by It said Mr. Howley	It will be a quiet retreat will say Mr. Howley
2 0 0 It 's a quiet retreat said Mr. Howley	It was a quiet retreat said Mr. Howley
2 2 0 a quiet retreat is had by It said Mr. Howley	It was a quiet retreat said Mr. Howley
3 0 0 It 's a quiet retreat said Mr. Howley	It is a quiet retreat says Mr. Howley
3 2 0 a quiet retreat is had by It said Mr. Howley	It is a quiet retreat says Mr. Howley
1 0 0 a quiet retreat is had by It said Mr. Howley	a quiet retreat will be had by It will say Mr. Howley
1 1 0 It 's a quiet retreat said Mr. Howley	a quiet retreat will be had by It will say Mr. Howley
0 0 1 a quiet retreat will be had by It will say Mr. Howley	a quiet retreat will be had will say Mr. Howley
1 0 1 a quiet retreat is had by It said Mr. Howley	a quiet retreat will be had will say Mr. Howley
1 1 1 It 's a quiet retreat said Mr. Howley	a quiet retreat will be had will say Mr. Howley
3 0 0 a quiet retreat is had by It said Mr. Howley	a quiet retreat is had by It says Mr. Howley
3 1 0 It 's a quiet retreat said Mr. Howley	a quiet retreat is had by It says Mr. Howley
0 0 1 a quiet retreat is had by It says Mr. Howley	a quiet retreat is had says Mr. Howley
3 0 1 a quiet retreat is had by It said Mr. Howley	a quiet retreat is had says Mr. Howley
3 1 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had says Mr. Howley
0 1 0 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had by It
0 2 0 nothing dramatic just a routine sell-off is had by It	It 's nothing dramatic just a routine sell-off
0 0 1 nothing dramatic just a routine sell-off is had by It	nothing dramatic just a routine sell-off is had
0 1 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had
1 0 0 It 's nothing dramatic just a routine sell-off	It will be nothing dramatic just a routine sell-off
1 2 0 nothing dramatic just a routine sell-off is had by It	It will be nothing dramatic just a routine sell-off
2 0 0 It 's nothing dramatic just a routine sell-off	It was nothing dramatic just a routine sell-off
2 2 0 nothing dramatic just a routine sell-off is had by It	It was nothing dramatic just a routine sell-off
3 0 0 It 's nothing dramatic just a routine sell-off	It is nothing dramatic just a routine sell-off
3 2 0 nothing dramatic just a routine sell-off is had by It	It is nothing dramatic just a routine sell-off
1 0 0 nothing dramatic just a routine sell-off is had by It	nothing dramatic just a routine sell-off will be had by It
1 1 0 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off will be had by It
0 0 1 nothing dramatic just a routine sell-off will be had by It	nothing dramatic just a routine sell-off will be had
1 0 1 nothing dramatic just a routine sell-off is had by It	nothing dramatic just a routine sell-off will be had
1 1 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off will be had
0 1 0 Rainbow 's stock dropped 2 to 14 1\/4	2 were dropped by Rainbow 's stock to 14 1\/4
0 2 0 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock dropped 2 to 14 1\/4
0 0 1 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock dropped 2
0 2 1 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock dropped 2
0 0 1 2 were dropped by Rainbow 's stock to 14 1\/4	2 were dropped
0 1 1 Rainbow 's stock dropped 2 to 14 1\/4	2 were dropped
1 0 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
1 2 0 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
0 0 1 Rainbow 's stock will drop 2 to 14 1\/4	Rainbow 's stock will drop 2
1 0 1 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2
1 2 1 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock will drop 2
3 0 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
3 2 0 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
0 0 1 Rainbow 's stock drops 2 to 14 1\/4	Rainbow 's stock drops 2
3 0 1 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2
3 2 1 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock drops 2
1 0 0 2 were dropped by Rainbow 's stock to 14 1\/4	2 will be dropped by Rainbow 's stock to 14 1\/4
1 1 0 Rainbow 's stock dropped 2 to 14 1\/4	2 will be dropped by Rainbow 's stock to 14 1\/4
0 0 1 2 will be dropped by Rainbow 's stock to 14 1\/4	2 will be dropped
