2 1 The zero-coupon subordinated notes have no periodic interest payments	The notes had no interest payments
0 0 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering
0 1 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. is the underwriter for the offering
1 0 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. will be the sole underwriter for the offering
1 1 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. will be the underwriter for the offering
2 0 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. was the sole underwriter for the offering
2 1 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. was the underwriter for the offering
0 0 The notes will have a principal amount of 300 million at maturity	The notes will have a principal amount of 300 million at maturity
2 0 The notes will have a principal amount of 300 million at maturity	The notes had a principal amount of 300 million at maturity
3 0 The notes will have a principal amount of 300 million at maturity	The notes have a principal amount of 300 million at maturity
0 0 We have the money to buy	We have the money to buy
1 0 We have the money to buy	We will have the money to buy
2 0 We have the money to buy	We had the money to buy
0 0 Japanese department stores are also wary of attracting negative publicity	Japanese department stores are also wary of attracting negative publicity
0 1 Japanese department stores are also wary of attracting negative publicity	department stores are wary of attracting publicity
1 0 Japanese department stores are also wary of attracting negative publicity	Japanese department stores will be also wary of attracting negative publicity
1 1 Japanese department stores are also wary of attracting negative publicity	department stores will be wary of attracting publicity
2 0 Japanese department stores are also wary of attracting negative publicity	Japanese department stores were also wary of attracting negative publicity
2 1 Japanese department stores are also wary of attracting negative publicity	department stores were wary of attracting publicity
0 0 Tokyu however said no agreement had been reached	Tokyu however said no agreement had been reached
0 1 Tokyu however said no agreement had been reached	Tokyu said no agreement had been reached
1 0 Tokyu however said no agreement had been reached	Tokyu however will say no agreement will have been reached
1 1 Tokyu however said no agreement had been reached	Tokyu will say no agreement will have been reached
3 0 Tokyu however said no agreement had been reached	Tokyu however says no agreement has been reached
3 1 Tokyu however said no agreement had been reached	Tokyu says no agreement has been reached
0 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores have followed the same basic overseas strategy
0 1 Up until now most stores have followed the same basic overseas strategy	until stores have followed the strategy
1 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores will have followed the same basic overseas strategy
1 1 Up until now most stores have followed the same basic overseas strategy	until stores will have followed the strategy
2 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores had followed the same basic overseas strategy
2 1 Up until now most stores have followed the same basic overseas strategy	until stores had followed the strategy
0 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they opened small gift shops mostly aimed at Japanese tourists
0 1 Then they opened small gift shops mostly aimed at Japanese tourists	they opened gift shops aimed at tourists
1 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they will open small gift shops will mostly aimed at Japanese tourists
1 1 Then they opened small gift shops mostly aimed at Japanese tourists	they will open gift shops will aimed at tourists
3 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they open small gift shops mostly aimed at Japanese tourists
3 1 Then they opened small gift shops mostly aimed at Japanese tourists	they open gift shops aimed at tourists
0 0 We 'd like to do business in America he says	We 'd like to do business in America he says
1 0 We 'd like to do business in America he says	We 'd like to do business in America he will say
2 0 We 'd like to do business in America he says	We 'd like to do business in America he said
0 0 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributed to this article
1 0 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli will contribute to this article
3 0 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributes to this article
0 0 The Vatican was in the red last year	The Vatican was in the red last year
0 1 The Vatican was in the red last year	The Vatican was in the red year
1 0 The Vatican was in the red last year	The Vatican will be in the red last year
1 1 The Vatican was in the red last year	The Vatican will be in the red year
3 0 The Vatican was in the red last year	The Vatican is in the red last year
3 1 The Vatican was in the red last year	The Vatican is in the red year
0 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This is solely a fact-finding trip
0 1 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This is a trip
1 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This will be solely a fact-finding trip
1 1 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This will be a trip
2 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This was solely a fact-finding trip
2 1 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This was a trip
0 0 There will be no sightseeing no shopping and no social events	There will be no sightseeing no shopping and no social events
0 1 There will be no sightseeing no shopping and no social events	There will be sightseeing no shopping and no events
2 0 There will be no sightseeing no shopping and no social events	There bed no sightseeing no shopping and no social events
2 1 There will be no sightseeing no shopping and no social events	There bed sightseeing no shopping and no events
3 0 There will be no sightseeing no shopping and no social events	There are no sightseeing no shopping and no social events
3 1 There will be no sightseeing no shopping and no social events	There are sightseeing no shopping and no events
0 0 All other countries registered support below 50 %	All other countries registered support below 50 %
0 1 All other countries registered support below 50 %	All countries registered support below 50 %
1 0 All other countries registered support below 50 %	All other countries will register support below 50 %
1 1 All other countries registered support below 50 %	All countries will register support below 50 %
3 0 All other countries registered support below 50 %	All other countries register support below 50 %
3 1 All other countries registered support below 50 %	All countries register support below 50 %
0 0 But attendance is down from previous years	But attendance is down from previous years
0 1 But attendance is down from previous years	But attendance is from years
1 0 But attendance is down from previous years	But attendance will be down from previous years
1 1 But attendance is down from previous years	But attendance will be from years
2 0 But attendance is down from previous years	But attendance was down from previous years
2 1 But attendance is down from previous years	But attendance was from years
0 0 Tax reform is working the study said	Tax reform is working the study said
1 0 Tax reform is working the study said	Tax reform will be working the study will say
2 0 Tax reform is working the study said	Tax reform was working the study said
3 0 Tax reform is working the study said	Tax reform is working the study says
0 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies received refunds which totaled 120 million
1 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies will receive refunds which will total 120 million
3 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies receive refunds which total 120 million
0 0 Glenn Hall contributed to this article	Glenn Hall contributed to this article
1 0 Glenn Hall contributed to this article	Glenn Hall will contribute to this article
3 0 Glenn Hall contributed to this article	Glenn Hall contributes to this article
0 0 This time however some analysts think he could face a real battle	This time however some analysts think he could face a real battle
0 1 This time however some analysts think he could face a real battle	This time some analysts think he could face a battle
1 0 This time however some analysts think he could face a real battle	This time however some analysts will think he can face a real battle
1 1 This time however some analysts think he could face a real battle	This time some analysts will think he can face a battle
2 0 This time however some analysts think he could face a real battle	This time however some analysts thought he could face a real battle
2 1 This time however some analysts think he could face a real battle	This time some analysts thought he could face a battle
3 0 This time however some analysts think he could face a real battle	This time however some analysts think he can face a real battle
3 1 This time however some analysts think he could face a real battle	This time some analysts think he can face a battle
0 0 Paribas is Allianz 's lead French bank	Paribas is Allianz 's lead French bank
0 1 Paribas is Allianz 's lead French bank	Paribas is Allianz 's bank
1 0 Paribas is Allianz 's lead French bank	Paribas will be Allianz 's lead French bank
1 1 Paribas is Allianz 's lead French bank	Paribas will be Allianz 's bank
2 0 Paribas is Allianz 's lead French bank	Paribas was Allianz 's lead French bank
2 1 Paribas is Allianz 's lead French bank	Paribas was Allianz 's bank
0 0 Dick Darman call your office	Dick Darman call your office
1 0 Dick Darman call your office	Dick Darman will call your office
2 0 Dick Darman call your office	Dick Darman called your office
3 0 Dick Darman call your office	Dick Darman calls your office
0 0 It 's a nuisance tax on mergers	It 's a nuisance tax on mergers
0 1 It 's a nuisance tax on mergers	It 's a tax on mergers
1 0 It 's a nuisance tax on mergers	It will be a nuisance tax on mergers
1 1 It 's a nuisance tax on mergers	It will be a tax on mergers
2 0 It 's a nuisance tax on mergers	It was a nuisance tax on mergers
2 1 It 's a nuisance tax on mergers	It was a tax on mergers
3 0 It 's a nuisance tax on mergers	It is a nuisance tax on mergers
3 1 It 's a nuisance tax on mergers	It is a tax on mergers
0 0 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing is then reviewed and any antitrust concerns usually met
0 1 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing is reviewed and any concerns met
1 0 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing will be then reviewed and any antitrust concerns usually will met
1 1 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing will be reviewed and any concerns will met
2 0 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing was then reviewed and any antitrust concerns usually met
2 1 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing was reviewed and any concerns met
0 0 They do n't have the votes to get it passed	They do n't have the votes to get it passed
1 0 They do n't have the votes to get it passed	They will not have the votes to get it passed
2 0 They do n't have the votes to get it passed	They did n't have the votes to get it passed
3 0 They do n't have the votes to get it passed	They does n't have the votes to get it passed
0 0 I 'm not sure what 's going to happen he said	I 'm not sure what 's going to happen he said
1 0 I 'm not sure what 's going to happen he said	I will not be sure what will be going to happen he will say
2 0 I 'm not sure what 's going to happen he said	I was not sure what was going to happen he said
3 0 I 'm not sure what 's going to happen he said	I am not sure what is going to happen he says
0 0 The Republicans show no sign of relenting	The Republicans show no sign of relenting
1 0 The Republicans show no sign of relenting	The Republicans will show no sign of relenting
2 0 The Republicans show no sign of relenting	The Republicans showed no sign of relenting
3 0 The Republicans show no sign of relenting	The Republicans shows no sign of relenting
0 0 The strategy is Let 's vote	The strategy is Let 's vote
1 0 The strategy is Let 's vote	The strategy will be Let 's vote
2 0 The strategy is Let 's vote	The strategy was Let 's vote
0 0 Republicans countered that long-range revenue estimates were unreliable	Republicans countered that long-range revenue estimates were unreliable
0 1 Republicans countered that long-range revenue estimates were unreliable	Republicans countered that revenue estimates were unreliable
1 0 Republicans countered that long-range revenue estimates were unreliable	Republicans will counter that long-range revenue estimates will be unreliable
1 1 Republicans countered that long-range revenue estimates were unreliable	Republicans will counter that revenue estimates will be unreliable
3 0 Republicans countered that long-range revenue estimates were unreliable	Republicans counters that long-range revenue estimates are unreliable
3 1 Republicans countered that long-range revenue estimates were unreliable	Republicans counters that revenue estimates are unreliable
0 0 DIG is the vehicle being used to pursue to acquisition	DIG is the vehicle being used to pursue to acquisition
1 0 DIG is the vehicle being used to pursue to acquisition	DIG will be the vehicle being used to pursue to acquisition
2 0 DIG is the vehicle being used to pursue to acquisition	DIG was the vehicle being used to pursue to acquisition
0 0 The three units had combined 1988 sales of about 904 million	The three units had combined 1988 sales of about 904 million
0 1 The three units had combined 1988 sales of about 904 million	The three units had 1988 sales of 904 million
1 0 The three units had combined 1988 sales of about 904 million	The three units will have combined 1988 sales of about 904 million
1 1 The three units had combined 1988 sales of about 904 million	The three units will have 1988 sales of 904 million
3 0 The three units had combined 1988 sales of about 904 million	The three units have combined 1988 sales of about 904 million
3 1 The three units had combined 1988 sales of about 904 million	The three units have 1988 sales of 904 million
0 0 The three units contributed about a third of Emhart 's total sales	The three units contributed about a third of Emhart 's total sales
0 1 The three units contributed about a third of Emhart 's total sales	The three units contributed a third of Emhart 's sales
1 0 The three units contributed about a third of Emhart 's total sales	The three units will contribute about a third of Emhart 's total sales
1 1 The three units contributed about a third of Emhart 's total sales	The three units will contribute a third of Emhart 's sales
3 0 The three units contributed about a third of Emhart 's total sales	The three units contribute about a third of Emhart 's total sales
3 1 The three units contributed about a third of Emhart 's total sales	The three units contribute a third of Emhart 's sales
0 0 Bostic posted 1988 sales of 255 million	Bostic posted 1988 sales of 255 million
1 0 Bostic posted 1988 sales of 255 million	Bostic will post 1988 sales of 255 million
3 0 Bostic posted 1988 sales of 255 million	Bostic posts 1988 sales of 255 million
0 0 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently has 10 million shares outstanding
0 1 Home Nutritional currently has 10 million shares outstanding	Home Nutritional has 10 million shares outstanding
1 0 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently will have 10 million shares outstanding
1 1 Home Nutritional currently has 10 million shares outstanding	Home Nutritional will have 10 million shares outstanding
2 0 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently had 10 million shares outstanding
2 1 Home Nutritional currently has 10 million shares outstanding	Home Nutritional had 10 million shares outstanding
0 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past has its share of dents
0 1 If nothing else the 57-year-old 's past has its share of dents	If nothing the 57-year-old 's past has its share of dents
1 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past will have its share of dents
1 1 If nothing else the 57-year-old 's past has its share of dents	If nothing the 57-year-old 's past will have its share of dents
2 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past had its share of dents
2 1 If nothing else the 57-year-old 's past has its share of dents	If nothing the 57-year-old 's past had its share of dents
0 0 He 's had other brushes with the law	He 's had other brushes with the law
0 1 He 's had other brushes with the law	He 's had brushes with the law
1 0 He 's had other brushes with the law	He will 's had other brushes with the law
1 1 He 's had other brushes with the law	He will 's had brushes with the law
0 0 People have a different reputation country by country	People have a different reputation country by country
0 1 People have a different reputation country by country	People have a reputation country by country
1 0 People have a different reputation country by country	People will have a different reputation country by country
1 1 People have a different reputation country by country	People will have a reputation country by country
2 0 People have a different reputation country by country	People had a different reputation country by country
2 1 People have a different reputation country by country	People had a reputation country by country
3 0 People have a different reputation country by country	People has a different reputation country by country
3 1 People have a different reputation country by country	People has a reputation country by country
0 0 Many of these financiers lend freely often without demanding collateral	Many of these financiers lend freely often without demanding collateral
0 1 Many of these financiers lend freely often without demanding collateral	Many of these financiers lend without demanding collateral
1 0 Many of these financiers lend freely often without demanding collateral	Many of these financiers will lend freely often without demanding collateral
1 1 Many of these financiers lend freely often without demanding collateral	Many of these financiers will lend without demanding collateral
2 0 Many of these financiers lend freely often without demanding collateral	Many of these financiers lended freely often without demanding collateral
2 1 Many of these financiers lend freely often without demanding collateral	Many of these financiers lended without demanding collateral
0 0 In the long run the stock prices will go up	In the long run the stock prices will go up
0 1 In the long run the stock prices will go up	In the run the stock prices will go up
2 0 In the long run the stock prices will go up	In the long run the stock prices went up
2 1 In the long run the stock prices will go up	In the run the stock prices went up
3 0 In the long run the stock prices will go up	In the long run the stock prices go up
3 1 In the long run the stock prices will go up	In the run the stock prices go up
0 0 It 's not clear whether Aska plans to buy more shares	It 's not clear whether Aska plans to buy more shares
0 1 It 's not clear whether Aska plans to buy more shares	It 's not clear whether Aska plans to buy shares
1 0 It 's not clear whether Aska plans to buy more shares	It will not be clear whether Aska will plan to buy more shares
1 1 It 's not clear whether Aska plans to buy more shares	It will not be clear whether Aska will plan to buy shares
2 0 It 's not clear whether Aska plans to buy more shares	It was not clear whether Aska planned to buy more shares
2 1 It 's not clear whether Aska plans to buy more shares	It was not clear whether Aska planned to buy shares
3 0 It 's not clear whether Aska plans to buy more shares	It is not clear whether Aska plans to buy more shares
3 1 It 's not clear whether Aska plans to buy more shares	It is not clear whether Aska plans to buy shares
0 0 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considers himself a connoisseur of art
1 0 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita will consider himself a connoisseur of art
2 0 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considered himself a connoisseur of art
0 0 He says he spent 300 million on his art business this year	He says he spent 300 million on his art business this year
1 0 He says he spent 300 million on his art business this year	He will say he will spend 300 million on his art business this year
2 0 He says he spent 300 million on his art business this year	He said he spent 300 million on his art business this year
3 0 He says he spent 300 million on his art business this year	He says he spends 300 million on his art business this year
0 0 Revenue doubled from two years ago	Revenue doubled from two years ago
0 1 Revenue doubled from two years ago	Revenue doubled from two years
1 0 Revenue doubled from two years ago	Revenue will double from two years ago
1 1 Revenue doubled from two years ago	Revenue will double from two years
3 0 Revenue doubled from two years ago	Revenue doubles from two years ago
3 1 Revenue doubled from two years ago	Revenue doubles from two years
0 0 Are you stupid he snaps	Are you stupid he snaps
1 0 Are you stupid he snaps	Are you stupid he will snap
2 0 Are you stupid he snaps	Are you stupid he snapped
0 0 You should know what questions to ask to get people to answer	You should know what questions to ask to get people to answer
0 0 He says he has never even dined with gangsters	He says he has never even dined with gangsters
0 1 He says he has never even dined with gangsters	He says he has dined with gangsters
1 0 He says he has never even dined with gangsters	He will say he will have never even dined with gangsters
1 1 He says he has never even dined with gangsters	He will say he will have dined with gangsters
2 0 He says he has never even dined with gangsters	He said he had never even dined with gangsters
2 1 He says he has never even dined with gangsters	He said he had dined with gangsters
0 0 He also owns courses in the U.S. and France	He also owns courses in the U.S. and France
0 1 He also owns courses in the U.S. and France	He owns courses in the U.S. and France
1 0 He also owns courses in the U.S. and France	He also will own courses in the U.S. and France
1 1 He also owns courses in the U.S. and France	He will own courses in the U.S. and France
2 0 He also owns courses in the U.S. and France	He also owned courses in the U.S. and France
2 1 He also owns courses in the U.S. and France	He owned courses in the U.S. and France
0 0 The gruff financier recently started socializing in upper-class circles	The gruff financier recently started socializing in upper-class circles
0 1 The gruff financier recently started socializing in upper-class circles	The financier started socializing in circles
1 0 The gruff financier recently started socializing in upper-class circles	The gruff financier recently will start socializing in upper-class circles
1 1 The gruff financier recently started socializing in upper-class circles	The financier will start socializing in circles
3 0 The gruff financier recently started socializing in upper-class circles	The gruff financier recently starts socializing in upper-class circles
3 1 The gruff financier recently started socializing in upper-class circles	The financier starts socializing in circles
0 0 He also leads an opulent life style	He also leads an opulent life style
0 1 He also leads an opulent life style	He leads an life style
1 0 He also leads an opulent life style	He also will lead an opulent life style
1 1 He also leads an opulent life style	He will lead an life style
2 0 He also leads an opulent life style	He also led an opulent life style
2 1 He also leads an opulent life style	He led an life style
0 0 I quit after one try whether I win or lose he says	I quit after one try whether I win or lose he says
1 0 I quit after one try whether I win or lose he says	I will quit after one try whether I will win or lose he will say
2 0 I quit after one try whether I win or lose he says	I quited after one try whether I won or lose he said
0 0 I 'm done in two minutes	I 'm done in two minutes
1 0 I 'm done in two minutes	I will be done in two minutes
2 0 I 'm done in two minutes	I was done in two minutes
3 0 I 'm done in two minutes	I am done in two minutes
0 0 What 's more it represents an important step for the Alley Theater	What 's more it represents an important step for the Alley Theater
0 1 What 's more it represents an important step for the Alley Theater	What 's more it represents an step for the Alley Theater
1 0 What 's more it represents an important step for the Alley Theater	What will be more it will represent an important step for the Alley Theater
1 1 What 's more it represents an important step for the Alley Theater	What will be more it will represent an step for the Alley Theater
2 0 What 's more it represents an important step for the Alley Theater	What was more it represented an important step for the Alley Theater
2 1 What 's more it represents an important step for the Alley Theater	What was more it represented an step for the Alley Theater
3 0 What 's more it represents an important step for the Alley Theater	What is more it represents an important step for the Alley Theater
3 1 What 's more it represents an important step for the Alley Theater	What is more it represents an step for the Alley Theater
0 0 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley has moved ahead on both artistic and financial fronts
0 1 Now the Alley has moved ahead on both artistic and financial fronts	the Alley has moved on both artistic and financial fronts
1 0 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley will have moved ahead on both artistic and financial fronts
1 1 Now the Alley has moved ahead on both artistic and financial fronts	the Alley will have moved on both artistic and financial fronts
2 0 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley had moved ahead on both artistic and financial fronts
2 1 Now the Alley has moved ahead on both artistic and financial fronts	the Alley had moved on both artistic and financial fronts
