2 1 I am sure they will be going for a full bid	I was sure they bed going for a bid
3 0 I am sure they will be going for a full bid	I am sure they are going for a full bid
3 1 I am sure they will be going for a full bid	I am sure they are going for a bid
0 0 Many investors certainly believe a bidding war is imminent	Many investors certainly believe a bidding war is imminent
0 1 Many investors certainly believe a bidding war is imminent	investors believe a war is imminent
1 0 Many investors certainly believe a bidding war is imminent	Many investors certainly will believe a bidding war will be imminent
1 1 Many investors certainly believe a bidding war is imminent	investors will believe a war will be imminent
2 0 Many investors certainly believe a bidding war is imminent	Many investors certainly believed a bidding war was imminent
2 1 Many investors certainly believe a bidding war is imminent	investors believed a war was imminent
0 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar at more than 1.6 billion 2.53 billion
0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	a proposal values Jaguar at than 1.6 billion 2.53 billion
1 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
1 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	a proposal will value Jaguar at than 1.6 billion 2.53 billion
2 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
2 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	a proposal valued Jaguar at than 1.6 billion 2.53 billion
0 0 Indeed the government is taking a calculated risk	Indeed the government is taking a calculated risk
0 1 Indeed the government is taking a calculated risk	the government is taking a risk
1 0 Indeed the government is taking a calculated risk	Indeed the government will be taking a calculated risk
1 1 Indeed the government is taking a calculated risk	the government will be taking a risk
2 0 Indeed the government is taking a calculated risk	Indeed the government was taking a calculated risk
2 1 Indeed the government is taking a calculated risk	the government was taking a risk
0 0 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit contributed to this article
1 0 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit will contribute to this article
3 0 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit contributes to this article
0 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declared a 2-for-1 stock split
0 1 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declared a stock split
1 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. will declare a 2-for-1 stock split
1 1 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. will declare a stock split
3 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declares a 2-for-1 stock split
3 1 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declares a stock split
0 0 The dividend had been five cents a share	The dividend had been five cents a share
1 0 The dividend had been five cents a share	The dividend will have been five cents a share
3 0 The dividend had been five cents a share	The dividend has been five cents a share
0 0 Sales rose to 52.4 million from 50.1 million	Sales rose to 52.4 million from 50.1 million
1 0 Sales rose to 52.4 million from 50.1 million	Sales will rise to 52.4 million from 50.1 million
3 0 Sales rose to 52.4 million from 50.1 million	Sales rises to 52.4 million from 50.1 million
0 0 The new rate will be payable Feb. 15	The new rate will be payable Feb. 15
0 1 The new rate will be payable Feb. 15	The rate will be payable Feb. 15
2 0 The new rate will be payable Feb. 15	The new rate bed payable Feb. 15
2 1 The new rate will be payable Feb. 15	The rate bed payable Feb. 15
3 0 The new rate will be payable Feb. 15	The new rate is payable Feb. 15
3 1 The new rate will be payable Feb. 15	The rate is payable Feb. 15
0 0 A record date has n't been set	A record date has n't been set
1 0 A record date has n't been set	A record date will not have been set
2 0 A record date has n't been set	A record date had n't been set
0 0 Polysilicon is used in making integrated circuits	Polysilicon is used in making integrated circuits
1 0 Polysilicon is used in making integrated circuits	Polysilicon will be used in making integrated circuits
2 0 Polysilicon is used in making integrated circuits	Polysilicon was used in making integrated circuits
0 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rose 7.7 % to 6.66 billion from 6.19 billion
1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
3 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
0 0 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue was 873.9 million up 7.3 % from 814.8 million
0 1 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue was 873.9 million 7.3 % from 814.8 million
1 0 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue will be 873.9 million up 7.3 % from 814.8 million
1 1 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue will be 873.9 million 7.3 % from 814.8 million
3 0 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue is 873.9 million up 7.3 % from 814.8 million
3 1 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue is 873.9 million 7.3 % from 814.8 million
0 0 It finished at 467.22 down 3.45	It finished at 467.22 down 3.45
1 0 It finished at 467.22 down 3.45	It will finish at 467.22 down 3.45
3 0 It finished at 467.22 down 3.45	It finishs at 467.22 down 3.45
0 0 It 's a quiet retreat said Mr. Howley	It 's a quiet retreat said Mr. Howley
0 1 It 's a quiet retreat said Mr. Howley	It 's a retreat said Mr. Howley
1 0 It 's a quiet retreat said Mr. Howley	It will be a quiet retreat will say Mr. Howley
1 1 It 's a quiet retreat said Mr. Howley	It will be a retreat will say Mr. Howley
2 0 It 's a quiet retreat said Mr. Howley	It was a quiet retreat said Mr. Howley
2 1 It 's a quiet retreat said Mr. Howley	It was a retreat said Mr. Howley
3 0 It 's a quiet retreat said Mr. Howley	It is a quiet retreat says Mr. Howley
3 1 It 's a quiet retreat said Mr. Howley	It is a retreat says Mr. Howley
0 0 It 's nothing dramatic just a routine sell-off	It 's nothing dramatic just a routine sell-off
0 1 It 's nothing dramatic just a routine sell-off	It 's nothing a sell-off
1 0 It 's nothing dramatic just a routine sell-off	It will be nothing dramatic just a routine sell-off
1 1 It 's nothing dramatic just a routine sell-off	It will be nothing a sell-off
2 0 It 's nothing dramatic just a routine sell-off	It was nothing dramatic just a routine sell-off
2 1 It 's nothing dramatic just a routine sell-off	It was nothing a sell-off
3 0 It 's nothing dramatic just a routine sell-off	It is nothing dramatic just a routine sell-off
3 1 It 's nothing dramatic just a routine sell-off	It is nothing a sell-off
0 0 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently did n't like the news from Rainbow Technologies either
0 1 Investors apparently did n't like the news from Rainbow Technologies either	Investors did n't like the news from Rainbow Technologies
1 0 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently will not like the news from Rainbow Technologies either
1 1 Investors apparently did n't like the news from Rainbow Technologies either	Investors will not like the news from Rainbow Technologies
3 0 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently does n't like the news from Rainbow Technologies either
3 1 Investors apparently did n't like the news from Rainbow Technologies either	Investors does n't like the news from Rainbow Technologies
0 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock dropped 2 to 14 1\/4
1 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
3 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
0 0 Conner Peripherals was unchanged at 15	Conner Peripherals was unchanged at 15
1 0 Conner Peripherals was unchanged at 15	Conner Peripherals will be unchanged at 15
3 0 Conner Peripherals was unchanged at 15	Conner Peripherals is unchanged at 15
0 0 The rise matches that of the Dow Jones industrials this year	The rise matches that of the Dow Jones industrials this year
1 0 The rise matches that of the Dow Jones industrials this year	The rise will match that of the Dow Jones industrials this year
2 0 The rise matches that of the Dow Jones industrials this year	The rise matched that of the Dow Jones industrials this year
3 0 The rise matches that of the Dow Jones industrials this year	The rise matchs that of the Dow Jones industrials this year
0 0 Higher earnings helped some issues	Higher earnings helped some issues
0 1 Higher earnings helped some issues	earnings helped some issues
1 0 Higher earnings helped some issues	Higher earnings will help some issues
1 1 Higher earnings helped some issues	earnings will help some issues
3 0 Higher earnings helped some issues	Higher earnings helps some issues
3 1 Higher earnings helped some issues	earnings helps some issues
0 0 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ WARNED against further pro-democracy protests
0 1 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ WARNED against protests
1 0 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ will warn against further pro-democracy protests
1 1 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ will warn against protests
3 0 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ warns against further pro-democracy protests
3 1 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ warns against protests
0 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirmed East Germany 's allegiance to Communist orthodoxy
0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He reaffirmed East Germany 's allegiance to Communist orthodoxy
1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He will reaffirm East Germany 's allegiance to Communist orthodoxy
3 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance to Communist orthodoxy
3 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He reaffirms East Germany 's allegiance to Communist orthodoxy
0 0 The death toll rose to 63	The death toll rose to 63
1 0 The death toll rose to 63	The death toll will rise to 63
3 0 The death toll rose to 63	The death toll rises to 63
0 0 Poland 's premier is to visit Moscow next month	Poland 's premier is to visit Moscow next month
0 1 Poland 's premier is to visit Moscow next month	Poland 's premier is to visit Moscow month
1 0 Poland 's premier is to visit Moscow next month	Poland 's premier will be to visit Moscow next month
1 1 Poland 's premier is to visit Moscow next month	Poland 's premier will be to visit Moscow month
2 0 Poland 's premier is to visit Moscow next month	Poland 's premier was to visit Moscow next month
2 1 Poland 's premier is to visit Moscow next month	Poland 's premier was to visit Moscow month
0 0 The plan lacked a withdrawal timetable	The plan lacked a withdrawal timetable
1 0 The plan lacked a withdrawal timetable	The plan will lack a withdrawal timetable
3 0 The plan lacked a withdrawal timetable	The plan lacks a withdrawal timetable
0 0 Company officials said 22 workers were missing and presumed dead	Company officials said 22 workers were missing and presumed dead
1 0 Company officials said 22 workers were missing and presumed dead	Company officials will say 22 workers will be missing and presumed dead
3 0 Company officials said 22 workers were missing and presumed dead	Company officials say 22 workers are missing and presumed dead
0 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't immediately know the cause of the blasts
0 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't know the cause of the blasts
1 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause of the blasts
1 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not know the cause of the blasts
3 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause of the blasts
3 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't know the cause of the blasts
0 0 It is however possible that further study will reveal increasing bias	It is however possible that further study will reveal increasing bias
0 1 It is however possible that further study will reveal increasing bias	It is possible that study will reveal increasing bias
1 0 It is however possible that further study will reveal increasing bias	It will be however possible that further study will reveal increasing bias
1 1 It is however possible that further study will reveal increasing bias	It will be possible that study will reveal increasing bias
2 0 It is however possible that further study will reveal increasing bias	It was however possible that further study revealed increasing bias
2 1 It is however possible that further study will reveal increasing bias	It was possible that study revealed increasing bias
3 0 It is however possible that further study will reveal increasing bias	It is however possible that further study reveals increasing bias
3 1 It is however possible that further study will reveal increasing bias	It is possible that study reveals increasing bias
0 0 This bias is in no way deliberate	This bias is in no way deliberate
1 0 This bias is in no way deliberate	This bias will be in no way deliberate
2 0 This bias is in no way deliberate	This bias was in no way deliberate
0 0 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick is professor emeritus of economics at George Washington University
1 0 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick will be professor emeritus of economics at George Washington University
2 0 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick was professor emeritus of economics at George Washington University
0 0 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders praised the Conasupo restructuring
0 1 Private-sector leaders praised the Conasupo restructuring	leaders praised the Conasupo restructuring
1 0 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders will praise the Conasupo restructuring
1 1 Private-sector leaders praised the Conasupo restructuring	leaders will praise the Conasupo restructuring
3 0 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders praise the Conasupo restructuring
3 1 Private-sector leaders praised the Conasupo restructuring	leaders praise the Conasupo restructuring
0 0 That 's a big number	That 's a big number
0 1 That 's a big number	That 's a number
1 0 That 's a big number	That will be a big number
1 1 That 's a big number	That will be a number
2 0 That 's a big number	That was a big number
2 1 That 's a big number	That was a number
3 0 That 's a big number	That is a big number
3 1 That 's a big number	That is a number
0 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue rose to 2.7 billion from 2.2 billion
0 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the basis revenue rose to 2.7 billion from 2.2 billion
1 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue will rise to 2.7 billion from 2.2 billion
1 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the basis revenue will rise to 2.7 billion from 2.2 billion
3 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue rises to 2.7 billion from 2.2 billion
3 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the basis revenue rises to 2.7 billion from 2.2 billion
0 0 Revenue rose to 1.5 billion from 1.1 billion	Revenue rose to 1.5 billion from 1.1 billion
1 0 Revenue rose to 1.5 billion from 1.1 billion	Revenue will rise to 1.5 billion from 1.1 billion
3 0 Revenue rose to 1.5 billion from 1.1 billion	Revenue rises to 1.5 billion from 1.1 billion
0 0 Lethal Weapon II was also a big hit	Lethal Weapon II was also a big hit
0 1 Lethal Weapon II was also a big hit	Lethal Weapon II was a hit
1 0 Lethal Weapon II was also a big hit	Lethal Weapon II will be also a big hit
1 1 Lethal Weapon II was also a big hit	Lethal Weapon II will be a hit
3 0 Lethal Weapon II was also a big hit	Lethal Weapon II is also a big hit
3 1 Lethal Weapon II was also a big hit	Lethal Weapon II is a hit
0 0 Mr. Lurie is currently co-chief executive	Mr. Lurie is currently co-chief executive
0 1 Mr. Lurie is currently co-chief executive	Mr. Lurie is co-chief executive
1 0 Mr. Lurie is currently co-chief executive	Mr. Lurie will be currently co-chief executive
1 1 Mr. Lurie is currently co-chief executive	Mr. Lurie will be co-chief executive
2 0 Mr. Lurie is currently co-chief executive	Mr. Lurie was currently co-chief executive
2 1 Mr. Lurie is currently co-chief executive	Mr. Lurie was co-chief executive
0 0 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing is set for Nov. 3 on these accords
1 0 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing will be set for Nov. 3 on these accords
2 0 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing was set for Nov. 3 on these accords
0 0 The dollar sagged against other major currencies in lethargic trading	The dollar sagged against other major currencies in lethargic trading
0 1 The dollar sagged against other major currencies in lethargic trading	The dollar sagged against currencies in trading
1 0 The dollar sagged against other major currencies in lethargic trading	The dollar will sag against other major currencies in lethargic trading
1 1 The dollar sagged against other major currencies in lethargic trading	The dollar will sag against currencies in trading
3 0 The dollar sagged against other major currencies in lethargic trading	The dollar sags against other major currencies in lethargic trading
3 1 The dollar sagged against other major currencies in lethargic trading	The dollar sags against currencies in trading
0 0 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices slumped in sluggish trading
