0 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
0 2 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point
1 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8
1 2 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8
1 0 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	1\/8 were risen
1 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 were risen
0 1 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007
0 2 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points
1 0 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	2 1\/2 points were felled
1 1 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points were felled
0 1 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said a tremendous offer from Gruntal was just got by me
0 2 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig said I just got a tremendous offer from Gruntal
1 0 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said I just got a tremendous offer
1 2 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig said I just got a tremendous offer
1 0 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig said a tremendous offer was just got
1 1 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said a tremendous offer was just got
0 1 No other computer vendor offers graphics performance that good for their price	graphics performance that good is offered by No other computer vendor for their price
0 2 graphics performance that good is offered by No other computer vendor for their price	No other computer vendor offers graphics performance that good for their price
1 0 No other computer vendor offers graphics performance that good for their price	No other computer vendor offers graphics performance that good
1 2 graphics performance that good is offered by No other computer vendor for their price	No other computer vendor offers graphics performance that good
1 0 graphics performance that good is offered by No other computer vendor for their price	graphics performance that good is offered
1 1 No other computer vendor offers graphics performance that good for their price	graphics performance that good is offered
0 1 That 's a lot of banishment as it turns out	a lot of banishment is had by That as it turns out
0 2 a lot of banishment is had by That as it turns out	That 's a lot of banishment as it turns out
1 0 That 's a lot of banishment as it turns out	That 's a lot as it turns out
1 2 a lot of banishment is had by That as it turns out	That 's a lot as it turns out
1 0 a lot of banishment is had by That as it turns out	a lot is had as it turns out
1 1 That 's a lot of banishment as it turns out	a lot is had as it turns out
0 1 Du Pont as it happens has a potential substitute for CFCs	a potential substitute for CFCs as it happens is had by Du Pont
0 2 a potential substitute for CFCs as it happens is had by Du Pont	Du Pont as it happens has a potential substitute for CFCs
1 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happens has a potential substitute
1 2 a potential substitute for CFCs as it happens is had by Du Pont	Du Pont as it happens has a potential substitute
1 0 a potential substitute for CFCs as it happens is had by Du Pont	a potential substitute as it happens is had
1 1 Du Pont as it happens has a potential substitute for CFCs	a potential substitute as it happens is had
0 1 They needed new crises to generate new grants and contracts	new crises were needed by them to generate new grants and contracts
0 2 new crises were needed by them to generate new grants and contracts	They needed new crises to generate new grants and contracts
1 0 new crises were needed by them to generate new grants and contracts	new crises were needed to generate new grants and contracts
1 1 They needed new crises to generate new grants and contracts	new crises were needed to generate new grants and contracts
0 1 The RTC needs the most able competent management available	the most able competent management available is needed by The RTC
0 2 the most able competent management available is needed by The RTC	The RTC needs the most able competent management available
1 0 the most able competent management available is needed by The RTC	the most able competent management available is needed
1 1 The RTC needs the most able competent management available	the most able competent management available is needed
0 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties to both Republicans and banking are had by Mr. Simmons
0 2 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons has long ties to both Republicans and banking
1 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has long ties
1 2 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons has long ties
1 0 But long ties to both Republicans and banking are had by Mr. Simmons	But long ties are had
1 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties are had
0 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated in mice is had by It
0 2 an inherited human disorder that 's been duplicated in mice is had by It	It 's an inherited human disorder that 's been duplicated in mice
1 0 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited human disorder that 's been duplicated
1 2 an inherited human disorder that 's been duplicated in mice is had by It	It 's an inherited human disorder that 's been duplicated
1 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that 's been duplicated is had
1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated is had
0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline is found by AN OIL COMPANY in the microscopic world of yeast
0 2 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the microscopic world of yeast
1 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline
1 2 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY finds a sideline
1 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	a sideline is found
1 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline is found
0 1 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also could be converted by It into edible protein
0 2 glucose from farm wastes also could be converted by It into edible protein	It also could convert glucose from farm wastes into edible protein
1 0 It also could convert glucose from farm wastes into edible protein	It also could convert glucose
1 2 glucose from farm wastes also could be converted by It into edible protein	It also could convert glucose
1 0 glucose from farm wastes also could be converted by It into edible protein	glucose also could be converted
1 1 It also could convert glucose from farm wastes into edible protein	glucose also could be converted
0 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and such research was abandonned by most companies
0 2 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never panned out and most companies abandoned such research
1 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never panned out and such research was abandonned
1 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and such research was abandonned
0 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels could be identified by the technique
0 2 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that the technique could identify diseased vessels
1 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that diseased vessels could be identified
1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels could be identified
0 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July was followed by The August increase
0 2 a 0.3 % decline in July was followed by The August increase	The August increase followed a 0.3 % decline in July
1 0 The August increase followed a 0.3 % decline in July	The August increase followed a 0.3 % decline
1 2 a 0.3 % decline in July was followed by The August increase	The August increase followed a 0.3 % decline
1 0 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline was followed
1 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline was followed
0 1 The company said it would have no further comment	The company said no further comment would be had by it
0 2 The company said no further comment would be had by it	The company said it would have no further comment
1 0 The company said no further comment would be had by it	The company said no further comment would be had
1 1 The company said it would have no further comment	The company said no further comment would be had
0 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results were posted by The left-of-center Social Democrats and the environmental Greens party
0 2 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party posted mixed results
1 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results were posted
1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results were posted
0 1 The red granite mausoleum draws thousands of visitors daily	thousands of visitors are drawn by The red granite mausoleum daily
0 2 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum draws thousands of visitors daily
1 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum draws thousands daily
1 2 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum draws thousands daily
1 0 thousands of visitors are drawn by The red granite mausoleum daily	thousands are drawn daily
1 1 The red granite mausoleum draws thousands of visitors daily	thousands are drawn daily
0 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding are had by BSB
0 2 3.1 million shares outstanding are had by BSB	BSB has 3.1 million shares outstanding
1 0 3.1 million shares outstanding are had by BSB	3.1 million shares outstanding are had
1 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding are had
0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts
0 2 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion
1 2 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	thrifts held 185 billion
1 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	185 billion were held
1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	185 billion were held
0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals were exceeded by deposits by 8.8 billion
0 2 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits exceeded withdrawals by 8.8 billion
1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals
1 2 For the prior year withdrawals were exceeded by deposits by 8.8 billion	deposits exceeded withdrawals
1 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	withdrawals were exceeded
1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	withdrawals were exceeded
0 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack was unleashed by him
0 2 Then his own unstoppable attack was unleashed by him	Then he unleashed his own unstoppable attack
1 0 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack was unleashed
1 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack was unleashed
0 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips kryptonite was needed by them
0 2 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck with silicon chips they needed kryptonite
1 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck they needed kryptonite
1 2 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck they needed kryptonite
1 0 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck kryptonite was needed
1 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck kryptonite was needed
0 1 No amount of weasling could have saved this game for D.T	this game could have been saved by No amount of weasling for D.T
0 2 this game could have been saved by No amount of weasling for D.T	No amount of weasling could have saved this game for D.T
1 0 No amount of weasling could have saved this game for D.T	No amount could have saved this game
1 2 this game could have been saved by No amount of weasling for D.T	No amount could have saved this game
1 0 this game could have been saved by No amount of weasling for D.T	this game could have been saved
1 1 No amount of weasling could have saved this game for D.T	this game could have been saved
0 1 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us
0 2 Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us	Promises Feng-hsiung Hsu In three years we 'll mount a better challenge
1 0 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu we 'll mount a better challenge
1 2 Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us	Promises Feng-hsiung Hsu we 'll mount a better challenge
1 0 Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us	Promises Feng-hsiung Hsu a better challenge 'll be mounted
1 1 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu a better challenge 'll be mounted
0 1 He had been vice president in that office	vice president in that office had been vice president in that office
0 2 vice president in that office had been vice president in that office	He had been vice president in that office
1 0 He had been vice president in that office	He had been vice president
1 2 vice president in that office had been vice president in that office	He had been vice president
1 0 vice president in that office had been vice president in that office	vice president had been vice president
1 1 He had been vice president in that office	vice president had been vice president
0 1 And federal insurance protected the bank 's 631,163 depositors	And the bank 's 631,163 depositors was protected by federal insurance
0 2 And the bank 's 631,163 depositors was protected by federal insurance	And federal insurance protected the bank 's 631,163 depositors
1 0 And the bank 's 631,163 depositors was protected by federal insurance	And the bank 's 631,163 depositors was protected
1 1 And federal insurance protected the bank 's 631,163 depositors	And the bank 's 631,163 depositors was protected
0 1 The ads celebrate the achievements of some of Lake View 's residents	the achievements of some of Lake View 's residents are celebrated by The ads
0 2 the achievements of some of Lake View 's residents are celebrated by The ads	The ads celebrate the achievements of some of Lake View 's residents
1 0 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrate the achievements
1 2 the achievements of some of Lake View 's residents are celebrated by The ads	The ads celebrate the achievements
1 0 the achievements of some of Lake View 's residents are celebrated by The ads	the achievements are celebrated
1 1 The ads celebrate the achievements of some of Lake View 's residents	the achievements are celebrated
0 1 It shows a boy hurling rocks at a street lamp	It shows rocks being hurled by a boy at a street lamp
0 2 It shows rocks being hurled by a boy at a street lamp	It shows a boy hurling rocks at a street lamp
1 0 It shows a boy hurling rocks at a street lamp	It shows a boy hurling rocks
1 2 It shows rocks being hurled by a boy at a street lamp	It shows a boy hurling rocks
1 0 It shows rocks being hurled by a boy at a street lamp	It shows rocks being hurled
1 1 It shows a boy hurling rocks at a street lamp	It shows rocks being hurled
0 1 Lakeland holders will have the option to request either stock or cash	the option to request either stock or cash will be had by Lakeland holders
0 2 the option to request either stock or cash will be had by Lakeland holders	Lakeland holders will have the option to request either stock or cash
1 0 the option to request either stock or cash will be had by Lakeland holders	the option to request either stock or cash will be had
1 1 Lakeland holders will have the option to request either stock or cash	the option to request either stock or cash will be had
0 1 The deal requires regulatory and shareholder approval	regulatory and shareholder approval is required by The deal
0 2 regulatory and shareholder approval is required by The deal	The deal requires regulatory and shareholder approval
1 0 regulatory and shareholder approval is required by The deal	regulatory and shareholder approval is required
1 1 The deal requires regulatory and shareholder approval	regulatory and shareholder approval is required
0 1 Sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % was risen by Sales to 522.3 million from 499.4 million
0 2 4.5 % was risen by Sales to 522.3 million from 499.4 million	Sales rose 4.5 % to 522.3 million from 499.4 million
1 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rose 4.5 %
1 2 4.5 % was risen by Sales to 522.3 million from 499.4 million	Sales rose 4.5 %
1 0 4.5 % was risen by Sales to 522.3 million from 499.4 million	4.5 % was risen
1 1 Sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % was risen
0 1 Revenue rose 5 % to 282 million from 268.3 million	5 % was risen by Revenue to 282 million from 268.3 million
0 2 5 % was risen by Revenue to 282 million from 268.3 million	Revenue rose 5 % to 282 million from 268.3 million
1 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue rose 5 %
1 2 5 % was risen by Revenue to 282 million from 268.3 million	Revenue rose 5 %
1 0 5 % was risen by Revenue to 282 million from 268.3 million	5 % was risen
1 1 Revenue rose 5 % to 282 million from 268.3 million	5 % was risen
0 1 A federal judge turned down the Chapter 11 petition	the Chapter 11 petition was turned down by A federal judge
0 2 the Chapter 11 petition was turned down by A federal judge	A federal judge turned down the Chapter 11 petition
1 0 the Chapter 11 petition was turned down by A federal judge	the Chapter 11 petition was turned down
1 1 A federal judge turned down the Chapter 11 petition	the Chapter 11 petition was turned down
0 1 He reports his business is up slightly from customers replacing old stock	He reports his business is up slightly from old stock being replaced by customers
0 2 He reports his business is up slightly from old stock being replaced by customers	He reports his business is up slightly from customers replacing old stock
1 0 He reports his business is up slightly from customers replacing old stock	He reports his business is up slightly
1 2 He reports his business is up slightly from old stock being replaced by customers	He reports his business is up slightly
1 0 He reports his business is up slightly from old stock being replaced by customers	He reports his business is up slightly
1 1 He reports his business is up slightly from customers replacing old stock	He reports his business is up slightly
0 1 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules
0 2 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy
1 0 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	CALIFORNIA A TREND-SETTER stirs a controversy
1 2 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	CALIFORNIA A TREND-SETTER stirs a controversy
1 0 a controversy is stired by CALIFORNIA A TREND-SETTER in franchising rules	a controversy is stired
1 1 CALIFORNIA A TREND-SETTER in franchising rules stirs a controversy	a controversy is stired
0 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 5.3 million common shares outstanding were had by Halsey
0 2 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	As of Sept. 30 Halsey had 5.3 million common shares outstanding
1 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey had 5.3 million common shares outstanding
1 2 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	Halsey had 5.3 million common shares outstanding
1 0 As of Sept. 30 5.3 million common shares outstanding were had by Halsey	5.3 million common shares outstanding were had
1 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	5.3 million common shares outstanding were had
0 1 The action increases the annual dividend to 1.20 a share from 1.08	the annual dividend is increased by The action to 1.20 a share from 1.08
0 2 the annual dividend is increased by The action to 1.20 a share from 1.08	The action increases the annual dividend to 1.20 a share from 1.08
1 0 The action increases the annual dividend to 1.20 a share from 1.08	The action increases the annual dividend
1 2 the annual dividend is increased by The action to 1.20 a share from 1.08	The action increases the annual dividend
1 0 the annual dividend is increased by The action to 1.20 a share from 1.08	the annual dividend is increased
1 1 The action increases the annual dividend to 1.20 a share from 1.08	the annual dividend is increased
0 1 Sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % was risen by Sales to 827.9 million from 804.3 million
0 2 2.9 % was risen by Sales to 827.9 million from 804.3 million	Sales rose 2.9 % to 827.9 million from 804.3 million
1 0 Sales rose 2.9 % to 827.9 million from 804.3 million	Sales rose 2.9 %
1 2 2.9 % was risen by Sales to 827.9 million from 804.3 million	Sales rose 2.9 %
1 0 2.9 % was risen by Sales to 827.9 million from 804.3 million	2.9 % was risen
1 1 Sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % was risen
0 1 Gannett has 161 million shares outstanding	161 million shares outstanding are had by Gannett
0 2 161 million shares outstanding are had by Gannett	Gannett has 161 million shares outstanding
1 0 161 million shares outstanding are had by Gannett	161 million shares outstanding are had
1 1 Gannett has 161 million shares outstanding	161 million shares outstanding are had
0 1 You must have world-class brands a long-term perspective and deep pockets	world-class brands a long-term perspective and deep pockets must be had by You
0 2 world-class brands a long-term perspective and deep pockets must be had by You	You must have world-class brands a long-term perspective and deep pockets
1 0 world-class brands a long-term perspective and deep pockets must be had by You	world-class brands a long-term perspective and deep pockets must be had
1 1 You must have world-class brands a long-term perspective and deep pockets	world-class brands a long-term perspective and deep pockets must be had
0 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % was surged by Exports of rum to 814,000 proof gallons
0 2 54 % was surged by Exports of rum to 814,000 proof gallons	Exports of rum surged 54 % to 814,000 proof gallons
