1 0 the gloomy outlook in Detroit is reflected by The market 's pessimism	the gloomy outlook is reflected
1 1 The market 's pessimism reflects the gloomy outlook in Detroit	the gloomy outlook is reflected
0 1 Sales rose 8.4 % to 27.95 billion from 25.78 billion	8.4 % was risen by Sales to 27.95 billion from 25.78 billion
0 2 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	Sales rose 8.4 % to 27.95 billion from 25.78 billion
1 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rose 8.4 %
1 2 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	Sales rose 8.4 %
1 0 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	8.4 % was risen
1 1 Sales rose 8.4 % to 27.95 billion from 25.78 billion	8.4 % was risen
0 1 But GM 's results also illustrate the increasing diversity of its operations	But the increasing diversity of its operations also is illustrated by GM 's results
0 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also illustrate the increasing diversity of its operations
1 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrate the increasing diversity
1 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also illustrate the increasing diversity
1 0 But the increasing diversity of its operations also is illustrated by GM 's results	But the increasing diversity also is illustrated
1 1 But GM 's results also illustrate the increasing diversity of its operations	But the increasing diversity also is illustrated
0 1 The zero-coupon subordinated notes have no periodic interest payments	no periodic interest payments are had by The zero-coupon subordinated notes
0 2 no periodic interest payments are had by The zero-coupon subordinated notes	The zero-coupon subordinated notes have no periodic interest payments
1 0 no periodic interest payments are had by The zero-coupon subordinated notes	no periodic interest payments are had
1 1 The zero-coupon subordinated notes have no periodic interest payments	no periodic interest payments are had
0 1 The notes will have a principal amount of 300 million at maturity	a principal amount of 300 million will be had by The notes at maturity
0 2 a principal amount of 300 million will be had by The notes at maturity	The notes will have a principal amount of 300 million at maturity
1 0 The notes will have a principal amount of 300 million at maturity	The notes will have a principal amount
1 2 a principal amount of 300 million will be had by The notes at maturity	The notes will have a principal amount
1 0 a principal amount of 300 million will be had by The notes at maturity	a principal amount will be had
1 1 The notes will have a principal amount of 300 million at maturity	a principal amount will be had
0 1 We have the money to buy	the money to buy is had by us
0 2 the money to buy is had by us	We have the money to buy
1 0 the money to buy is had by us	the money to buy is had
1 1 We have the money to buy	the money to buy is had
0 1 Up until now most stores have followed the same basic overseas strategy	Up until now the same basic overseas strategy has been followed by most stores
0 2 Up until now the same basic overseas strategy has been followed by most stores	Up until now most stores have followed the same basic overseas strategy
1 0 Up until now most stores have followed the same basic overseas strategy	most stores have followed the same basic overseas strategy
1 2 Up until now the same basic overseas strategy has been followed by most stores	most stores have followed the same basic overseas strategy
1 0 Up until now the same basic overseas strategy has been followed by most stores	the same basic overseas strategy has been followed
1 1 Up until now most stores have followed the same basic overseas strategy	the same basic overseas strategy has been followed
0 1 Then they opened small gift shops mostly aimed at Japanese tourists	Then small gift shops mostly aimed at Japanese tourists were openned by them
0 2 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then they opened small gift shops mostly aimed at Japanese tourists
1 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they opened small gift shops mostly aimed
1 2 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then they opened small gift shops mostly aimed
1 0 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then small gift shops mostly aimed were openned
1 1 Then they opened small gift shops mostly aimed at Japanese tourists	Then small gift shops mostly aimed were openned
0 1 All other countries registered support below 50 %	support below 50 % was registered by All other countries
0 2 support below 50 % was registered by All other countries	All other countries registered support below 50 %
1 0 All other countries registered support below 50 %	All other countries registered support
1 2 support below 50 % was registered by All other countries	All other countries registered support
1 0 support below 50 % was registered by All other countries	support was registered
1 1 All other countries registered support below 50 %	support was registered
0 1 In fact six of those companies received refunds which totaled 120 million	In fact refunds which totaled 120 million were received by six of those companies
0 2 In fact refunds which totaled 120 million were received by six of those companies	In fact six of those companies received refunds which totaled 120 million
1 0 In fact six of those companies received refunds which totaled 120 million	six received refunds which totaled 120 million
1 2 In fact refunds which totaled 120 million were received by six of those companies	six received refunds which totaled 120 million
1 0 In fact refunds which totaled 120 million were received by six of those companies	refunds which totaled 120 million were received
1 1 In fact six of those companies received refunds which totaled 120 million	refunds which totaled 120 million were received
0 1 This time however some analysts think he could face a real battle	This time however some analysts think a real battle could be faced by him
0 2 This time however some analysts think a real battle could be faced by him	This time however some analysts think he could face a real battle
1 0 This time however some analysts think a real battle could be faced by him	This time however some analysts think a real battle could be faced
1 1 This time however some analysts think he could face a real battle	This time however some analysts think a real battle could be faced
0 1 Dick Darman call your office	your office is called by Dick Darman
0 2 your office is called by Dick Darman	Dick Darman call your office
1 0 your office is called by Dick Darman	your office is called
1 1 Dick Darman call your office	your office is called
0 1 It 's a nuisance tax on mergers	a nuisance tax on mergers is had by It
0 2 a nuisance tax on mergers is had by It	It 's a nuisance tax on mergers
1 0 It 's a nuisance tax on mergers	It 's a nuisance tax
1 2 a nuisance tax on mergers is had by It	It 's a nuisance tax
1 0 a nuisance tax on mergers is had by It	a nuisance tax is had
1 1 It 's a nuisance tax on mergers	a nuisance tax is had
0 1 They do n't have the votes to get it passed	the votes to get it passed are n't had by them
0 2 the votes to get it passed are n't had by them	They do n't have the votes to get it passed
1 0 the votes to get it passed are n't had by them	the votes to get it passed are n't had
1 1 They do n't have the votes to get it passed	the votes to get it passed are n't had
0 1 The Republicans show no sign of relenting	no sign of relenting is shown by The Republicans
0 2 no sign of relenting is shown by The Republicans	The Republicans show no sign of relenting
1 0 The Republicans show no sign of relenting	The Republicans show no sign
1 2 no sign of relenting is shown by The Republicans	The Republicans show no sign
1 0 no sign of relenting is shown by The Republicans	no sign is shown
1 1 The Republicans show no sign of relenting	no sign is shown
0 1 The three units had combined 1988 sales of about 904 million	combined 1988 sales of about 904 million were had by The three units
0 2 combined 1988 sales of about 904 million were had by The three units	The three units had combined 1988 sales of about 904 million
1 0 The three units had combined 1988 sales of about 904 million	The three units had combined 1988 sales
1 2 combined 1988 sales of about 904 million were had by The three units	The three units had combined 1988 sales
1 0 combined 1988 sales of about 904 million were had by The three units	combined 1988 sales were had
1 1 The three units had combined 1988 sales of about 904 million	combined 1988 sales were had
0 1 The three units contributed about a third of Emhart 's total sales	about a third of Emhart 's total sales were contributed by The three units
0 2 about a third of Emhart 's total sales were contributed by The three units	The three units contributed about a third of Emhart 's total sales
1 0 The three units contributed about a third of Emhart 's total sales	The three units contributed about a third
1 2 about a third of Emhart 's total sales were contributed by The three units	The three units contributed about a third
1 0 about a third of Emhart 's total sales were contributed by The three units	about a third were contributed
1 1 The three units contributed about a third of Emhart 's total sales	about a third were contributed
0 1 Bostic posted 1988 sales of 255 million	1988 sales of 255 million were posted by Bostic
0 2 1988 sales of 255 million were posted by Bostic	Bostic posted 1988 sales of 255 million
1 0 Bostic posted 1988 sales of 255 million	Bostic posted 1988 sales
1 2 1988 sales of 255 million were posted by Bostic	Bostic posted 1988 sales
1 0 1988 sales of 255 million were posted by Bostic	1988 sales were posted
1 1 Bostic posted 1988 sales of 255 million	1988 sales were posted
0 1 Home Nutritional currently has 10 million shares outstanding	10 million shares outstanding currently are had by Home Nutritional
0 2 10 million shares outstanding currently are had by Home Nutritional	Home Nutritional currently has 10 million shares outstanding
1 0 10 million shares outstanding currently are had by Home Nutritional	10 million shares outstanding currently are had
1 1 Home Nutritional currently has 10 million shares outstanding	10 million shares outstanding currently are had
0 1 If nothing else the 57-year-old 's past has its share of dents	If nothing else its share of dents is had by the 57-year-old 's past
0 2 If nothing else its share of dents is had by the 57-year-old 's past	If nothing else the 57-year-old 's past has its share of dents
1 0 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
1 2 If nothing else its share of dents is had by the 57-year-old 's past	the 57-year-old 's past has its share
1 0 If nothing else its share of dents is had by the 57-year-old 's past	its share is had
1 1 If nothing else the 57-year-old 's past has its share of dents	its share is had
0 1 People have a different reputation country by country	a different reputation is had by People country by country
0 2 a different reputation is had by People country by country	People have a different reputation country by country
1 0 People have a different reputation country by country	People have a different reputation country
1 2 a different reputation is had by People country by country	People have a different reputation country
1 0 a different reputation is had by People country by country	a different reputation is had country
1 1 People have a different reputation country by country	a different reputation is had country
0 1 He says he spent 300 million on his art business this year	He says 300 million were spent by him on his art business this year
0 2 He says 300 million were spent by him on his art business this year	He says he spent 300 million on his art business this year
1 0 He says he spent 300 million on his art business this year	He says he spent 300 million this year
1 2 He says 300 million were spent by him on his art business this year	He says he spent 300 million this year
1 0 He says 300 million were spent by him on his art business this year	He says 300 million were spent this year
1 1 He says he spent 300 million on his art business this year	He says 300 million were spent this year
0 1 He also owns courses in the U.S. and France	courses in the U.S. and France also are owned by him
0 2 courses in the U.S. and France also are owned by him	He also owns courses in the U.S. and France
1 0 He also owns courses in the U.S. and France	He also owns courses
1 2 courses in the U.S. and France also are owned by him	He also owns courses
1 0 courses in the U.S. and France also are owned by him	courses also are owned
1 1 He also owns courses in the U.S. and France	courses also are owned
0 1 He also leads an opulent life style	an opulent life style also is led by him
0 2 an opulent life style also is led by him	He also leads an opulent life style
1 0 an opulent life style also is led by him	an opulent life style also is led
1 1 He also leads an opulent life style	an opulent life style also is led
0 1 What 's more it represents an important step for the Alley Theater	What 's more an important step for the Alley Theater is represented by it
0 2 What 's more an important step for the Alley Theater is represented by it	What 's more it represents an important step for the Alley Theater
1 0 What 's more it represents an important step for the Alley Theater	What 's more it represents an important step
1 2 What 's more an important step for the Alley Theater is represented by it	What 's more it represents an important step
1 0 What 's more an important step for the Alley Theater is represented by it	What 's more an important step is represented
1 1 What 's more it represents an important step for the Alley Theater	What 's more an important step is represented
0 1 Radio programs and books have followed the daily television show	the daily television show has been followed by Radio programs and books
0 2 the daily television show has been followed by Radio programs and books	Radio programs and books have followed the daily television show
1 0 the daily television show has been followed by Radio programs and books	the daily television show has been followed
1 1 Radio programs and books have followed the daily television show	the daily television show has been followed
0 1 Now she says it 's no longer an issue	Now she says an issue is had no longer by it
0 2 Now she says an issue is had no longer by it	Now she says it 's no longer an issue
1 0 Now she says an issue is had no longer by it	Now she says an issue is had no longer
1 1 Now she says it 's no longer an issue	Now she says an issue is had no longer
0 1 It does n't take much to provoke an intense debate	much are n't taken by It to provoke an intense debate
0 2 much are n't taken by It to provoke an intense debate	It does n't take much to provoke an intense debate
1 0 much are n't taken by It to provoke an intense debate	much are n't taken to provoke an intense debate
1 1 It does n't take much to provoke an intense debate	much are n't taken to provoke an intense debate
0 1 They believe the media including Batibot have played a crucial role	They believe a crucial role has been played by the media including Batibot
0 2 They believe a crucial role has been played by the media including Batibot	They believe the media including Batibot have played a crucial role
1 0 They believe the media including Batibot have played a crucial role	They believe the media have played a crucial role
1 2 They believe a crucial role has been played by the media including Batibot	They believe the media have played a crucial role
1 0 They believe a crucial role has been played by the media including Batibot	They believe a crucial role has been played
1 1 They believe the media including Batibot have played a crucial role	They believe a crucial role has been played
0 1 Batibot lacks the polish of Sesame Street	the polish of Sesame Street is lacked by Batibot
0 2 the polish of Sesame Street is lacked by Batibot	Batibot lacks the polish of Sesame Street
1 0 Batibot lacks the polish of Sesame Street	Batibot lacks the polish
1 2 the polish of Sesame Street is lacked by Batibot	Batibot lacks the polish
1 0 the polish of Sesame Street is lacked by Batibot	the polish is lacked
1 1 Batibot lacks the polish of Sesame Street	the polish is lacked
0 1 Mason serves commercial and government customers including the National Institutes of Health	commercial and government customers including the National Institutes of Health are served by Mason
0 2 commercial and government customers including the National Institutes of Health are served by Mason	Mason serves commercial and government customers including the National Institutes of Health
1 0 Mason serves commercial and government customers including the National Institutes of Health	Mason serves commercial and government customers
1 2 commercial and government customers including the National Institutes of Health are served by Mason	Mason serves commercial and government customers
1 0 commercial and government customers including the National Institutes of Health are served by Mason	commercial and government customers are served
1 1 Mason serves commercial and government customers including the National Institutes of Health	commercial and government customers are served
0 1 The next level down did doors	doors were done by The next level down
0 2 doors were done by The next level down	The next level down did doors
1 0 doors were done by The next level down	doors were done
1 1 The next level down did doors	doors were done
0 1 This system produced boring boxy cars that consumers just were n't buying	boring boxy cars that consumers just were n't buying were produced by This system
0 2 boring boxy cars that consumers just were n't buying were produced by This system	This system produced boring boxy cars that consumers just were n't buying
1 0 boring boxy cars that consumers just were n't buying were produced by This system	boring boxy cars that consumers just were n't buying were produced
1 1 This system produced boring boxy cars that consumers just were n't buying	boring boxy cars that consumers just were n't buying were produced
0 1 One engineer developed a crab car that moves sideways	a crab car that moves sideways was developped by One engineer
0 2 a crab car that moves sideways was developped by One engineer	One engineer developed a crab car that moves sideways
1 0 a crab car that moves sideways was developped by One engineer	a crab car that moves sideways was developped
1 1 One engineer developed a crab car that moves sideways	a crab car that moves sideways was developped
0 1 Nissan will introduce a completely revamped Sentra next fall	a completely revamped Sentra will be introduced by Nissan next fall
0 2 a completely revamped Sentra will be introduced by Nissan next fall	Nissan will introduce a completely revamped Sentra next fall
1 0 a completely revamped Sentra will be introduced by Nissan next fall	a completely revamped Sentra will be introduced next fall
1 1 Nissan will introduce a completely revamped Sentra next fall	a completely revamped Sentra will be introduced next fall
0 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap a top-level cost-cutting committee recently was established by Nissan
0 2 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help close the gap Nissan recently established a top-level cost-cutting committee
1 0 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help close the gap a top-level cost-cutting committee recently was established
1 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap a top-level cost-cutting committee recently was established
0 1 The pilots argued that this triggered a pay raise for them	The pilots argued that a pay raise for them was triggered by this
0 2 The pilots argued that a pay raise for them was triggered by this	The pilots argued that this triggered a pay raise for them
1 0 The pilots argued that this triggered a pay raise for them	The pilots argued that this triggered a pay raise
1 2 The pilots argued that a pay raise for them was triggered by this	The pilots argued that this triggered a pay raise
1 0 The pilots argued that a pay raise for them was triggered by this	The pilots argued that a pay raise was triggered
1 1 The pilots argued that this triggered a pay raise for them	The pilots argued that a pay raise was triggered
0 1 Baskets of roses and potted palms adorned his bench	his bench was adorned by Baskets of roses and potted palms
0 2 his bench was adorned by Baskets of roses and potted palms	Baskets of roses and potted palms adorned his bench
1 0 Baskets of roses and potted palms adorned his bench	Baskets and potted palms adorned his bench
1 2 his bench was adorned by Baskets of roses and potted palms	Baskets and potted palms adorned his bench
1 0 his bench was adorned by Baskets of roses and potted palms	his bench was adorned
1 1 Baskets of roses and potted palms adorned his bench	his bench was adorned
0 1 The local American Legion color guard led the way	the way was led by The local American Legion color guard
0 2 the way was led by The local American Legion color guard	The local American Legion color guard led the way
1 0 the way was led by The local American Legion color guard	the way was led
1 1 The local American Legion color guard led the way	the way was led
0 1 Clearly the judge has had his share of accomplishments	Clearly his share of accomplishments has been had by the judge
0 2 Clearly his share of accomplishments has been had by the judge	Clearly the judge has had his share of accomplishments
1 0 Clearly the judge has had his share of accomplishments	Clearly the judge has had his share
1 2 Clearly his share of accomplishments has been had by the judge	Clearly the judge has had his share
1 0 Clearly his share of accomplishments has been had by the judge	Clearly his share has been had
1 1 Clearly the judge has had his share of accomplishments	Clearly his share has been had
0 1 He could grasp an issue with the blink of an eye	an issue could be grasped by him with the blink of an eye
0 2 an issue could be grasped by him with the blink of an eye	He could grasp an issue with the blink of an eye
1 0 He could grasp an issue with the blink of an eye	He could grasp an issue
1 2 an issue could be grasped by him with the blink of an eye	He could grasp an issue
1 0 an issue could be grasped by him with the blink of an eye	an issue could be grasped
1 1 He could grasp an issue with the blink of an eye	an issue could be grasped
0 1 Nobody had the guts to complain	the guts to complain were had by Nobody
0 2 the guts to complain were had by Nobody	Nobody had the guts to complain
1 0 the guts to complain were had by Nobody	the guts to complain were had
1 1 Nobody had the guts to complain	the guts to complain were had
0 1 Appalled Mr. Green never paid the money he testified	Appalled the money never was paid by Mr. Green he testified
0 2 Appalled the money never was paid by Mr. Green he testified	Appalled Mr. Green never paid the money he testified
1 0 Appalled the money never was paid by Mr. Green he testified	Appalled the money never was paid he testified
1 1 Appalled Mr. Green never paid the money he testified	Appalled the money never was paid he testified
0 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	the sale dutifully was recorded by The dealership under the name Judge O'Kicki
0 2 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	The dealership dutifully recorded the sale under the name Judge O'Kicki
1 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully recorded the sale
1 2 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	The dealership dutifully recorded the sale
1 0 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	the sale dutifully was recorded
1 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	the sale dutifully was recorded
0 1 But when the judge received his payment book he disavowed the deal	But when the judge received his payment book the deal was disavowed by him
0 2 But when the judge received his payment book the deal was disavowed by him	But when the judge received his payment book he disavowed the deal
1 0 But when the judge received his payment book the deal was disavowed by him	But when the judge received his payment book the deal was disavowed
1 1 But when the judge received his payment book he disavowed the deal	But when the judge received his payment book the deal was disavowed
0 1 Later the judge went a step farther	Later a step was gone by the judge farther
0 2 Later a step was gone by the judge farther	Later the judge went a step farther
1 0 Later a step was gone by the judge farther	Later a step was gone farther
1 1 Later the judge went a step farther	Later a step was gone farther
0 1 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home control of some major projects are had by Mitsubishi
0 2 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile at home Mitsubishi has control of some major projects
1 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile Mitsubishi has control
1 2 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile Mitsubishi has control
1 0 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile control are had
1 1 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile control are had
0 1 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said 0.4 % was risen by service-industry output in August from July
0 2 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada said service-industry output in August rose 0.4 % from July
1 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said service-industry output rose 0.4 %
1 2 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada said service-industry output rose 0.4 %
1 0 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada said 0.4 % was risen
1 1 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said 0.4 % was risen
0 1 Output of goods-producing industries increased 0.1 %	0.1 % was increased by Output of goods-producing industries
0 2 0.1 % was increased by Output of goods-producing industries	Output of goods-producing industries increased 0.1 %
1 0 Output of goods-producing industries increased 0.1 %	Output increased 0.1 %
1 2 0.1 % was increased by Output of goods-producing industries	Output increased 0.1 %
1 0 0.1 % was increased by Output of goods-producing industries	0.1 % was increased
1 1 Output of goods-producing industries increased 0.1 %	0.1 % was increased
0 1 The two producers own a combined 28 % stake in Guber-Peters	a combined 28 % stake in Guber-Peters is owned by The two producers
0 2 a combined 28 % stake in Guber-Peters is owned by The two producers	The two producers own a combined 28 % stake in Guber-Peters
1 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers own a combined 28 % stake
1 2 a combined 28 % stake in Guber-Peters is owned by The two producers	The two producers own a combined 28 % stake
1 0 a combined 28 % stake in Guber-Peters is owned by The two producers	a combined 28 % stake is owned
1 1 The two producers own a combined 28 % stake in Guber-Peters	a combined 28 % stake is owned
0 1 He pampers them he invites them to fabulous parties he strokes them	they are pampered by him they are invited by him to fabulous parties they are stroked by him
0 2 they are pampered by him they are invited by him to fabulous parties they are stroked by him	He pampers them he invites them to fabulous parties he strokes them
1 0 He pampers them he invites them to fabulous parties he strokes them	He pampers them he invites them he strokes them
1 2 they are pampered by him they are invited by him to fabulous parties they are stroked by him	He pampers them he invites them he strokes them
1 0 they are pampered by him they are invited by him to fabulous parties they are stroked by him	they are pampered they are invited they are stroked
1 1 He pampers them he invites them to fabulous parties he strokes them	they are pampered they are invited they are stroked
0 1 The fact of the matter is I am a marketer	The fact of the matter is a marketer is bed by me
0 2 The fact of the matter is a marketer is bed by me	The fact of the matter is I am a marketer
1 0 The fact of the matter is I am a marketer	The fact is I am a marketer
1 2 The fact of the matter is a marketer is bed by me	The fact is I am a marketer
1 0 The fact of the matter is a marketer is bed by me	The fact is a marketer is bed
1 1 The fact of the matter is I am a marketer	The fact is a marketer is bed
0 1 That 's another reason for the Backer Spielvogel job	another reason for the Backer Spielvogel job is had by That
0 2 another reason for the Backer Spielvogel job is had by That	That 's another reason for the Backer Spielvogel job
1 0 That 's another reason for the Backer Spielvogel job	That 's another reason
1 2 another reason for the Backer Spielvogel job is had by That	That 's another reason
1 0 another reason for the Backer Spielvogel job is had by That	another reason is had
1 1 That 's another reason for the Backer Spielvogel job	another reason is had
0 1 Clients include Miller Brewing Co. and General Motors	Miller Brewing Co. and General Motors is included by Clients
0 2 Miller Brewing Co. and General Motors is included by Clients	Clients include Miller Brewing Co. and General Motors
1 0 Miller Brewing Co. and General Motors is included by Clients	Miller Brewing Co. and General Motors is included
1 1 Clients include Miller Brewing Co. and General Motors	Miller Brewing Co. and General Motors is included
0 1 Revenue increased 20 % to 246.6 million from 204.8 million	20 % was increased by Revenue to 246.6 million from 204.8 million
0 2 20 % was increased by Revenue to 246.6 million from 204.8 million	Revenue increased 20 % to 246.6 million from 204.8 million
1 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increased 20 %
1 2 20 % was increased by Revenue to 246.6 million from 204.8 million	Revenue increased 20 %
1 0 20 % was increased by Revenue to 246.6 million from 204.8 million	20 % was increased
1 1 Revenue increased 20 % to 246.6 million from 204.8 million	20 % was increased
0 1 He reset opening arguments for today	opening arguments are resetted by him for today
0 2 opening arguments are resetted by him for today	He reset opening arguments for today
1 0 He reset opening arguments for today	He reset opening arguments
1 2 opening arguments are resetted by him for today	He reset opening arguments
1 0 opening arguments are resetted by him for today	opening arguments are resetted
1 1 He reset opening arguments for today	opening arguments are resetted
0 1 Freddie Mac 10 % securities back The offering Series 109	The offering Series 109 is backed by Freddie Mac 10 % securities
0 2 The offering Series 109 is backed by Freddie Mac 10 % securities	Freddie Mac 10 % securities back The offering Series 109
1 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 is backed
1 1 Freddie Mac 10 % securities back The offering Series 109	The offering Series 109 is backed
0 1 It 's the total relationship that is important	the total relationship is had by It that is important
0 2 the total relationship is had by It that is important	It 's the total relationship that is important
1 0 the total relationship is had by It that is important	the total relationship is had that is important
1 1 It 's the total relationship that is important	the total relationship is had that is important
0 1 I just do n't understand it	it just is n't understood by me
0 2 it just is n't understood by me	I just do n't understand it
1 0 it just is n't understood by me	it just is n't understood
1 1 I just do n't understand it	it just is n't understood
0 1 They lorded it over me	it was lorded by them over me
0 2 it was lorded by them over me	They lorded it over me
1 0 They lorded it over me	They lorded it
1 2 it was lorded by them over me	They lorded it
1 0 it was lorded by them over me	it was lorded
1 1 They lorded it over me	it was lorded
0 1 They did me some good	I were done by them some good
0 2 I were done by them some good	They did me some good
1 0 I were done by them some good	I were done some good
1 1 They did me some good	I were done some good
0 1 They did themselves even more good	themselves was done by them even more good
0 2 themselves was done by them even more good	They did themselves even more good
1 0 themselves was done by them even more good	themselves was done even more good
1 1 They did themselves even more good	themselves was done even more good
0 1 But they have just taken it for granted	But it has just been taken by them for granted
0 2 But it has just been taken by them for granted	But they have just taken it for granted
1 0 But it has just been taken by them for granted	But it has just been taken for granted
1 1 But they have just taken it for granted	But it has just been taken for granted
0 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say deja vu is had by it all over again
0 2 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say it 's deja vu all over again
1 0 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say deja vu is had all over again
1 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say deja vu is had all over again
0 1 For a long time he ignored baseball altogether even the sports pages	For a long time baseball was ignored by him altogether even the sports pages
0 2 For a long time baseball was ignored by him altogether even the sports pages	For a long time he ignored baseball altogether even the sports pages
1 0 For a long time he ignored baseball altogether even the sports pages	he ignored baseball altogether even the sports pages
1 2 For a long time baseball was ignored by him altogether even the sports pages	he ignored baseball altogether even the sports pages
1 0 For a long time baseball was ignored by him altogether even the sports pages	baseball was ignored altogether even the sports pages
1 1 For a long time he ignored baseball altogether even the sports pages	baseball was ignored altogether even the sports pages
0 1 You ca n't give it up that easily he says	it ca n't be given by You up that easily he says
0 2 it ca n't be given by You up that easily he says	You ca n't give it up that easily he says
1 0 it ca n't be given by You up that easily he says	it ca n't be given up that easily he says
1 1 You ca n't give it up that easily he says	it ca n't be given up that easily he says
0 1 Arm troubles forced him back to the minors the next year	he was forced by Arm troubles back to the minors the next year
0 2 he was forced by Arm troubles back to the minors the next year	Arm troubles forced him back to the minors the next year
1 0 Arm troubles forced him back to the minors the next year	Arm troubles forced him back the next year
1 2 he was forced by Arm troubles back to the minors the next year	Arm troubles forced him back the next year
1 0 he was forced by Arm troubles back to the minors the next year	he was forced back the next year
1 1 Arm troubles forced him back to the minors the next year	he was forced back the next year
0 1 Some have been training for months others only recently left active status	Some have been training for months active status only recently was left by others
