2 5 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrated the increasing diversity
3 4 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrates the increasing diversity of its operations
3 5 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrates the increasing diversity
0 4 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes have no periodic interest payments
1 4 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes will have no periodic interest payments
2 4 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes had no periodic interest payments
0 4 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering
0 5 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. is the sole underwriter
1 4 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. will be the sole underwriter for the offering
1 5 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. will be the sole underwriter
2 4 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. was the sole underwriter for the offering
2 5 Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering	Merrill Lynch Capital Markets Inc. was the sole underwriter
0 4 The notes will have a principal amount of 300 million at maturity	The notes will have a principal amount of 300 million at maturity
0 5 The notes will have a principal amount of 300 million at maturity	The notes will have a principal amount
2 4 The notes will have a principal amount of 300 million at maturity	The notes had a principal amount of 300 million at maturity
2 5 The notes will have a principal amount of 300 million at maturity	The notes had a principal amount
3 4 The notes will have a principal amount of 300 million at maturity	The notes have a principal amount of 300 million at maturity
3 5 The notes will have a principal amount of 300 million at maturity	The notes have a principal amount
0 4 We have the money to buy	We have the money to buy
1 4 We have the money to buy	We will have the money to buy
2 4 We have the money to buy	We had the money to buy
0 4 Japanese department stores are also wary of attracting negative publicity	Japanese department stores are also wary of attracting negative publicity
0 5 Japanese department stores are also wary of attracting negative publicity	Japanese department stores are also wary
1 4 Japanese department stores are also wary of attracting negative publicity	Japanese department stores will be also wary of attracting negative publicity
1 5 Japanese department stores are also wary of attracting negative publicity	Japanese department stores will be also wary
2 4 Japanese department stores are also wary of attracting negative publicity	Japanese department stores were also wary of attracting negative publicity
2 5 Japanese department stores are also wary of attracting negative publicity	Japanese department stores were also wary
0 4 Tokyu however said no agreement had been reached	Tokyu however said no agreement had been reached
1 4 Tokyu however said no agreement had been reached	Tokyu however will say no agreement will have been reached
3 4 Tokyu however said no agreement had been reached	Tokyu however says no agreement has been reached
0 4 Up until now most stores have followed the same basic overseas strategy	Up until now most stores have followed the same basic overseas strategy
0 5 Up until now most stores have followed the same basic overseas strategy	most stores have followed the same basic overseas strategy
1 4 Up until now most stores have followed the same basic overseas strategy	Up until now most stores will have followed the same basic overseas strategy
1 5 Up until now most stores have followed the same basic overseas strategy	most stores will have followed the same basic overseas strategy
2 4 Up until now most stores have followed the same basic overseas strategy	Up until now most stores had followed the same basic overseas strategy
2 5 Up until now most stores have followed the same basic overseas strategy	most stores had followed the same basic overseas strategy
0 4 Then they opened small gift shops mostly aimed at Japanese tourists	Then they opened small gift shops mostly aimed at Japanese tourists
0 5 Then they opened small gift shops mostly aimed at Japanese tourists	Then they opened small gift shops mostly aimed
1 4 Then they opened small gift shops mostly aimed at Japanese tourists	Then they will open small gift shops will mostly aimed at Japanese tourists
1 5 Then they opened small gift shops mostly aimed at Japanese tourists	Then they will open small gift shops will mostly aimed
3 4 Then they opened small gift shops mostly aimed at Japanese tourists	Then they open small gift shops mostly aimed at Japanese tourists
3 5 Then they opened small gift shops mostly aimed at Japanese tourists	Then they open small gift shops mostly aimed
0 4 We 'd like to do business in America he says	We 'd like to do business in America he says
0 5 We 'd like to do business in America he says	We 'd like to do business he says
1 4 We 'd like to do business in America he says	We 'd like to do business in America he will say
1 5 We 'd like to do business in America he says	We 'd like to do business he will say
2 4 We 'd like to do business in America he says	We 'd like to do business in America he said
2 5 We 'd like to do business in America he says	We 'd like to do business he said
0 4 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributed to this article
0 5 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributed
1 4 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli will contribute to this article
1 5 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli will contribute
3 4 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributes to this article
3 5 Marcus W. Brauchli contributed to this article	Marcus W. Brauchli contributes
0 4 The Vatican was in the red last year	The Vatican was in the red last year
0 5 The Vatican was in the red last year	The Vatican was last year
1 4 The Vatican was in the red last year	The Vatican will be in the red last year
1 5 The Vatican was in the red last year	The Vatican will be last year
3 4 The Vatican was in the red last year	The Vatican is in the red last year
3 5 The Vatican was in the red last year	The Vatican is last year
0 4 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This is solely a fact-finding trip
0 5 According to Mr. Nixon 's office This is solely a fact-finding trip	This is solely a fact-finding trip
1 4 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This will be solely a fact-finding trip
1 5 According to Mr. Nixon 's office This is solely a fact-finding trip	This will be solely a fact-finding trip
2 4 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This was solely a fact-finding trip
2 5 According to Mr. Nixon 's office This is solely a fact-finding trip	This was solely a fact-finding trip
0 4 There will be no sightseeing no shopping and no social events	There will be no sightseeing no shopping and no social events
2 4 There will be no sightseeing no shopping and no social events	There bed no sightseeing no shopping and no social events
3 4 There will be no sightseeing no shopping and no social events	There are no sightseeing no shopping and no social events
0 4 All other countries registered support below 50 %	All other countries registered support below 50 %
0 5 All other countries registered support below 50 %	All other countries registered support
1 4 All other countries registered support below 50 %	All other countries will register support below 50 %
1 5 All other countries registered support below 50 %	All other countries will register support
3 4 All other countries registered support below 50 %	All other countries register support below 50 %
3 5 All other countries registered support below 50 %	All other countries register support
0 4 But attendance is down from previous years	But attendance is down from previous years
0 5 But attendance is down from previous years	But attendance is down
1 4 But attendance is down from previous years	But attendance will be down from previous years
1 5 But attendance is down from previous years	But attendance will be down
2 4 But attendance is down from previous years	But attendance was down from previous years
2 5 But attendance is down from previous years	But attendance was down
0 4 Tax reform is working the study said	Tax reform is working the study said
1 4 Tax reform is working the study said	Tax reform will be working the study will say
2 4 Tax reform is working the study said	Tax reform was working the study said
3 4 Tax reform is working the study said	Tax reform is working the study says
0 4 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies received refunds which totaled 120 million
0 5 In fact six of those companies received refunds which totaled 120 million	six received refunds which totaled 120 million
1 4 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies will receive refunds which will total 120 million
1 5 In fact six of those companies received refunds which totaled 120 million	six will receive refunds which will total 120 million
3 4 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies receive refunds which total 120 million
3 5 In fact six of those companies received refunds which totaled 120 million	six receive refunds which total 120 million
0 4 Glenn Hall contributed to this article	Glenn Hall contributed to this article
0 5 Glenn Hall contributed to this article	Glenn Hall contributed
1 4 Glenn Hall contributed to this article	Glenn Hall will contribute to this article
1 5 Glenn Hall contributed to this article	Glenn Hall will contribute
3 4 Glenn Hall contributed to this article	Glenn Hall contributes to this article
3 5 Glenn Hall contributed to this article	Glenn Hall contributes
0 4 This time however some analysts think he could face a real battle	This time however some analysts think he could face a real battle
1 4 This time however some analysts think he could face a real battle	This time however some analysts will think he can face a real battle
2 4 This time however some analysts think he could face a real battle	This time however some analysts thought he could face a real battle
3 4 This time however some analysts think he could face a real battle	This time however some analysts think he can face a real battle
0 4 Paribas is Allianz 's lead French bank	Paribas is Allianz 's lead French bank
1 4 Paribas is Allianz 's lead French bank	Paribas will be Allianz 's lead French bank
2 4 Paribas is Allianz 's lead French bank	Paribas was Allianz 's lead French bank
0 4 Dick Darman call your office	Dick Darman call your office
1 4 Dick Darman call your office	Dick Darman will call your office
2 4 Dick Darman call your office	Dick Darman called your office
3 4 Dick Darman call your office	Dick Darman calls your office
0 4 It 's a nuisance tax on mergers	It 's a nuisance tax on mergers
0 5 It 's a nuisance tax on mergers	It 's a nuisance tax
1 4 It 's a nuisance tax on mergers	It will be a nuisance tax on mergers
1 5 It 's a nuisance tax on mergers	It will be a nuisance tax
2 4 It 's a nuisance tax on mergers	It was a nuisance tax on mergers
2 5 It 's a nuisance tax on mergers	It was a nuisance tax
3 4 It 's a nuisance tax on mergers	It is a nuisance tax on mergers
3 5 It 's a nuisance tax on mergers	It is a nuisance tax
0 4 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing is then reviewed and any antitrust concerns usually met
1 4 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing will be then reviewed and any antitrust concerns usually will met
2 4 The Hart-Scott filing is then reviewed and any antitrust concerns usually met	The Hart-Scott filing was then reviewed and any antitrust concerns usually met
0 4 They do n't have the votes to get it passed	They do n't have the votes to get it passed
1 4 They do n't have the votes to get it passed	They will not have the votes to get it passed
2 4 They do n't have the votes to get it passed	They did n't have the votes to get it passed
3 4 They do n't have the votes to get it passed	They does n't have the votes to get it passed
0 4 I 'm not sure what 's going to happen he said	I 'm not sure what 's going to happen he said
1 4 I 'm not sure what 's going to happen he said	I will not be sure what will be going to happen he will say
2 4 I 'm not sure what 's going to happen he said	I was not sure what was going to happen he said
3 4 I 'm not sure what 's going to happen he said	I am not sure what is going to happen he says
0 4 The Republicans show no sign of relenting	The Republicans show no sign of relenting
0 5 The Republicans show no sign of relenting	The Republicans show no sign
1 4 The Republicans show no sign of relenting	The Republicans will show no sign of relenting
1 5 The Republicans show no sign of relenting	The Republicans will show no sign
2 4 The Republicans show no sign of relenting	The Republicans showed no sign of relenting
2 5 The Republicans show no sign of relenting	The Republicans showed no sign
3 4 The Republicans show no sign of relenting	The Republicans shows no sign of relenting
3 5 The Republicans show no sign of relenting	The Republicans shows no sign
0 4 The strategy is Let 's vote	The strategy is Let 's vote
1 4 The strategy is Let 's vote	The strategy will be Let 's vote
2 4 The strategy is Let 's vote	The strategy was Let 's vote
0 4 Republicans countered that long-range revenue estimates were unreliable	Republicans countered that long-range revenue estimates were unreliable
1 4 Republicans countered that long-range revenue estimates were unreliable	Republicans will counter that long-range revenue estimates will be unreliable
3 4 Republicans countered that long-range revenue estimates were unreliable	Republicans counters that long-range revenue estimates are unreliable
0 4 DIG is the vehicle being used to pursue to acquisition	DIG is the vehicle being used to pursue to acquisition
0 5 DIG is the vehicle being used to pursue to acquisition	DIG is the vehicle being used to pursue
1 4 DIG is the vehicle being used to pursue to acquisition	DIG will be the vehicle being used to pursue to acquisition
1 5 DIG is the vehicle being used to pursue to acquisition	DIG will be the vehicle being used to pursue
2 4 DIG is the vehicle being used to pursue to acquisition	DIG was the vehicle being used to pursue to acquisition
2 5 DIG is the vehicle being used to pursue to acquisition	DIG was the vehicle being used to pursue
0 4 The three units had combined 1988 sales of about 904 million	The three units had combined 1988 sales of about 904 million
0 5 The three units had combined 1988 sales of about 904 million	The three units had combined 1988 sales
1 4 The three units had combined 1988 sales of about 904 million	The three units will have combined 1988 sales of about 904 million
1 5 The three units had combined 1988 sales of about 904 million	The three units will have combined 1988 sales
3 4 The three units had combined 1988 sales of about 904 million	The three units have combined 1988 sales of about 904 million
3 5 The three units had combined 1988 sales of about 904 million	The three units have combined 1988 sales
0 4 The three units contributed about a third of Emhart 's total sales	The three units contributed about a third of Emhart 's total sales
0 5 The three units contributed about a third of Emhart 's total sales	The three units contributed about a third
1 4 The three units contributed about a third of Emhart 's total sales	The three units will contribute about a third of Emhart 's total sales
1 5 The three units contributed about a third of Emhart 's total sales	The three units will contribute about a third
3 4 The three units contributed about a third of Emhart 's total sales	The three units contribute about a third of Emhart 's total sales
3 5 The three units contributed about a third of Emhart 's total sales	The three units contribute about a third
0 4 Bostic posted 1988 sales of 255 million	Bostic posted 1988 sales of 255 million
0 5 Bostic posted 1988 sales of 255 million	Bostic posted 1988 sales
1 4 Bostic posted 1988 sales of 255 million	Bostic will post 1988 sales of 255 million
1 5 Bostic posted 1988 sales of 255 million	Bostic will post 1988 sales
3 4 Bostic posted 1988 sales of 255 million	Bostic posts 1988 sales of 255 million
3 5 Bostic posted 1988 sales of 255 million	Bostic posts 1988 sales
0 4 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently has 10 million shares outstanding
1 4 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently will have 10 million shares outstanding
2 4 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently had 10 million shares outstanding
0 4 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past has its share of dents
0 5 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
1 4 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past will have its share of dents
1 5 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past will have its share
2 4 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past had its share of dents
2 5 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past had its share
0 4 He 's had other brushes with the law	He 's had other brushes with the law
0 5 He 's had other brushes with the law	He 's had other brushes
1 4 He 's had other brushes with the law	He will 's had other brushes with the law
1 5 He 's had other brushes with the law	He will 's had other brushes
0 4 People have a different reputation country by country	People have a different reputation country by country
0 5 People have a different reputation country by country	People have a different reputation country
1 4 People have a different reputation country by country	People will have a different reputation country by country
1 5 People have a different reputation country by country	People will have a different reputation country
2 4 People have a different reputation country by country	People had a different reputation country by country
2 5 People have a different reputation country by country	People had a different reputation country
3 4 People have a different reputation country by country	People has a different reputation country by country
3 5 People have a different reputation country by country	People has a different reputation country
0 4 Many of these financiers lend freely often without demanding collateral	Many of these financiers lend freely often without demanding collateral
0 5 Many of these financiers lend freely often without demanding collateral	Many lend freely
1 4 Many of these financiers lend freely often without demanding collateral	Many of these financiers will lend freely often without demanding collateral
1 5 Many of these financiers lend freely often without demanding collateral	Many will lend freely
2 4 Many of these financiers lend freely often without demanding collateral	Many of these financiers lended freely often without demanding collateral
2 5 Many of these financiers lend freely often without demanding collateral	Many lended freely
0 4 In the long run the stock prices will go up	In the long run the stock prices will go up
0 5 In the long run the stock prices will go up	the stock prices will go up
2 4 In the long run the stock prices will go up	In the long run the stock prices went up
2 5 In the long run the stock prices will go up	the stock prices went up
3 4 In the long run the stock prices will go up	In the long run the stock prices go up
3 5 In the long run the stock prices will go up	the stock prices go up
0 4 It 's not clear whether Aska plans to buy more shares	It 's not clear whether Aska plans to buy more shares
1 4 It 's not clear whether Aska plans to buy more shares	It will not be clear whether Aska will plan to buy more shares
2 4 It 's not clear whether Aska plans to buy more shares	It was not clear whether Aska planned to buy more shares
3 4 It 's not clear whether Aska plans to buy more shares	It is not clear whether Aska plans to buy more shares
0 4 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considers himself a connoisseur of art
0 5 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considers himself a connoisseur
1 4 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita will consider himself a connoisseur of art
1 5 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita will consider himself a connoisseur
2 4 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considered himself a connoisseur of art
2 5 Mr. Morishita considers himself a connoisseur of art	Mr. Morishita considered himself a connoisseur
0 4 He says he spent 300 million on his art business this year	He says he spent 300 million on his art business this year
0 5 He says he spent 300 million on his art business this year	He says he spent 300 million this year
1 4 He says he spent 300 million on his art business this year	He will say he will spend 300 million on his art business this year
1 5 He says he spent 300 million on his art business this year	He will say he will spend 300 million this year
2 4 He says he spent 300 million on his art business this year	He said he spent 300 million on his art business this year
2 5 He says he spent 300 million on his art business this year	He said he spent 300 million this year
3 4 He says he spent 300 million on his art business this year	He says he spends 300 million on his art business this year
3 5 He says he spent 300 million on his art business this year	He says he spends 300 million this year
0 4 Revenue doubled from two years ago	Revenue doubled from two years ago
0 5 Revenue doubled from two years ago	Revenue doubled
1 4 Revenue doubled from two years ago	Revenue will double from two years ago
1 5 Revenue doubled from two years ago	Revenue will double
3 4 Revenue doubled from two years ago	Revenue doubles from two years ago
3 5 Revenue doubled from two years ago	Revenue doubles
0 4 Are you stupid he snaps	Are you stupid he snaps
1 4 Are you stupid he snaps	Are you stupid he will snap
2 4 Are you stupid he snaps	Are you stupid he snapped
0 4 You should know what questions to ask to get people to answer	You should know what questions to ask to get people to answer
0 4 He says he has never even dined with gangsters	He says he has never even dined with gangsters
0 5 He says he has never even dined with gangsters	He says he has never even dined
1 4 He says he has never even dined with gangsters	He will say he will have never even dined with gangsters
1 5 He says he has never even dined with gangsters	He will say he will have never even dined
2 4 He says he has never even dined with gangsters	He said he had never even dined with gangsters
2 5 He says he has never even dined with gangsters	He said he had never even dined
0 4 He also owns courses in the U.S. and France	He also owns courses in the U.S. and France
0 5 He also owns courses in the U.S. and France	He also owns courses
1 4 He also owns courses in the U.S. and France	He also will own courses in the U.S. and France
1 5 He also owns courses in the U.S. and France	He also will own courses
2 4 He also owns courses in the U.S. and France	He also owned courses in the U.S. and France
2 5 He also owns courses in the U.S. and France	He also owned courses
0 4 The gruff financier recently started socializing in upper-class circles	The gruff financier recently started socializing in upper-class circles
0 5 The gruff financier recently started socializing in upper-class circles	The gruff financier recently started socializing
1 4 The gruff financier recently started socializing in upper-class circles	The gruff financier recently will start socializing in upper-class circles
1 5 The gruff financier recently started socializing in upper-class circles	The gruff financier recently will start socializing
3 4 The gruff financier recently started socializing in upper-class circles	The gruff financier recently starts socializing in upper-class circles
3 5 The gruff financier recently started socializing in upper-class circles	The gruff financier recently starts socializing
0 4 He also leads an opulent life style	He also leads an opulent life style
1 4 He also leads an opulent life style	He also will lead an opulent life style
2 4 He also leads an opulent life style	He also led an opulent life style
0 4 I quit after one try whether I win or lose he says	I quit after one try whether I win or lose he says
0 5 I quit after one try whether I win or lose he says	I quit whether I win or lose he says
1 4 I quit after one try whether I win or lose he says	I will quit after one try whether I will win or lose he will say
1 5 I quit after one try whether I win or lose he says	I will quit whether I will win or lose he will say
2 4 I quit after one try whether I win or lose he says	I quited after one try whether I won or lose he said
2 5 I quit after one try whether I win or lose he says	I quited whether I won or lose he said
0 4 I 'm done in two minutes	I 'm done in two minutes
0 5 I 'm done in two minutes	I 'm done
1 4 I 'm done in two minutes	I will be done in two minutes
1 5 I 'm done in two minutes	I will be done
2 4 I 'm done in two minutes	I was done in two minutes
2 5 I 'm done in two minutes	I was done
3 4 I 'm done in two minutes	I am done in two minutes
3 5 I 'm done in two minutes	I am done
0 4 What 's more it represents an important step for the Alley Theater	What 's more it represents an important step for the Alley Theater
0 5 What 's more it represents an important step for the Alley Theater	What 's more it represents an important step
1 4 What 's more it represents an important step for the Alley Theater	What will be more it will represent an important step for the Alley Theater
1 5 What 's more it represents an important step for the Alley Theater	What will be more it will represent an important step
2 4 What 's more it represents an important step for the Alley Theater	What was more it represented an important step for the Alley Theater
2 5 What 's more it represents an important step for the Alley Theater	What was more it represented an important step
3 4 What 's more it represents an important step for the Alley Theater	What is more it represents an important step for the Alley Theater
3 5 What 's more it represents an important step for the Alley Theater	What is more it represents an important step
0 4 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley has moved ahead on both artistic and financial fronts
0 5 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley has moved ahead
1 4 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley will have moved ahead on both artistic and financial fronts
1 5 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley will have moved ahead
2 4 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley had moved ahead on both artistic and financial fronts
2 5 Now the Alley has moved ahead on both artistic and financial fronts	Now the Alley had moved ahead
0 4 But it is clear he is going to give it a shot	But it is clear he is going to give it a shot
1 4 But it is clear he is going to give it a shot	But it will be clear he will be going to give it a shot
2 4 But it is clear he is going to give it a shot	But it was clear he was going to give it a shot
0 4 He speaks only in Filipino	He speaks only in Filipino
0 5 He speaks only in Filipino	He speaks only
1 4 He speaks only in Filipino	He will speak only in Filipino
1 5 He speaks only in Filipino	He will speak only
