1 5 And their suspicions of each other run deep	And their suspicions will run deep
2 4 And their suspicions of each other run deep	And their suspicions of each other ran deep
2 5 And their suspicions of each other run deep	And their suspicions ran deep
0 4 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply has brought the two institutions face-to-face
1 4 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply will have brought the two institutions face-to-face
2 4 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply had brought the two institutions face-to-face
0 4 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there were 40,800 fewer employed by government programs
0 5 In October 1988 there were 40,800 fewer employed by government programs	there were 40,800 fewer employed
1 4 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there will be 40,800 fewer will employed by government programs
1 5 In October 1988 there were 40,800 fewer employed by government programs	there will be 40,800 fewer will employed
3 4 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there are 40,800 fewer employed by government programs
3 5 In October 1988 there were 40,800 fewer employed by government programs	there are 40,800 fewer employed
0 4 The solution to this problem is a time-limited poison pill	The solution to this problem is a time-limited poison pill
0 5 The solution to this problem is a time-limited poison pill	The solution is a time-limited poison pill
1 4 The solution to this problem is a time-limited poison pill	The solution to this problem will be a time-limited poison pill
1 5 The solution to this problem is a time-limited poison pill	The solution will be a time-limited poison pill
2 4 The solution to this problem is a time-limited poison pill	The solution to this problem was a time-limited poison pill
2 5 The solution to this problem is a time-limited poison pill	The solution was a time-limited poison pill
0 4 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sold 1,214 cars in the U.S.
0 5 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sold 1,214 cars
1 4 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
1 5 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars
3 4 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
3 5 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars
0 4 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another safe outlet for its money U.S. home mortgages
0 5 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another safe outlet U.S. home mortgages
1 4 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet for its money U.S. home mortgages
1 5 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet U.S. home mortgages
2 4 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet for its money U.S. home mortgages
2 5 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet U.S. home mortgages
0 4 Interest is a great deal higher than it was a year ago	Interest is a great deal higher than it was a year ago
1 4 Interest is a great deal higher than it was a year ago	Interest will be a great deal higher than it will be a year ago
2 4 Interest is a great deal higher than it was a year ago	Interest was a great deal higher than it was a year ago
3 4 Interest is a great deal higher than it was a year ago	Interest is a great deal higher than it is a year ago
0 4 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities abounds
0 5 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence abounds
1 4 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities will abound
1 5 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence will abound
2 4 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities abounded
2 5 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence abounded
0 4 This year some investors are changing their policies and investing a lot	This year some investors are changing their policies and investing a lot
1 4 This year some investors are changing their policies and investing a lot	This year some investors will be changing their policies and investing a lot
2 4 This year some investors are changing their policies and investing a lot	This year some investors were changing their policies and investing a lot
0 4 These securities are attractive to Japanese investors for three reasons	These securities are attractive to Japanese investors for three reasons
0 5 These securities are attractive to Japanese investors for three reasons	These securities are attractive
1 4 These securities are attractive to Japanese investors for three reasons	These securities will be attractive to Japanese investors for three reasons
1 5 These securities are attractive to Japanese investors for three reasons	These securities will be attractive
2 4 These securities are attractive to Japanese investors for three reasons	These securities were attractive to Japanese investors for three reasons
2 5 These securities are attractive to Japanese investors for three reasons	These securities were attractive
0 4 Third they offer high yields	Third they offer high yields
1 4 Third they offer high yields	Third they will offer high yields
2 4 Third they offer high yields	Third they offered high yields
0 4 So they were surprised and very disappointed by prepayment	So they were surprised and very disappointed by prepayment
0 5 So they were surprised and very disappointed by prepayment	So they were surprised and very disappointed
1 4 So they were surprised and very disappointed by prepayment	So they will be surprised and very disappointed by prepayment
1 5 So they were surprised and very disappointed by prepayment	So they will be surprised and very disappointed
3 4 So they were surprised and very disappointed by prepayment	So they are surprised and very disappointed by prepayment
3 5 So they were surprised and very disappointed by prepayment	So they are surprised and very disappointed
0 4 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors steered clear of the mortgage securities
0 5 As a result Japanese investors steered clear of the mortgage securities	Japanese investors steered clear
1 4 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors will steer clear of the mortgage securities
1 5 As a result Japanese investors steered clear of the mortgage securities	Japanese investors will steer clear
3 4 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors steer clear of the mortgage securities
3 5 As a result Japanese investors steered clear of the mortgage securities	Japanese investors steer clear
0 4 But they did n't lose touch with the U.S. issuers	But they did n't lose touch with the U.S. issuers
0 5 But they did n't lose touch with the U.S. issuers	But they did n't lose touch
1 4 But they did n't lose touch with the U.S. issuers	But they will not lose touch with the U.S. issuers
1 5 But they did n't lose touch with the U.S. issuers	But they will not lose touch
3 4 But they did n't lose touch with the U.S. issuers	But they do n't lose touch with the U.S. issuers
3 5 But they did n't lose touch with the U.S. issuers	But they do n't lose touch
0 4 I am sure they will be going for a full bid	I am sure they will be going for a full bid
0 5 I am sure they will be going for a full bid	I am sure they will be going
1 4 I am sure they will be going for a full bid	I will be sure they will be going for a full bid
1 5 I am sure they will be going for a full bid	I will be sure they will be going
2 4 I am sure they will be going for a full bid	I was sure they bed going for a full bid
2 5 I am sure they will be going for a full bid	I was sure they bed going
3 4 I am sure they will be going for a full bid	I am sure they are going for a full bid
3 5 I am sure they will be going for a full bid	I am sure they are going
0 4 Many investors certainly believe a bidding war is imminent	Many investors certainly believe a bidding war is imminent
1 4 Many investors certainly believe a bidding war is imminent	Many investors certainly will believe a bidding war will be imminent
2 4 Many investors certainly believe a bidding war is imminent	Many investors certainly believed a bidding war was imminent
0 4 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar at more than 1.6 billion 2.53 billion
0 5 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar
1 4 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
1 5 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar
2 4 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
2 5 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar
0 4 Indeed the government is taking a calculated risk	Indeed the government is taking a calculated risk
1 4 Indeed the government is taking a calculated risk	Indeed the government will be taking a calculated risk
2 4 Indeed the government is taking a calculated risk	Indeed the government was taking a calculated risk
0 4 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit contributed to this article
0 5 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz contributed
1 4 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit will contribute to this article
1 5 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz will contribute
3 4 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz in Detroit contributes to this article
3 5 Bradley A. Stertz in Detroit contributed to this article	Bradley A. Stertz contributes
0 4 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declared a 2-for-1 stock split
1 4 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. will declare a 2-for-1 stock split
3 4 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declares a 2-for-1 stock split
0 4 The dividend had been five cents a share	The dividend had been five cents a share
1 4 The dividend had been five cents a share	The dividend will have been five cents a share
3 4 The dividend had been five cents a share	The dividend has been five cents a share
0 4 Sales rose to 52.4 million from 50.1 million	Sales rose to 52.4 million from 50.1 million
0 5 Sales rose to 52.4 million from 50.1 million	Sales rose
1 4 Sales rose to 52.4 million from 50.1 million	Sales will rise to 52.4 million from 50.1 million
1 5 Sales rose to 52.4 million from 50.1 million	Sales will rise
3 4 Sales rose to 52.4 million from 50.1 million	Sales rises to 52.4 million from 50.1 million
3 5 Sales rose to 52.4 million from 50.1 million	Sales rises
0 4 The new rate will be payable Feb. 15	The new rate will be payable Feb. 15
2 4 The new rate will be payable Feb. 15	The new rate bed payable Feb. 15
3 4 The new rate will be payable Feb. 15	The new rate is payable Feb. 15
0 4 A record date has n't been set	A record date has n't been set
1 4 A record date has n't been set	A record date will not have been set
2 4 A record date has n't been set	A record date had n't been set
0 4 Polysilicon is used in making integrated circuits	Polysilicon is used in making integrated circuits
0 5 Polysilicon is used in making integrated circuits	Polysilicon is used
1 4 Polysilicon is used in making integrated circuits	Polysilicon will be used in making integrated circuits
1 5 Polysilicon is used in making integrated circuits	Polysilicon will be used
2 4 Polysilicon is used in making integrated circuits	Polysilicon was used in making integrated circuits
2 5 Polysilicon is used in making integrated circuits	Polysilicon was used
0 4 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rose 7.7 % to 6.66 billion from 6.19 billion
0 5 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rose 7.7 %
1 4 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
1 5 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 %
3 4 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
3 5 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 %
0 4 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue was 873.9 million up 7.3 % from 814.8 million
0 5 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue was 873.9 million up 7.3 %
1 4 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue will be 873.9 million up 7.3 % from 814.8 million
1 5 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue will be 873.9 million up 7.3 %
3 4 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue is 873.9 million up 7.3 % from 814.8 million
3 5 Revenue was 873.9 million up 7.3 % from 814.8 million	Revenue is 873.9 million up 7.3 %
0 4 It finished at 467.22 down 3.45	It finished at 467.22 down 3.45
0 5 It finished at 467.22 down 3.45	It finished down 3.45
1 4 It finished at 467.22 down 3.45	It will finish at 467.22 down 3.45
1 5 It finished at 467.22 down 3.45	It will finish down 3.45
3 4 It finished at 467.22 down 3.45	It finishs at 467.22 down 3.45
3 5 It finished at 467.22 down 3.45	It finishs down 3.45
0 4 It 's a quiet retreat said Mr. Howley	It 's a quiet retreat said Mr. Howley
1 4 It 's a quiet retreat said Mr. Howley	It will be a quiet retreat will say Mr. Howley
2 4 It 's a quiet retreat said Mr. Howley	It was a quiet retreat said Mr. Howley
3 4 It 's a quiet retreat said Mr. Howley	It is a quiet retreat says Mr. Howley
0 4 It 's nothing dramatic just a routine sell-off	It 's nothing dramatic just a routine sell-off
1 4 It 's nothing dramatic just a routine sell-off	It will be nothing dramatic just a routine sell-off
2 4 It 's nothing dramatic just a routine sell-off	It was nothing dramatic just a routine sell-off
3 4 It 's nothing dramatic just a routine sell-off	It is nothing dramatic just a routine sell-off
0 4 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently did n't like the news from Rainbow Technologies either
0 5 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently did n't like the news either
1 4 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently will not like the news from Rainbow Technologies either
1 5 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently will not like the news either
3 4 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently does n't like the news from Rainbow Technologies either
3 5 Investors apparently did n't like the news from Rainbow Technologies either	Investors apparently does n't like the news either
0 4 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock dropped 2 to 14 1\/4
0 5 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock dropped 2
1 4 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
1 5 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2
3 4 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
3 5 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2
0 4 Conner Peripherals was unchanged at 15	Conner Peripherals was unchanged at 15
0 5 Conner Peripherals was unchanged at 15	Conner Peripherals was unchanged
1 4 Conner Peripherals was unchanged at 15	Conner Peripherals will be unchanged at 15
1 5 Conner Peripherals was unchanged at 15	Conner Peripherals will be unchanged
3 4 Conner Peripherals was unchanged at 15	Conner Peripherals is unchanged at 15
3 5 Conner Peripherals was unchanged at 15	Conner Peripherals is unchanged
0 4 The rise matches that of the Dow Jones industrials this year	The rise matches that of the Dow Jones industrials this year
0 5 The rise matches that of the Dow Jones industrials this year	The rise matches that this year
1 4 The rise matches that of the Dow Jones industrials this year	The rise will match that of the Dow Jones industrials this year
1 5 The rise matches that of the Dow Jones industrials this year	The rise will match that this year
2 4 The rise matches that of the Dow Jones industrials this year	The rise matched that of the Dow Jones industrials this year
2 5 The rise matches that of the Dow Jones industrials this year	The rise matched that this year
3 4 The rise matches that of the Dow Jones industrials this year	The rise matchs that of the Dow Jones industrials this year
3 5 The rise matches that of the Dow Jones industrials this year	The rise matchs that this year
0 4 Higher earnings helped some issues	Higher earnings helped some issues
1 4 Higher earnings helped some issues	Higher earnings will help some issues
3 4 Higher earnings helped some issues	Higher earnings helps some issues
0 4 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ WARNED against further pro-democracy protests
0 5 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ WARNED
1 4 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ will warn against further pro-democracy protests
1 5 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ will warn
3 4 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ warns against further pro-democracy protests
3 5 EAST GERMANY'S KRENZ WARNED against further pro-democracy protests	EAST GERMANY'S KRENZ warns
0 4 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirmed East Germany 's allegiance to Communist orthodoxy
0 5 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirmed East Germany 's allegiance
1 4 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
1 5 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance
3 4 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance to Communist orthodoxy
3 5 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance
0 4 The death toll rose to 63	The death toll rose to 63
0 5 The death toll rose to 63	The death toll rose
1 4 The death toll rose to 63	The death toll will rise to 63
1 5 The death toll rose to 63	The death toll will rise
3 4 The death toll rose to 63	The death toll rises to 63
3 5 The death toll rose to 63	The death toll rises
0 4 Poland 's premier is to visit Moscow next month	Poland 's premier is to visit Moscow next month
1 4 Poland 's premier is to visit Moscow next month	Poland 's premier will be to visit Moscow next month
2 4 Poland 's premier is to visit Moscow next month	Poland 's premier was to visit Moscow next month
0 4 The plan lacked a withdrawal timetable	The plan lacked a withdrawal timetable
1 4 The plan lacked a withdrawal timetable	The plan will lack a withdrawal timetable
3 4 The plan lacked a withdrawal timetable	The plan lacks a withdrawal timetable
0 4 Company officials said 22 workers were missing and presumed dead	Company officials said 22 workers were missing and presumed dead
1 4 Company officials said 22 workers were missing and presumed dead	Company officials will say 22 workers will be missing and presumed dead
3 4 Company officials said 22 workers were missing and presumed dead	Company officials say 22 workers are missing and presumed dead
0 4 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't immediately know the cause of the blasts
0 5 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't immediately know the cause
1 4 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause of the blasts
1 5 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause
3 4 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause of the blasts
3 5 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause
0 4 It is however possible that further study will reveal increasing bias	It is however possible that further study will reveal increasing bias
1 4 It is however possible that further study will reveal increasing bias	It will be however possible that further study will reveal increasing bias
2 4 It is however possible that further study will reveal increasing bias	It was however possible that further study revealed increasing bias
3 4 It is however possible that further study will reveal increasing bias	It is however possible that further study reveals increasing bias
0 4 This bias is in no way deliberate	This bias is in no way deliberate
0 5 This bias is in no way deliberate	This bias is deliberate
1 4 This bias is in no way deliberate	This bias will be in no way deliberate
1 5 This bias is in no way deliberate	This bias will be deliberate
2 4 This bias is in no way deliberate	This bias was in no way deliberate
2 5 This bias is in no way deliberate	This bias was deliberate
0 4 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick is professor emeritus of economics at George Washington University
0 5 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick is professor emeritus
1 4 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick will be professor emeritus of economics at George Washington University
1 5 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick will be professor emeritus
2 4 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick was professor emeritus of economics at George Washington University
2 5 Mr. Kendrick is professor emeritus of economics at George Washington University	Mr. Kendrick was professor emeritus
0 4 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders praised the Conasupo restructuring
1 4 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders will praise the Conasupo restructuring
3 4 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders praise the Conasupo restructuring
0 4 That 's a big number	That 's a big number
1 4 That 's a big number	That will be a big number
2 4 That 's a big number	That was a big number
3 4 That 's a big number	That is a big number
0 4 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue rose to 2.7 billion from 2.2 billion
0 5 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rose
1 4 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue will rise to 2.7 billion from 2.2 billion
1 5 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue will rise
3 4 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue rises to 2.7 billion from 2.2 billion
3 5 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rises
0 4 Revenue rose to 1.5 billion from 1.1 billion	Revenue rose to 1.5 billion from 1.1 billion
0 5 Revenue rose to 1.5 billion from 1.1 billion	Revenue rose
1 4 Revenue rose to 1.5 billion from 1.1 billion	Revenue will rise to 1.5 billion from 1.1 billion
1 5 Revenue rose to 1.5 billion from 1.1 billion	Revenue will rise
3 4 Revenue rose to 1.5 billion from 1.1 billion	Revenue rises to 1.5 billion from 1.1 billion
3 5 Revenue rose to 1.5 billion from 1.1 billion	Revenue rises
0 4 Lethal Weapon II was also a big hit	Lethal Weapon II was also a big hit
1 4 Lethal Weapon II was also a big hit	Lethal Weapon II will be also a big hit
3 4 Lethal Weapon II was also a big hit	Lethal Weapon II is also a big hit
0 4 Mr. Lurie is currently co-chief executive	Mr. Lurie is currently co-chief executive
1 4 Mr. Lurie is currently co-chief executive	Mr. Lurie will be currently co-chief executive
2 4 Mr. Lurie is currently co-chief executive	Mr. Lurie was currently co-chief executive
0 4 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing is set for Nov. 3 on these accords
0 5 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing is set
1 4 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing will be set for Nov. 3 on these accords
1 5 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing will be set
2 4 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing was set for Nov. 3 on these accords
2 5 A bankruptcy court hearing is set for Nov. 3 on these accords	A bankruptcy court hearing was set
0 4 The dollar sagged against other major currencies in lethargic trading	The dollar sagged against other major currencies in lethargic trading
0 5 The dollar sagged against other major currencies in lethargic trading	The dollar sagged
1 4 The dollar sagged against other major currencies in lethargic trading	The dollar will sag against other major currencies in lethargic trading
1 5 The dollar sagged against other major currencies in lethargic trading	The dollar will sag
3 4 The dollar sagged against other major currencies in lethargic trading	The dollar sags against other major currencies in lethargic trading
3 5 The dollar sagged against other major currencies in lethargic trading	The dollar sags
0 4 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices slumped in sluggish trading
0 5 In major market activity Stock prices slumped in sluggish trading	Stock prices slumped
1 4 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices will slump in sluggish trading
1 5 In major market activity Stock prices slumped in sluggish trading	Stock prices will slump
3 4 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices slump in sluggish trading
3 5 In major market activity Stock prices slumped in sluggish trading	Stock prices slump
0 4 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange totaled 135.9 million shares
0 5 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume totaled 135.9 million shares
1 4 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange will total 135.9 million shares
1 5 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume will total 135.9 million shares
3 4 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange totals 135.9 million shares
3 5 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume totals 135.9 million shares
0 4 The dollar weakened against most other major currencies	The dollar weakened against most other major currencies
0 5 The dollar weakened against most other major currencies	The dollar weakened
1 4 The dollar weakened against most other major currencies	The dollar will weaken against most other major currencies
1 5 The dollar weakened against most other major currencies	The dollar will weaken
3 4 The dollar weakened against most other major currencies	The dollar weakens against most other major currencies
3 5 The dollar weakened against most other major currencies	The dollar weakens
0 4 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds closed higher
0 5 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds closed higher
1 4 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds will close higher
1 5 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds will close higher
3 4 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds close higher
3 5 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds close higher
0 4 But junk bonds took more hits	But junk bonds took more hits
1 4 But junk bonds took more hits	But junk bonds will take more hits
3 4 But junk bonds took more hits	But junk bonds take more hits
0 4 The industrial average ended at 2659.22 down 3.69 points	The industrial average ended at 2659.22 down 3.69 points
0 5 The industrial average ended at 2659.22 down 3.69 points	The industrial average ended down 3.69 points
1 4 The industrial average ended at 2659.22 down 3.69 points	The industrial average will end at 2659.22 down 3.69 points
1 5 The industrial average ended at 2659.22 down 3.69 points	The industrial average will end down 3.69 points
3 4 The industrial average ended at 2659.22 down 3.69 points	The industrial average ends at 2659.22 down 3.69 points
3 5 The industrial average ended at 2659.22 down 3.69 points	The industrial average ends down 3.69 points
0 4 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond ended over 1\/4 point higher
1 4 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond will end over 1\/4 point higher
3 4 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond ends over 1\/4 point higher
0 4 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point
