1 1 In major market activity Stock prices slumped in sluggish trading	Stock prices slumped in trading In market activity
0 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds closed higher After being whipsawed by a volatile stock market
0 2 Treasury bonds closed higher After being whipsawed by a volatile stock market	After being whipsawed by a volatile stock market Treasury bonds closed higher
1 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a stock market Treasury bonds closed higher
1 2 Treasury bonds closed higher After being whipsawed by a volatile stock market	After being whipsawed by a stock market Treasury bonds closed higher
1 0 Treasury bonds closed higher After being whipsawed by a volatile stock market	Treasury bonds closed higher After being whipsawed by a stock market
1 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds closed higher After being whipsawed by a stock market
0 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading
0 2 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher
1 0 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In trading bonds ended 1\/8 to 1\/4 higher
1 2 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	In trading bonds ended 1\/8 to 1\/4 higher
1 0 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	bonds ended 1\/8 to 1\/4 higher In trading
1 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	bonds ended 1\/8 to 1\/4 higher In trading
0 1 In Japan government bond prices fell	government bond prices fell In Japan
0 2 government bond prices fell In Japan	In Japan government bond prices fell
0 1 In the experiment mice with the defective gene were mated	mice with the defective gene were mated In the experiment
0 2 mice with the defective gene were mated In the experiment	In the experiment mice with the defective gene were mated
1 0 In the experiment mice with the defective gene were mated	In the experiment mice with the gene were mated
1 2 mice with the defective gene were mated In the experiment	In the experiment mice with the gene were mated
1 0 mice with the defective gene were mated In the experiment	mice with the gene were mated In the experiment
1 1 In the experiment mice with the defective gene were mated	mice with the gene were mated In the experiment
0 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading
0 2 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
1 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
1 2 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	In over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
1 0 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	yesterday BSB closed at 17.50 up 12.5 cents In over-the-counter trading
1 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closed at 17.50 up 12.5 cents In over-the-counter trading
0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion in mortgage-backed securities As of Aug. 31
0 2 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts held 185 billion in securities
1 2 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	As of Aug. 31 thrifts held 185 billion in securities
1 0 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	thrifts held 185 billion in securities As of Aug. 31
1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion in securities As of Aug. 31
0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals by 8.8 billion For the prior year
0 2 deposits exceeded withdrawals by 8.8 billion For the prior year	For the prior year deposits exceeded withdrawals by 8.8 billion
1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the year deposits exceeded withdrawals by 8.8 billion
1 2 deposits exceeded withdrawals by 8.8 billion For the prior year	For the year deposits exceeded withdrawals by 8.8 billion
1 0 deposits exceeded withdrawals by 8.8 billion For the prior year	deposits exceeded withdrawals by 8.8 billion For the year
1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals by 8.8 billion For the year
0 1 By move 21 D.T. had fallen into a deep positional trap	D.T. had fallen into a deep positional trap By move 21
0 2 D.T. had fallen into a deep positional trap By move 21	By move 21 D.T. had fallen into a deep positional trap
1 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. had fallen into a trap
1 2 D.T. had fallen into a deep positional trap By move 21	By move 21 D.T. had fallen into a trap
1 0 D.T. had fallen into a deep positional trap By move 21	D.T. had fallen into a trap By move 21
1 1 By move 21 D.T. had fallen into a deep positional trap	D.T. had fallen into a trap By move 21
0 1 A piece down the computer resigned	the computer resigned A piece down
0 2 the computer resigned A piece down	A piece down the computer resigned
0 1 DESPITE VICTORIES this year small business fears losing parental-leave war	small business fears losing parental-leave war DESPITE VICTORIES this year
0 2 small business fears losing parental-leave war DESPITE VICTORIES this year	DESPITE VICTORIES this year small business fears losing parental-leave war
1 0 DESPITE VICTORIES this year small business fears losing parental-leave war	DESPITE VICTORIES this year business fears losing war
1 2 small business fears losing parental-leave war DESPITE VICTORIES this year	DESPITE VICTORIES this year business fears losing war
1 0 small business fears losing parental-leave war DESPITE VICTORIES this year	business fears losing war DESPITE VICTORIES this year
1 1 DESPITE VICTORIES this year small business fears losing parental-leave war	business fears losing war DESPITE VICTORIES this year
0 1 IN LOS ANGELES more small businesses ponder adopting a child-care policy	more small businesses ponder adopting a child-care policy IN LOS ANGELES
0 2 more small businesses ponder adopting a child-care policy IN LOS ANGELES	IN LOS ANGELES more small businesses ponder adopting a child-care policy
1 0 IN LOS ANGELES more small businesses ponder adopting a child-care policy	IN LOS ANGELES businesses ponder adopting a policy
1 2 more small businesses ponder adopting a child-care policy IN LOS ANGELES	IN LOS ANGELES businesses ponder adopting a policy
1 0 more small businesses ponder adopting a child-care policy IN LOS ANGELES	businesses ponder adopting a policy IN LOS ANGELES
1 1 IN LOS ANGELES more small businesses ponder adopting a child-care policy	businesses ponder adopting a policy IN LOS ANGELES
0 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey had 5.3 million common shares outstanding As of Sept. 30
0 2 Halsey had 5.3 million common shares outstanding As of Sept. 30	As of Sept. 30 Halsey had 5.3 million common shares outstanding
1 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey had 5.3 million shares outstanding
1 2 Halsey had 5.3 million common shares outstanding As of Sept. 30	As of Sept. 30 Halsey had 5.3 million shares outstanding
1 0 Halsey had 5.3 million common shares outstanding As of Sept. 30	Halsey had 5.3 million shares outstanding As of Sept. 30
1 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey had 5.3 million shares outstanding As of Sept. 30
0 1 In recent years growth has come in the foreign markets	growth has come in the foreign markets In recent years
0 2 growth has come in the foreign markets In recent years	In recent years growth has come in the foreign markets
1 0 In recent years growth has come in the foreign markets	In years growth has come in the markets
1 2 growth has come in the foreign markets In recent years	In years growth has come in the markets
1 0 growth has come in the foreign markets In recent years	growth has come in the markets In years
1 1 In recent years growth has come in the foreign markets	growth has come in the markets In years
0 1 Despite their ubiquity the consultants are n't entirely welcome	the consultants are n't entirely welcome Despite their ubiquity
0 2 the consultants are n't entirely welcome Despite their ubiquity	Despite their ubiquity the consultants are n't entirely welcome
1 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants are n't welcome
