3 0 Japanese investors steered clear of the mortgage securities As a result	Japanese investors steer clear of the mortgage securities As a result
3 1 As a result Japanese investors steered clear of the mortgage securities	Japanese investors steer clear of the mortgage securities As a result
0 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rose to 2.7 billion from 2.2 billion On the same basis
0 2 revenue rose to 2.7 billion from 2.2 billion On the same basis	On the same basis revenue rose to 2.7 billion from 2.2 billion
1 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue will rise to 2.7 billion from 2.2 billion
1 2 revenue rose to 2.7 billion from 2.2 billion On the same basis	On the same basis revenue will rise to 2.7 billion from 2.2 billion
3 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the same basis revenue rises to 2.7 billion from 2.2 billion
3 2 revenue rose to 2.7 billion from 2.2 billion On the same basis	On the same basis revenue rises to 2.7 billion from 2.2 billion
1 0 revenue rose to 2.7 billion from 2.2 billion On the same basis	revenue will rise to 2.7 billion from 2.2 billion On the same basis
1 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue will rise to 2.7 billion from 2.2 billion On the same basis
3 0 revenue rose to 2.7 billion from 2.2 billion On the same basis	revenue rises to 2.7 billion from 2.2 billion On the same basis
3 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rises to 2.7 billion from 2.2 billion On the same basis
0 1 In major market activity Stock prices slumped in sluggish trading	Stock prices slumped in sluggish trading In major market activity
0 2 Stock prices slumped in sluggish trading In major market activity	In major market activity Stock prices slumped in sluggish trading
1 0 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices will slump in sluggish trading
1 2 Stock prices slumped in sluggish trading In major market activity	In major market activity Stock prices will slump in sluggish trading
3 0 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices slump in sluggish trading
3 2 Stock prices slumped in sluggish trading In major market activity	In major market activity Stock prices slump in sluggish trading
1 0 Stock prices slumped in sluggish trading In major market activity	Stock prices will slump in sluggish trading In major market activity
1 1 In major market activity Stock prices slumped in sluggish trading	Stock prices will slump in sluggish trading In major market activity
3 0 Stock prices slumped in sluggish trading In major market activity	Stock prices slump in sluggish trading In major market activity
3 1 In major market activity Stock prices slumped in sluggish trading	Stock prices slump in sluggish trading In major market activity
0 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds closed higher After being whipsawed by a volatile stock market
0 2 Treasury bonds closed higher After being whipsawed by a volatile stock market	After being whipsawed by a volatile stock market Treasury bonds closed higher
1 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds will close higher
1 2 Treasury bonds closed higher After being whipsawed by a volatile stock market	After being whipsawed by a volatile stock market Treasury bonds will close higher
3 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds close higher
3 2 Treasury bonds closed higher After being whipsawed by a volatile stock market	After being whipsawed by a volatile stock market Treasury bonds close higher
1 0 Treasury bonds closed higher After being whipsawed by a volatile stock market	Treasury bonds will close higher After being whipsawed by a volatile stock market
1 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds will close higher After being whipsawed by a volatile stock market
3 0 Treasury bonds closed higher After being whipsawed by a volatile stock market	Treasury bonds close higher After being whipsawed by a volatile stock market
3 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	Treasury bonds close higher After being whipsawed by a volatile stock market
0 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading
0 2 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher
1 0 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds will end 1\/8 to 1\/4 higher
1 2 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	In secondary trading investment-grade corporate bonds will end 1\/8 to 1\/4 higher
3 0 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds end 1\/8 to 1\/4 higher
3 2 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	In secondary trading investment-grade corporate bonds end 1\/8 to 1\/4 higher
1 0 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	investment-grade corporate bonds will end 1\/8 to 1\/4 higher In secondary trading
1 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds will end 1\/8 to 1\/4 higher In secondary trading
3 0 investment-grade corporate bonds ended 1\/8 to 1\/4 higher In secondary trading	investment-grade corporate bonds end 1\/8 to 1\/4 higher In secondary trading
3 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds end 1\/8 to 1\/4 higher In secondary trading
0 1 In Japan government bond prices fell	government bond prices fell In Japan
0 2 government bond prices fell In Japan	In Japan government bond prices fell
1 0 In Japan government bond prices fell	In Japan government bond prices will fall
1 2 government bond prices fell In Japan	In Japan government bond prices will fall
3 0 In Japan government bond prices fell	In Japan government bond prices fall
3 2 government bond prices fell In Japan	In Japan government bond prices fall
1 0 government bond prices fell In Japan	government bond prices will fall In Japan
1 1 In Japan government bond prices fell	government bond prices will fall In Japan
3 0 government bond prices fell In Japan	government bond prices fall In Japan
3 1 In Japan government bond prices fell	government bond prices fall In Japan
0 1 In the experiment mice with the defective gene were mated	mice with the defective gene were mated In the experiment
0 2 mice with the defective gene were mated In the experiment	In the experiment mice with the defective gene were mated
1 0 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene will be mated
1 2 mice with the defective gene were mated In the experiment	In the experiment mice with the defective gene will be mated
3 0 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene are mated
3 2 mice with the defective gene were mated In the experiment	In the experiment mice with the defective gene are mated
1 0 mice with the defective gene were mated In the experiment	mice with the defective gene will be mated In the experiment
1 1 In the experiment mice with the defective gene were mated	mice with the defective gene will be mated In the experiment
3 0 mice with the defective gene were mated In the experiment	mice with the defective gene are mated In the experiment
3 1 In the experiment mice with the defective gene were mated	mice with the defective gene are mated In the experiment
0 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading
0 2 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
1 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB will close at 17.50 up 12.5 cents
1 2 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	In national over-the-counter trading yesterday BSB will close at 17.50 up 12.5 cents
3 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB closes at 17.50 up 12.5 cents
3 2 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	In national over-the-counter trading yesterday BSB closes at 17.50 up 12.5 cents
1 0 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	yesterday BSB will close at 17.50 up 12.5 cents In national over-the-counter trading
1 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB will close at 17.50 up 12.5 cents In national over-the-counter trading
3 0 yesterday BSB closed at 17.50 up 12.5 cents In national over-the-counter trading	yesterday BSB closes at 17.50 up 12.5 cents In national over-the-counter trading
3 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closes at 17.50 up 12.5 cents In national over-the-counter trading
0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion in mortgage-backed securities As of Aug. 31
0 2 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
1 2 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
3 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
3 2 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
1 0 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	thrifts will hold 185 billion in mortgage-backed securities As of Aug. 31
1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts will hold 185 billion in mortgage-backed securities As of Aug. 31
3 0 thrifts held 185 billion in mortgage-backed securities As of Aug. 31	thrifts hold 185 billion in mortgage-backed securities As of Aug. 31
3 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts hold 185 billion in mortgage-backed securities As of Aug. 31
0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals by 8.8 billion For the prior year
0 2 deposits exceeded withdrawals by 8.8 billion For the prior year	For the prior year deposits exceeded withdrawals by 8.8 billion
1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
1 2 deposits exceeded withdrawals by 8.8 billion For the prior year	For the prior year deposits will exceed withdrawals by 8.8 billion
3 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
3 2 deposits exceeded withdrawals by 8.8 billion For the prior year	For the prior year deposits exceed withdrawals by 8.8 billion
1 0 deposits exceeded withdrawals by 8.8 billion For the prior year	deposits will exceed withdrawals by 8.8 billion For the prior year
1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits will exceed withdrawals by 8.8 billion For the prior year
3 0 deposits exceeded withdrawals by 8.8 billion For the prior year	deposits exceed withdrawals by 8.8 billion For the prior year
3 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceed withdrawals by 8.8 billion For the prior year
0 1 By move 21 D.T. had fallen into a deep positional trap	D.T. had fallen into a deep positional trap By move 21
0 2 D.T. had fallen into a deep positional trap By move 21	By move 21 D.T. had fallen into a deep positional trap
1 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. will have fallen into a deep positional trap
1 2 D.T. had fallen into a deep positional trap By move 21	By move 21 D.T. will have fallen into a deep positional trap
3 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. has fallen into a deep positional trap
3 2 D.T. had fallen into a deep positional trap By move 21	By move 21 D.T. has fallen into a deep positional trap
1 0 D.T. had fallen into a deep positional trap By move 21	D.T. will have fallen into a deep positional trap By move 21
1 1 By move 21 D.T. had fallen into a deep positional trap	D.T. will have fallen into a deep positional trap By move 21
3 0 D.T. had fallen into a deep positional trap By move 21	D.T. has fallen into a deep positional trap By move 21
3 1 By move 21 D.T. had fallen into a deep positional trap	D.T. has fallen into a deep positional trap By move 21
0 1 A piece down the computer resigned	the computer resigned A piece down
0 2 the computer resigned A piece down	A piece down the computer resigned
1 0 A piece down the computer resigned	A piece down the computer will resign
1 2 the computer resigned A piece down	A piece down the computer will resign
3 0 A piece down the computer resigned	A piece down the computer resigns
3 2 the computer resigned A piece down	A piece down the computer resigns
1 0 the computer resigned A piece down	the computer will resign A piece down
1 1 A piece down the computer resigned	the computer will resign A piece down
3 0 the computer resigned A piece down	the computer resigns A piece down
3 1 A piece down the computer resigned	the computer resigns A piece down
0 1 DESPITE VICTORIES this year small business fears losing parental-leave war	small business fears losing parental-leave war DESPITE VICTORIES this year
0 2 small business fears losing parental-leave war DESPITE VICTORIES this year	DESPITE VICTORIES this year small business fears losing parental-leave war
1 0 DESPITE VICTORIES this year small business fears losing parental-leave war	DESPITE VICTORIES this year small business will fears losing parental-leave war
1 2 small business fears losing parental-leave war DESPITE VICTORIES this year	DESPITE VICTORIES this year small business will fears losing parental-leave war
1 0 small business fears losing parental-leave war DESPITE VICTORIES this year	small business will fears losing parental-leave war DESPITE VICTORIES this year
1 1 DESPITE VICTORIES this year small business fears losing parental-leave war	small business will fears losing parental-leave war DESPITE VICTORIES this year
0 1 IN LOS ANGELES more small businesses ponder adopting a child-care policy	more small businesses ponder adopting a child-care policy IN LOS ANGELES
0 2 more small businesses ponder adopting a child-care policy IN LOS ANGELES	IN LOS ANGELES more small businesses ponder adopting a child-care policy
1 0 IN LOS ANGELES more small businesses ponder adopting a child-care policy	IN LOS ANGELES more small businesses will ponder adopting a child-care policy
1 2 more small businesses ponder adopting a child-care policy IN LOS ANGELES	IN LOS ANGELES more small businesses will ponder adopting a child-care policy
2 0 IN LOS ANGELES more small businesses ponder adopting a child-care policy	IN LOS ANGELES more small businesses pondered adopting a child-care policy
2 2 more small businesses ponder adopting a child-care policy IN LOS ANGELES	IN LOS ANGELES more small businesses pondered adopting a child-care policy
1 0 more small businesses ponder adopting a child-care policy IN LOS ANGELES	more small businesses will ponder adopting a child-care policy IN LOS ANGELES
1 1 IN LOS ANGELES more small businesses ponder adopting a child-care policy	more small businesses will ponder adopting a child-care policy IN LOS ANGELES
2 0 more small businesses ponder adopting a child-care policy IN LOS ANGELES	more small businesses pondered adopting a child-care policy IN LOS ANGELES
2 1 IN LOS ANGELES more small businesses ponder adopting a child-care policy	more small businesses pondered adopting a child-care policy IN LOS ANGELES
0 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey had 5.3 million common shares outstanding As of Sept. 30
0 2 Halsey had 5.3 million common shares outstanding As of Sept. 30	As of Sept. 30 Halsey had 5.3 million common shares outstanding
1 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey will have 5.3 million common shares outstanding
1 2 Halsey had 5.3 million common shares outstanding As of Sept. 30	As of Sept. 30 Halsey will have 5.3 million common shares outstanding
3 0 As of Sept. 30 Halsey had 5.3 million common shares outstanding	As of Sept. 30 Halsey has 5.3 million common shares outstanding
3 2 Halsey had 5.3 million common shares outstanding As of Sept. 30	As of Sept. 30 Halsey has 5.3 million common shares outstanding
1 0 Halsey had 5.3 million common shares outstanding As of Sept. 30	Halsey will have 5.3 million common shares outstanding As of Sept. 30
1 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey will have 5.3 million common shares outstanding As of Sept. 30
3 0 Halsey had 5.3 million common shares outstanding As of Sept. 30	Halsey has 5.3 million common shares outstanding As of Sept. 30
3 1 As of Sept. 30 Halsey had 5.3 million common shares outstanding	Halsey has 5.3 million common shares outstanding As of Sept. 30
0 1 In recent years growth has come in the foreign markets	growth has come in the foreign markets In recent years
0 2 growth has come in the foreign markets In recent years	In recent years growth has come in the foreign markets
1 0 In recent years growth has come in the foreign markets	In recent years growth will have come in the foreign markets
1 2 growth has come in the foreign markets In recent years	In recent years growth will have come in the foreign markets
2 0 In recent years growth has come in the foreign markets	In recent years growth had come in the foreign markets
2 2 growth has come in the foreign markets In recent years	In recent years growth had come in the foreign markets
1 0 growth has come in the foreign markets In recent years	growth will have come in the foreign markets In recent years
1 1 In recent years growth has come in the foreign markets	growth will have come in the foreign markets In recent years
2 0 growth has come in the foreign markets In recent years	growth had come in the foreign markets In recent years
2 1 In recent years growth has come in the foreign markets	growth had come in the foreign markets In recent years
0 1 Despite their ubiquity the consultants are n't entirely welcome	the consultants are n't entirely welcome Despite their ubiquity
0 2 the consultants are n't entirely welcome Despite their ubiquity	Despite their ubiquity the consultants are n't entirely welcome
1 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants will not be entirely welcome
1 2 the consultants are n't entirely welcome Despite their ubiquity	Despite their ubiquity the consultants will not be entirely welcome
2 0 Despite their ubiquity the consultants are n't entirely welcome	Despite their ubiquity the consultants were n't entirely welcome
2 2 the consultants are n't entirely welcome Despite their ubiquity	Despite their ubiquity the consultants were n't entirely welcome
1 0 the consultants are n't entirely welcome Despite their ubiquity	the consultants will not be entirely welcome Despite their ubiquity
1 1 Despite their ubiquity the consultants are n't entirely welcome	the consultants will not be entirely welcome Despite their ubiquity
2 0 the consultants are n't entirely welcome Despite their ubiquity	the consultants were n't entirely welcome Despite their ubiquity
2 1 Despite their ubiquity the consultants are n't entirely welcome	the consultants were n't entirely welcome Despite their ubiquity
0 1 In most civil cases judges allow each side three such challenges	judges allow each side three such challenges In most civil cases
0 2 judges allow each side three such challenges In most civil cases	In most civil cases judges allow each side three such challenges
1 0 In most civil cases judges allow each side three such challenges	In most civil cases judges will allow each side three such challenges
1 2 judges allow each side three such challenges In most civil cases	In most civil cases judges will allow each side three such challenges
2 0 In most civil cases judges allow each side three such challenges	In most civil cases judges allowed each side three such challenges
2 2 judges allow each side three such challenges In most civil cases	In most civil cases judges allowed each side three such challenges
1 0 judges allow each side three such challenges In most civil cases	judges will allow each side three such challenges In most civil cases
1 1 In most civil cases judges allow each side three such challenges	judges will allow each side three such challenges In most civil cases
2 0 judges allow each side three such challenges In most civil cases	judges allowed each side three such challenges In most civil cases
2 1 In most civil cases judges allow each side three such challenges	judges allowed each side three such challenges In most civil cases
0 1 For complex cases judges sometimes allow many more	judges sometimes allow many more For complex cases
0 2 judges sometimes allow many more For complex cases	For complex cases judges sometimes allow many more
1 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes will allow many more
1 2 judges sometimes allow many more For complex cases	For complex cases judges sometimes will allow many more
2 0 For complex cases judges sometimes allow many more	For complex cases judges sometimes allowed many more
2 2 judges sometimes allow many more For complex cases	For complex cases judges sometimes allowed many more
1 0 judges sometimes allow many more For complex cases	judges sometimes will allow many more For complex cases
1 1 For complex cases judges sometimes allow many more	judges sometimes will allow many more For complex cases
2 0 judges sometimes allow many more For complex cases	judges sometimes allowed many more For complex cases
2 1 For complex cases judges sometimes allow many more	judges sometimes allowed many more For complex cases
0 1 Excluding transportation items orders rose 1.8 %	orders rose 1.8 % Excluding transportation items
0 2 orders rose 1.8 % Excluding transportation items	Excluding transportation items orders rose 1.8 %
1 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders will rise 1.8 %
1 2 orders rose 1.8 % Excluding transportation items	Excluding transportation items orders will rise 1.8 %
3 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rise 1.8 %
3 2 orders rose 1.8 % Excluding transportation items	Excluding transportation items orders rise 1.8 %
1 0 orders rose 1.8 % Excluding transportation items	orders will rise 1.8 % Excluding transportation items
1 1 Excluding transportation items orders rose 1.8 %	orders will rise 1.8 % Excluding transportation items
3 0 orders rose 1.8 % Excluding transportation items	orders rise 1.8 % Excluding transportation items
3 1 Excluding transportation items orders rose 1.8 %	orders rise 1.8 % Excluding transportation items
0 1 Since 1987 40 states have increased the speed limit on rural interstates	40 states have increased the speed limit on rural interstates Since 1987
0 2 40 states have increased the speed limit on rural interstates Since 1987	Since 1987 40 states have increased the speed limit on rural interstates
1 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states will have increased the speed limit on rural interstates
1 2 40 states have increased the speed limit on rural interstates Since 1987	Since 1987 40 states will have increased the speed limit on rural interstates
2 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states had increased the speed limit on rural interstates
2 2 40 states have increased the speed limit on rural interstates Since 1987	Since 1987 40 states had increased the speed limit on rural interstates
1 0 40 states have increased the speed limit on rural interstates Since 1987	40 states will have increased the speed limit on rural interstates Since 1987
1 1 Since 1987 40 states have increased the speed limit on rural interstates	40 states will have increased the speed limit on rural interstates Since 1987
2 0 40 states have increased the speed limit on rural interstates Since 1987	40 states had increased the speed limit on rural interstates Since 1987
2 1 Since 1987 40 states have increased the speed limit on rural interstates	40 states had increased the speed limit on rural interstates Since 1987
0 1 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow was down 80.53 points At one point
0 2 yesterday morning the Dow was down 80.53 points At one point	At one point yesterday morning the Dow was down 80.53 points
1 0 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow will be down 80.53 points
1 2 yesterday morning the Dow was down 80.53 points At one point	At one point yesterday morning the Dow will be down 80.53 points
3 0 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow is down 80.53 points
3 2 yesterday morning the Dow was down 80.53 points At one point	At one point yesterday morning the Dow is down 80.53 points
1 0 yesterday morning the Dow was down 80.53 points At one point	yesterday morning the Dow will be down 80.53 points At one point
1 1 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow will be down 80.53 points At one point
3 0 yesterday morning the Dow was down 80.53 points At one point	yesterday morning the Dow is down 80.53 points At one point
3 1 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow is down 80.53 points At one point
0 1 For many it began to look like a replay of Oct. 13	it began to look like a replay of Oct. 13 For many
0 2 it began to look like a replay of Oct. 13 For many	For many it began to look like a replay of Oct. 13
1 0 For many it began to look like a replay of Oct. 13	For many it will begin to look like a replay of Oct. 13
1 2 it began to look like a replay of Oct. 13 For many	For many it will begin to look like a replay of Oct. 13
