3 1 In fact six of those companies received refunds which totaled 120 million	six of those companies receive refunds which total 120 million In fact
0 1 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share of dents If nothing else
0 2 the 57-year-old 's past has its share of dents If nothing else	If nothing else the 57-year-old 's past has its share of dents
1 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past will have its share of dents
1 2 the 57-year-old 's past has its share of dents If nothing else	If nothing else the 57-year-old 's past will have its share of dents
2 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past had its share of dents
2 2 the 57-year-old 's past has its share of dents If nothing else	If nothing else the 57-year-old 's past had its share of dents
1 0 the 57-year-old 's past has its share of dents If nothing else	the 57-year-old 's past will have its share of dents If nothing else
1 1 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past will have its share of dents If nothing else
2 0 the 57-year-old 's past has its share of dents If nothing else	the 57-year-old 's past had its share of dents If nothing else
2 1 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past had its share of dents If nothing else
0 1 In the long run the stock prices will go up	the stock prices will go up In the long run
0 2 the stock prices will go up In the long run	In the long run the stock prices will go up
2 0 In the long run the stock prices will go up	In the long run the stock prices went up
2 2 the stock prices will go up In the long run	In the long run the stock prices went up
3 0 In the long run the stock prices will go up	In the long run the stock prices go up
3 2 the stock prices will go up In the long run	In the long run the stock prices go up
2 0 the stock prices will go up In the long run	the stock prices went up In the long run
2 1 In the long run the stock prices will go up	the stock prices went up In the long run
3 0 the stock prices will go up In the long run	the stock prices go up In the long run
3 1 In the long run the stock prices will go up	the stock prices go up In the long run
0 1 During one recent episode all the advertisements were in English	all the advertisements were in English During one recent episode
0 2 all the advertisements were in English During one recent episode	During one recent episode all the advertisements were in English
1 0 During one recent episode all the advertisements were in English	During one recent episode all the advertisements will be in English
1 2 all the advertisements were in English During one recent episode	During one recent episode all the advertisements will be in English
3 0 During one recent episode all the advertisements were in English	During one recent episode all the advertisements are in English
3 2 all the advertisements were in English During one recent episode	During one recent episode all the advertisements are in English
1 0 all the advertisements were in English During one recent episode	all the advertisements will be in English During one recent episode
1 1 During one recent episode all the advertisements were in English	all the advertisements will be in English During one recent episode
3 0 all the advertisements were in English During one recent episode	all the advertisements are in English During one recent episode
3 1 During one recent episode all the advertisements were in English	all the advertisements are in English During one recent episode
0 1 At that time tasks were assigned strictly on the basis of seniority	tasks were assigned strictly on the basis of seniority At that time
0 2 tasks were assigned strictly on the basis of seniority At that time	At that time tasks were assigned strictly on the basis of seniority
1 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks will be assigned strictly on the basis of seniority
1 2 tasks were assigned strictly on the basis of seniority At that time	At that time tasks will be assigned strictly on the basis of seniority
3 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks are assigned strictly on the basis of seniority
3 2 tasks were assigned strictly on the basis of seniority At that time	At that time tasks are assigned strictly on the basis of seniority
1 0 tasks were assigned strictly on the basis of seniority At that time	tasks will be assigned strictly on the basis of seniority At that time
1 1 At that time tasks were assigned strictly on the basis of seniority	tasks will be assigned strictly on the basis of seniority At that time
3 0 tasks were assigned strictly on the basis of seniority At that time	tasks are assigned strictly on the basis of seniority At that time
3 1 At that time tasks were assigned strictly on the basis of seniority	tasks are assigned strictly on the basis of seniority At that time
0 1 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one complained about Judge O'Kicki For more than a decade
0 2 virtually no one complained about Judge O'Kicki For more than a decade	For more than a decade virtually no one complained about Judge O'Kicki
1 0 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one will complain about Judge O'Kicki
1 2 virtually no one complained about Judge O'Kicki For more than a decade	For more than a decade virtually no one will complain about Judge O'Kicki
3 0 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one complains about Judge O'Kicki
3 2 virtually no one complained about Judge O'Kicki For more than a decade	For more than a decade virtually no one complains about Judge O'Kicki
1 0 virtually no one complained about Judge O'Kicki For more than a decade	virtually no one will complain about Judge O'Kicki For more than a decade
1 1 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one will complain about Judge O'Kicki For more than a decade
3 0 virtually no one complained about Judge O'Kicki For more than a decade	virtually no one complains about Judge O'Kicki For more than a decade
3 1 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one complains about Judge O'Kicki For more than a decade
0 1 On balance we think it will be positive	we think it will be positive On balance
0 2 we think it will be positive On balance	On balance we think it will be positive
1 0 On balance we think it will be positive	On balance we will think it will be positive
1 2 we think it will be positive On balance	On balance we will think it will be positive
2 0 On balance we think it will be positive	On balance we thought it bed positive
2 2 we think it will be positive On balance	On balance we thought it bed positive
3 0 On balance we think it will be positive	On balance we think it is positive
3 2 we think it will be positive On balance	On balance we think it is positive
1 0 we think it will be positive On balance	we will think it will be positive On balance
1 1 On balance we think it will be positive	we will think it will be positive On balance
2 0 we think it will be positive On balance	we thought it bed positive On balance
2 1 On balance we think it will be positive	we thought it bed positive On balance
3 0 we think it will be positive On balance	we think it is positive On balance
3 1 On balance we think it will be positive	we think it is positive On balance
0 1 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption is about one-third that of the U.S. In Singapore
0 2 per-capita consumption is about one-third that of the U.S. In Singapore	In Singapore per-capita consumption is about one-third that of the U.S.
1 0 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption will be about one-third that of the U.S.
1 2 per-capita consumption is about one-third that of the U.S. In Singapore	In Singapore per-capita consumption will be about one-third that of the U.S.
2 0 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption was about one-third that of the U.S.
2 2 per-capita consumption is about one-third that of the U.S. In Singapore	In Singapore per-capita consumption was about one-third that of the U.S.
1 0 per-capita consumption is about one-third that of the U.S. In Singapore	per-capita consumption will be about one-third that of the U.S. In Singapore
1 1 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption will be about one-third that of the U.S. In Singapore
2 0 per-capita consumption is about one-third that of the U.S. In Singapore	per-capita consumption was about one-third that of the U.S. In Singapore
2 1 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption was about one-third that of the U.S. In Singapore
0 1 On China 's turmoil It is a very unhappy scene he said	It is a very unhappy scene he said On China 's turmoil
0 2 It is a very unhappy scene he said On China 's turmoil	On China 's turmoil It is a very unhappy scene he said
1 0 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It will be a very unhappy scene he will say
1 2 It is a very unhappy scene he said On China 's turmoil	On China 's turmoil It will be a very unhappy scene he will say
2 0 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It was a very unhappy scene he said
2 2 It is a very unhappy scene he said On China 's turmoil	On China 's turmoil It was a very unhappy scene he said
3 0 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It is a very unhappy scene he says
3 2 It is a very unhappy scene he said On China 's turmoil	On China 's turmoil It is a very unhappy scene he says
1 0 It is a very unhappy scene he said On China 's turmoil	It will be a very unhappy scene he will say On China 's turmoil
1 1 On China 's turmoil It is a very unhappy scene he said	It will be a very unhappy scene he will say On China 's turmoil
2 0 It is a very unhappy scene he said On China 's turmoil	It was a very unhappy scene he said On China 's turmoil
2 1 On China 's turmoil It is a very unhappy scene he said	It was a very unhappy scene he said On China 's turmoil
3 0 It is a very unhappy scene he said On China 's turmoil	It is a very unhappy scene he says On China 's turmoil
3 1 On China 's turmoil It is a very unhappy scene he said	It is a very unhappy scene he says On China 's turmoil
0 1 Feeling the naggings of a culture imperative I promptly signed up	I promptly signed up Feeling the naggings of a culture imperative
0 2 I promptly signed up Feeling the naggings of a culture imperative	Feeling the naggings of a culture imperative I promptly signed up
1 0 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I will promptly signed up
1 2 I promptly signed up Feeling the naggings of a culture imperative	Feeling the naggings of a culture imperative I will promptly signed up
1 0 I promptly signed up Feeling the naggings of a culture imperative	I will promptly signed up Feeling the naggings of a culture imperative
1 1 Feeling the naggings of a culture imperative I promptly signed up	I will promptly signed up Feeling the naggings of a culture imperative
0 1 For some players the lure is money up to 15,000 a month	the lure is money up to 15,000 a month For some players
0 2 the lure is money up to 15,000 a month For some players	For some players the lure is money up to 15,000 a month
1 0 For some players the lure is money up to 15,000 a month	For some players the lure will be money up to 15,000 a month
1 2 the lure is money up to 15,000 a month For some players	For some players the lure will be money up to 15,000 a month
2 0 For some players the lure is money up to 15,000 a month	For some players the lure was money up to 15,000 a month
2 2 the lure is money up to 15,000 a month For some players	For some players the lure was money up to 15,000 a month
1 0 the lure is money up to 15,000 a month For some players	the lure will be money up to 15,000 a month For some players
1 1 For some players the lure is money up to 15,000 a month	the lure will be money up to 15,000 a month For some players
2 0 the lure is money up to 15,000 a month For some players	the lure was money up to 15,000 a month For some players
2 1 For some players the lure is money up to 15,000 a month	the lure was money up to 15,000 a month For some players
0 1 For a long time he ignored baseball altogether even the sports pages	he ignored baseball altogether even the sports pages For a long time
0 2 he ignored baseball altogether even the sports pages For a long time	For a long time he ignored baseball altogether even the sports pages
1 0 For a long time he ignored baseball altogether even the sports pages	For a long time he will ignore baseball altogether even the sports pages
1 2 he ignored baseball altogether even the sports pages For a long time	For a long time he will ignore baseball altogether even the sports pages
3 0 For a long time he ignored baseball altogether even the sports pages	For a long time he ignores baseball altogether even the sports pages
3 2 he ignored baseball altogether even the sports pages For a long time	For a long time he ignores baseball altogether even the sports pages
1 0 he ignored baseball altogether even the sports pages For a long time	he will ignore baseball altogether even the sports pages For a long time
1 1 For a long time he ignored baseball altogether even the sports pages	he will ignore baseball altogether even the sports pages For a long time
3 0 he ignored baseball altogether even the sports pages For a long time	he ignores baseball altogether even the sports pages For a long time
3 1 For a long time he ignored baseball altogether even the sports pages	he ignores baseball altogether even the sports pages For a long time
0 1 After all he says Even to make love you need experience	he says Even to make love you need experience After all
0 2 he says Even to make love you need experience After all	After all he says Even to make love you need experience
1 0 After all he says Even to make love you need experience	After all he will say Even to make love you will need experience
1 2 he says Even to make love you need experience After all	After all he will say Even to make love you will need experience
2 0 After all he says Even to make love you need experience	After all he said Even to make love you needed experience
2 2 he says Even to make love you need experience After all	After all he said Even to make love you needed experience
1 0 he says Even to make love you need experience After all	he will say Even to make love you will need experience After all
1 1 After all he says Even to make love you need experience	he will say Even to make love you will need experience After all
2 0 he says Even to make love you need experience After all	he said Even to make love you needed experience After all
2 1 After all he says Even to make love you need experience	he said Even to make love you needed experience After all
0 1 For instance the documents could involve foreign business dealings or bank accounts	the documents could involve foreign business dealings or bank accounts For instance
0 2 the documents could involve foreign business dealings or bank accounts For instance	For instance the documents could involve foreign business dealings or bank accounts
1 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
1 2 the documents could involve foreign business dealings or bank accounts For instance	For instance the documents can involve foreign business dealings or bank accounts
3 0 For instance the documents could involve foreign business dealings or bank accounts	For instance the documents can involve foreign business dealings or bank accounts
3 2 the documents could involve foreign business dealings or bank accounts For instance	For instance the documents can involve foreign business dealings or bank accounts
1 0 the documents could involve foreign business dealings or bank accounts For instance	the documents can involve foreign business dealings or bank accounts For instance
1 1 For instance the documents could involve foreign business dealings or bank accounts	the documents can involve foreign business dealings or bank accounts For instance
3 0 the documents could involve foreign business dealings or bank accounts For instance	the documents can involve foreign business dealings or bank accounts For instance
3 1 For instance the documents could involve foreign business dealings or bank accounts	the documents can involve foreign business dealings or bank accounts For instance
0 1 In the past year one inside director resigned while three others retired	one inside director resigned while three others retired In the past year
0 2 one inside director resigned while three others retired In the past year	In the past year one inside director resigned while three others retired
1 0 In the past year one inside director resigned while three others retired	In the past year one inside director will resign while three others will retire
1 2 one inside director resigned while three others retired In the past year	In the past year one inside director will resign while three others will retire
3 0 In the past year one inside director resigned while three others retired	In the past year one inside director resigns while three others retires
3 2 one inside director resigned while three others retired In the past year	In the past year one inside director resigns while three others retires
1 0 one inside director resigned while three others retired In the past year	one inside director will resign while three others will retire In the past year
1 1 In the past year one inside director resigned while three others retired	one inside director will resign while three others will retire In the past year
3 0 one inside director resigned while three others retired In the past year	one inside director resigns while three others retires In the past year
3 1 In the past year one inside director resigned while three others retired	one inside director resigns while three others retires In the past year
0 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands had 95.2 million shares outstanding As of Sept. 30
0 2 American Brands had 95.2 million shares outstanding As of Sept. 30	As of Sept. 30 American Brands had 95.2 million shares outstanding
1 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands will have 95.2 million shares outstanding
1 2 American Brands had 95.2 million shares outstanding As of Sept. 30	As of Sept. 30 American Brands will have 95.2 million shares outstanding
3 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands has 95.2 million shares outstanding
3 2 American Brands had 95.2 million shares outstanding As of Sept. 30	As of Sept. 30 American Brands has 95.2 million shares outstanding
1 0 American Brands had 95.2 million shares outstanding As of Sept. 30	American Brands will have 95.2 million shares outstanding As of Sept. 30
1 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands will have 95.2 million shares outstanding As of Sept. 30
3 0 American Brands had 95.2 million shares outstanding As of Sept. 30	American Brands has 95.2 million shares outstanding As of Sept. 30
3 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands has 95.2 million shares outstanding As of Sept. 30
0 1 FOR YEARS costume jewelry makers fought a losing battle	costume jewelry makers fought a losing battle FOR YEARS
0 2 costume jewelry makers fought a losing battle FOR YEARS	FOR YEARS costume jewelry makers fought a losing battle
1 0 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS costume jewelry makers will fight a losing battle
1 2 costume jewelry makers fought a losing battle FOR YEARS	FOR YEARS costume jewelry makers will fight a losing battle
3 0 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS costume jewelry makers fight a losing battle
3 2 costume jewelry makers fought a losing battle FOR YEARS	FOR YEARS costume jewelry makers fight a losing battle
1 0 costume jewelry makers fought a losing battle FOR YEARS	costume jewelry makers will fight a losing battle FOR YEARS
1 1 FOR YEARS costume jewelry makers fought a losing battle	costume jewelry makers will fight a losing battle FOR YEARS
3 0 costume jewelry makers fought a losing battle FOR YEARS	costume jewelry makers fight a losing battle FOR YEARS
3 1 FOR YEARS costume jewelry makers fought a losing battle	costume jewelry makers fight a losing battle FOR YEARS
0 1 For longer-term CDs yields were up	yields were up For longer-term CDs
0 2 yields were up For longer-term CDs	For longer-term CDs yields were up
1 0 For longer-term CDs yields were up	For longer-term CDs yields will be up
1 2 yields were up For longer-term CDs	For longer-term CDs yields will be up
3 0 For longer-term CDs yields were up	For longer-term CDs yields are up
3 2 yields were up For longer-term CDs	For longer-term CDs yields are up
1 0 yields were up For longer-term CDs	yields will be up For longer-term CDs
1 1 For longer-term CDs yields were up	yields will be up For longer-term CDs
3 0 yields were up For longer-term CDs	yields are up For longer-term CDs
3 1 For longer-term CDs yields were up	yields are up For longer-term CDs
0 1 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines filed for bankruptcy In 1983
0 2 Texas Air 's Continental Airlines filed for bankruptcy In 1983	In 1983 Texas Air 's Continental Airlines filed for bankruptcy
1 0 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines will file for bankruptcy
1 2 Texas Air 's Continental Airlines filed for bankruptcy In 1983	In 1983 Texas Air 's Continental Airlines will file for bankruptcy
3 0 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines files for bankruptcy
3 2 Texas Air 's Continental Airlines filed for bankruptcy In 1983	In 1983 Texas Air 's Continental Airlines files for bankruptcy
1 0 Texas Air 's Continental Airlines filed for bankruptcy In 1983	Texas Air 's Continental Airlines will file for bankruptcy In 1983
1 1 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines will file for bankruptcy In 1983
3 0 Texas Air 's Continental Airlines filed for bankruptcy In 1983	Texas Air 's Continental Airlines files for bankruptcy In 1983
3 1 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines files for bankruptcy In 1983
0 1 At several different levels it 's a fascinating tale	it 's a fascinating tale At several different levels
0 2 it 's a fascinating tale At several different levels	At several different levels it 's a fascinating tale
1 0 At several different levels it 's a fascinating tale	At several different levels it will be a fascinating tale
1 2 it 's a fascinating tale At several different levels	At several different levels it will be a fascinating tale
2 0 At several different levels it 's a fascinating tale	At several different levels it was a fascinating tale
2 2 it 's a fascinating tale At several different levels	At several different levels it was a fascinating tale
3 0 At several different levels it 's a fascinating tale	At several different levels it is a fascinating tale
3 2 it 's a fascinating tale At several different levels	At several different levels it is a fascinating tale
1 0 it 's a fascinating tale At several different levels	it will be a fascinating tale At several different levels
1 1 At several different levels it 's a fascinating tale	it will be a fascinating tale At several different levels
