1 2 At several different levels a fascinating tale is had by it	At several different levels it will be a fascinating tale
2 0 At several different levels it 's a fascinating tale	At several different levels it was a fascinating tale
2 2 At several different levels a fascinating tale is had by it	At several different levels it was a fascinating tale
3 0 At several different levels it 's a fascinating tale	At several different levels it is a fascinating tale
3 2 At several different levels a fascinating tale is had by it	At several different levels it is a fascinating tale
1 0 At several different levels a fascinating tale is had by it	At several different levels a fascinating tale will be had by it
1 1 At several different levels it 's a fascinating tale	At several different levels a fascinating tale will be had by it
0 1 The dispute shows clearly the global power of Japan 's financial titans	the global power of Japan 's financial titans is shown clearly by The dispute
0 2 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute shows clearly the global power of Japan 's financial titans
1 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power of Japan 's financial titans
1 2 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute will show clearly the global power of Japan 's financial titans
2 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power of Japan 's financial titans
2 2 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute showed clearly the global power of Japan 's financial titans
1 0 the global power of Japan 's financial titans is shown clearly by The dispute	the global power of Japan 's financial titans will be shown clearly by The dispute
1 1 The dispute shows clearly the global power of Japan 's financial titans	the global power of Japan 's financial titans will be shown clearly by The dispute
0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year were sold by The luxury auto maker in the U.S.
0 2 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sold 1,214 cars in the U.S.
1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
1 2 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
3 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
3 2 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
1 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year will be sold by The luxury auto maker in the U.S.
1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year will be sold by The luxury auto maker in the U.S.
3 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year is sold by The luxury auto maker in the U.S.
3 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year is sold by The luxury auto maker in the U.S.
0 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages have been found by Japan
0 2 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan has found another safe outlet for its money U.S. home mortgages
1 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet for its money U.S. home mortgages
1 2 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan will have found another safe outlet for its money U.S. home mortgages
2 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet for its money U.S. home mortgages
2 2 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan had found another safe outlet for its money U.S. home mortgages
1 0 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet for its money U.S. home mortgages will have been found by Japan
1 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages will have been found by Japan
2 0 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet for its money U.S. home mortgages had been found by Japan
2 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages had been found by Japan
0 1 Third they offer high yields	Third high yields are offered by them
0 2 Third high yields are offered by them	Third they offer high yields
1 0 Third they offer high yields	Third they will offer high yields
1 2 Third high yields are offered by them	Third they will offer high yields
2 0 Third they offer high yields	Third they offered high yields
2 2 Third high yields are offered by them	Third they offered high yields
1 0 Third high yields are offered by them	Third high yields will be offered by them
1 1 Third they offer high yields	Third high yields will be offered by them
0 1 But they did n't lose touch with the U.S. issuers	But touch was n't lost by them with the U.S. issuers
0 2 But touch was n't lost by them with the U.S. issuers	But they did n't lose touch with the U.S. issuers
1 0 But they did n't lose touch with the U.S. issuers	But they will not lose touch with the U.S. issuers
1 2 But touch was n't lost by them with the U.S. issuers	But they will not lose touch with the U.S. issuers
3 0 But they did n't lose touch with the U.S. issuers	But they do n't lose touch with the U.S. issuers
3 2 But touch was n't lost by them with the U.S. issuers	But they do n't lose touch with the U.S. issuers
1 0 But touch was n't lost by them with the U.S. issuers	But touch will not be lost by them with the U.S. issuers
1 1 But they did n't lose touch with the U.S. issuers	But touch will not be lost by them with the U.S. issuers
3 0 But touch was n't lost by them with the U.S. issuers	But touch is n't lost by them with the U.S. issuers
3 1 But they did n't lose touch with the U.S. issuers	But touch is n't lost by them with the U.S. issuers
0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion
0 2 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar at more than 1.6 billion 2.53 billion
1 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
1 2 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal will value Jaguar at more than 1.6 billion 2.53 billion
2 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
2 2 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal valued Jaguar at more than 1.6 billion 2.53 billion
1 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar will be valued by Such a proposal at more than 1.6 billion 2.53 billion
1 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar will be valued by Such a proposal at more than 1.6 billion 2.53 billion
0 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared by UNIFIRST Corp.
0 2 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. declared a 2-for-1 stock split
1 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. will declare a 2-for-1 stock split
1 2 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. will declare a 2-for-1 stock split
3 0 UNIFIRST Corp. declared a 2-for-1 stock split	UNIFIRST Corp. declares a 2-for-1 stock split
3 2 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. declares a 2-for-1 stock split
1 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split will be declared by UNIFIRST Corp.
1 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split will be declared by UNIFIRST Corp.
3 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split is declared by UNIFIRST Corp.
3 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split is declared by UNIFIRST Corp.
0 1 The dividend had been five cents a share	five cents a share had been five cents a share
0 2 five cents a share had been five cents a share	The dividend had been five cents a share
1 0 The dividend had been five cents a share	The dividend will have been five cents a share
1 2 five cents a share had been five cents a share	The dividend will have been five cents a share
3 0 The dividend had been five cents a share	The dividend has been five cents a share
3 2 five cents a share had been five cents a share	The dividend has been five cents a share
1 0 five cents a share had been five cents a share	five cents a share will have been five cents a share
1 1 The dividend had been five cents a share	five cents a share will have been five cents a share
3 0 five cents a share had been five cents a share	five cents a share has been five cents a share
3 1 The dividend had been five cents a share	five cents a share has been five cents a share
0 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen by Sales to 6.66 billion from 6.19 billion
0 2 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rose 7.7 % to 6.66 billion from 6.19 billion
1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
1 2 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales will rise 7.7 % to 6.66 billion from 6.19 billion
3 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
3 2 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rises 7.7 % to 6.66 billion from 6.19 billion
1 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % will be risen by Sales to 6.66 billion from 6.19 billion
1 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % will be risen by Sales to 6.66 billion from 6.19 billion
3 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % is risen by Sales to 6.66 billion from 6.19 billion
3 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % is risen by Sales to 6.66 billion from 6.19 billion
0 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had by It said Mr. Howley
0 2 a quiet retreat is had by It said Mr. Howley	It 's a quiet retreat said Mr. Howley
1 0 It 's a quiet retreat said Mr. Howley	It will be a quiet retreat will say Mr. Howley
1 2 a quiet retreat is had by It said Mr. Howley	It will be a quiet retreat will say Mr. Howley
2 0 It 's a quiet retreat said Mr. Howley	It was a quiet retreat said Mr. Howley
2 2 a quiet retreat is had by It said Mr. Howley	It was a quiet retreat said Mr. Howley
3 0 It 's a quiet retreat said Mr. Howley	It is a quiet retreat says Mr. Howley
3 2 a quiet retreat is had by It said Mr. Howley	It is a quiet retreat says Mr. Howley
1 0 a quiet retreat is had by It said Mr. Howley	a quiet retreat will be had by It will say Mr. Howley
1 1 It 's a quiet retreat said Mr. Howley	a quiet retreat will be had by It will say Mr. Howley
3 0 a quiet retreat is had by It said Mr. Howley	a quiet retreat is had by It says Mr. Howley
3 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had by It says Mr. Howley
0 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had by It
0 2 nothing dramatic just a routine sell-off is had by It	It 's nothing dramatic just a routine sell-off
1 0 It 's nothing dramatic just a routine sell-off	It will be nothing dramatic just a routine sell-off
1 2 nothing dramatic just a routine sell-off is had by It	It will be nothing dramatic just a routine sell-off
2 0 It 's nothing dramatic just a routine sell-off	It was nothing dramatic just a routine sell-off
2 2 nothing dramatic just a routine sell-off is had by It	It was nothing dramatic just a routine sell-off
3 0 It 's nothing dramatic just a routine sell-off	It is nothing dramatic just a routine sell-off
3 2 nothing dramatic just a routine sell-off is had by It	It is nothing dramatic just a routine sell-off
1 0 nothing dramatic just a routine sell-off is had by It	nothing dramatic just a routine sell-off will be had by It
1 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off will be had by It
0 1 Rainbow 's stock dropped 2 to 14 1\/4	2 were dropped by Rainbow 's stock to 14 1\/4
0 2 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock dropped 2 to 14 1\/4
1 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
1 2 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock will drop 2 to 14 1\/4
3 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
3 2 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock drops 2 to 14 1\/4
1 0 2 were dropped by Rainbow 's stock to 14 1\/4	2 will be dropped by Rainbow 's stock to 14 1\/4
1 1 Rainbow 's stock dropped 2 to 14 1\/4	2 will be dropped by Rainbow 's stock to 14 1\/4
3 0 2 were dropped by Rainbow 's stock to 14 1\/4	2 are dropped by Rainbow 's stock to 14 1\/4
3 1 Rainbow 's stock dropped 2 to 14 1\/4	2 are dropped by Rainbow 's stock to 14 1\/4
0 1 The rise matches that of the Dow Jones industrials this year	that of the Dow Jones industrials this year is matched by The rise
0 2 that of the Dow Jones industrials this year is matched by The rise	The rise matches that of the Dow Jones industrials this year
1 0 The rise matches that of the Dow Jones industrials this year	The rise will match that of the Dow Jones industrials this year
1 2 that of the Dow Jones industrials this year is matched by The rise	The rise will match that of the Dow Jones industrials this year
2 0 The rise matches that of the Dow Jones industrials this year	The rise matched that of the Dow Jones industrials this year
2 2 that of the Dow Jones industrials this year is matched by The rise	The rise matched that of the Dow Jones industrials this year
3 0 The rise matches that of the Dow Jones industrials this year	The rise matchs that of the Dow Jones industrials this year
3 2 that of the Dow Jones industrials this year is matched by The rise	The rise matchs that of the Dow Jones industrials this year
1 0 that of the Dow Jones industrials this year is matched by The rise	that of the Dow Jones industrials this year will be matched by The rise
1 1 The rise matches that of the Dow Jones industrials this year	that of the Dow Jones industrials this year will be matched by The rise
0 1 Higher earnings helped some issues	some issues were helped by Higher earnings
0 2 some issues were helped by Higher earnings	Higher earnings helped some issues
1 0 Higher earnings helped some issues	Higher earnings will help some issues
1 2 some issues were helped by Higher earnings	Higher earnings will help some issues
3 0 Higher earnings helped some issues	Higher earnings helps some issues
3 2 some issues were helped by Higher earnings	Higher earnings helps some issues
1 0 some issues were helped by Higher earnings	some issues will be helped by Higher earnings
1 1 Higher earnings helped some issues	some issues will be helped by Higher earnings
3 0 some issues were helped by Higher earnings	some issues are helped by Higher earnings
3 1 Higher earnings helped some issues	some issues are helped by Higher earnings
0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him
0 2 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirmed East Germany 's allegiance to Communist orthodoxy
1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
1 2 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
3 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance to Communist orthodoxy
3 2 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirms East Germany 's allegiance to Communist orthodoxy
1 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance to Communist orthodoxy also will be reaffirmed by him
1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also will be reaffirmed by him
3 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance to Communist orthodoxy also is reaffirmed by him
3 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also is reaffirmed by him
0 1 The plan lacked a withdrawal timetable	a withdrawal timetable was lacked by The plan
0 2 a withdrawal timetable was lacked by The plan	The plan lacked a withdrawal timetable
1 0 The plan lacked a withdrawal timetable	The plan will lack a withdrawal timetable
1 2 a withdrawal timetable was lacked by The plan	The plan will lack a withdrawal timetable
3 0 The plan lacked a withdrawal timetable	The plan lacks a withdrawal timetable
3 2 a withdrawal timetable was lacked by The plan	The plan lacks a withdrawal timetable
1 0 a withdrawal timetable was lacked by The plan	a withdrawal timetable will be lacked by The plan
1 1 The plan lacked a withdrawal timetable	a withdrawal timetable will be lacked by The plan
3 0 a withdrawal timetable was lacked by The plan	a withdrawal timetable is lacked by The plan
3 1 The plan lacked a withdrawal timetable	a withdrawal timetable is lacked by The plan
0 1 Safety authorities did n't immediately know the cause of the blasts	the cause of the blasts was n't immediately known by Safety authorities
0 2 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities did n't immediately know the cause of the blasts
1 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause of the blasts
1 2 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities will not immediately know the cause of the blasts
3 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause of the blasts
3 2 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities do n't immediately know the cause of the blasts
1 0 the cause of the blasts was n't immediately known by Safety authorities	the cause of the blasts will not be immediately known by Safety authorities
1 1 Safety authorities did n't immediately know the cause of the blasts	the cause of the blasts will not be immediately known by Safety authorities
3 0 the cause of the blasts was n't immediately known by Safety authorities	the cause of the blasts is n't immediately known by Safety authorities
3 1 Safety authorities did n't immediately know the cause of the blasts	the cause of the blasts is n't immediately known by Safety authorities
0 1 It is however possible that further study will reveal increasing bias	It is however possible that increasing bias will be revealed by further study
0 2 It is however possible that increasing bias will be revealed by further study	It is however possible that further study will reveal increasing bias
1 0 It is however possible that further study will reveal increasing bias	It will be however possible that further study will reveal increasing bias
1 2 It is however possible that increasing bias will be revealed by further study	It will be however possible that further study will reveal increasing bias
2 0 It is however possible that further study will reveal increasing bias	It was however possible that further study revealed increasing bias
2 2 It is however possible that increasing bias will be revealed by further study	It was however possible that further study revealed increasing bias
3 0 It is however possible that further study will reveal increasing bias	It is however possible that further study reveals increasing bias
3 2 It is however possible that increasing bias will be revealed by further study	It is however possible that further study reveals increasing bias
1 0 It is however possible that increasing bias will be revealed by further study	It will be however possible that increasing bias will be revealed by further study
1 1 It is however possible that further study will reveal increasing bias	It will be however possible that increasing bias will be revealed by further study
2 0 It is however possible that increasing bias will be revealed by further study	It was however possible that increasing bias bed revealed by further study
2 1 It is however possible that further study will reveal increasing bias	It was however possible that increasing bias bed revealed by further study
3 0 It is however possible that increasing bias will be revealed by further study	It is however possible that increasing bias is revealed by further study
3 1 It is however possible that further study will reveal increasing bias	It is however possible that increasing bias is revealed by further study
0 1 Private-sector leaders praised the Conasupo restructuring	the Conasupo restructuring was praised by Private-sector leaders
0 2 the Conasupo restructuring was praised by Private-sector leaders	Private-sector leaders praised the Conasupo restructuring
1 0 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders will praise the Conasupo restructuring
1 2 the Conasupo restructuring was praised by Private-sector leaders	Private-sector leaders will praise the Conasupo restructuring
3 0 Private-sector leaders praised the Conasupo restructuring	Private-sector leaders praise the Conasupo restructuring
3 2 the Conasupo restructuring was praised by Private-sector leaders	Private-sector leaders praise the Conasupo restructuring
1 0 the Conasupo restructuring was praised by Private-sector leaders	the Conasupo restructuring will be praised by Private-sector leaders
1 1 Private-sector leaders praised the Conasupo restructuring	the Conasupo restructuring will be praised by Private-sector leaders
3 0 the Conasupo restructuring was praised by Private-sector leaders	the Conasupo restructuring is praised by Private-sector leaders
3 1 Private-sector leaders praised the Conasupo restructuring	the Conasupo restructuring is praised by Private-sector leaders
0 1 That 's a big number	a big number is had by That
0 2 a big number is had by That	That 's a big number
1 0 That 's a big number	That will be a big number
1 2 a big number is had by That	That will be a big number
2 0 That 's a big number	That was a big number
2 2 a big number is had by That	That was a big number
3 0 That 's a big number	That is a big number
3 2 a big number is had by That	That is a big number
1 0 a big number is had by That	a big number will be had by That
1 1 That 's a big number	a big number will be had by That
0 1 Volume on the New York Stock Exchange totaled 135.9 million shares	135.9 million shares were totaled by Volume on the New York Stock Exchange
0 2 135.9 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totaled 135.9 million shares
1 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange will total 135.9 million shares
1 2 135.9 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange will total 135.9 million shares
3 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange totals 135.9 million shares
3 2 135.9 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totals 135.9 million shares
1 0 135.9 million shares were totaled by Volume on the New York Stock Exchange	135.9 million shares will be totaled by Volume on the New York Stock Exchange
1 1 Volume on the New York Stock Exchange totaled 135.9 million shares	135.9 million shares will be totaled by Volume on the New York Stock Exchange
3 0 135.9 million shares were totaled by Volume on the New York Stock Exchange	135.9 million shares are totaled by Volume on the New York Stock Exchange
3 1 Volume on the New York Stock Exchange totaled 135.9 million shares	135.9 million shares are totaled by Volume on the New York Stock Exchange
0 1 But junk bonds took more hits	But more hits were taken by junk bonds
0 2 But more hits were taken by junk bonds	But junk bonds took more hits
1 0 But junk bonds took more hits	But junk bonds will take more hits
1 2 But more hits were taken by junk bonds	But junk bonds will take more hits
3 0 But junk bonds took more hits	But junk bonds take more hits
3 2 But more hits were taken by junk bonds	But junk bonds take more hits
1 0 But more hits were taken by junk bonds	But more hits will be taken by junk bonds
1 1 But junk bonds took more hits	But more hits will be taken by junk bonds
3 0 But more hits were taken by junk bonds	But more hits are taken by junk bonds
3 1 But junk bonds took more hits	But more hits are taken by junk bonds
0 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
0 2 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point
1 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8 to 1\/2 point
1 2 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8 to 1\/2 point
3 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
3 2 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
1 0 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	1\/8 will be risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
1 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 will be risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
3 0 1\/8 were risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point	1\/8 are risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
3 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 are risen by Municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
0 1 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007
0 2 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points
1 0 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 will fall 2 1\/2 points
1 2 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	RJR 's 14.70 % bonds due 2007 will fall 2 1\/2 points
3 0 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 falls 2 1\/2 points
3 2 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	RJR 's 14.70 % bonds due 2007 falls 2 1\/2 points
1 0 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	2 1\/2 points will be felled by RJR 's 14.70 % bonds due 2007
1 1 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points will be felled by RJR 's 14.70 % bonds due 2007
3 0 2 1\/2 points were felled by RJR 's 14.70 % bonds due 2007	2 1\/2 points are felled by RJR 's 14.70 % bonds due 2007
3 1 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points are felled by RJR 's 14.70 % bonds due 2007
0 1 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said a tremendous offer from Gruntal was just got by me
0 2 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig said I just got a tremendous offer from Gruntal
1 0 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig will say I will just got a tremendous offer from Gruntal
1 2 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig will say I will just got a tremendous offer from Gruntal
3 0 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig says I just got a tremendous offer from Gruntal
3 2 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig says I just got a tremendous offer from Gruntal
1 0 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig will say a tremendous offer from Gruntal will be just got by me
1 1 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig will say a tremendous offer from Gruntal will be just got by me
3 0 Mr. Koenig said a tremendous offer from Gruntal was just got by me	Mr. Koenig says a tremendous offer from Gruntal is just got by me
3 1 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig says a tremendous offer from Gruntal is just got by me
0 1 No other computer vendor offers graphics performance that good for their price	graphics performance that good is offered by No other computer vendor for their price
0 2 graphics performance that good is offered by No other computer vendor for their price	No other computer vendor offers graphics performance that good for their price
1 0 No other computer vendor offers graphics performance that good for their price	No other computer vendor will offer graphics performance that good for their price
1 2 graphics performance that good is offered by No other computer vendor for their price	No other computer vendor will offer graphics performance that good for their price
2 0 No other computer vendor offers graphics performance that good for their price	No other computer vendor offered graphics performance that good for their price
2 2 graphics performance that good is offered by No other computer vendor for their price	No other computer vendor offered graphics performance that good for their price
1 0 graphics performance that good is offered by No other computer vendor for their price	graphics performance that good will be offered by No other computer vendor for their price
1 1 No other computer vendor offers graphics performance that good for their price	graphics performance that good will be offered by No other computer vendor for their price
0 1 That 's a lot of banishment as it turns out	a lot of banishment is had by That as it turns out
0 2 a lot of banishment is had by That as it turns out	That 's a lot of banishment as it turns out
1 0 That 's a lot of banishment as it turns out	That will be a lot of banishment as it will turn out
1 2 a lot of banishment is had by That as it turns out	That will be a lot of banishment as it will turn out
