1 2 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	Declining issues on the Big Board will outstrip gainers 1,141 to 406
3 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board outstrip gainers 1,141 to 406
3 2 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	Declining issues on the Big Board outstrip gainers 1,141 to 406
1 0 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	gainers will be outstripped by Declining issues on the Big Board 1,141 to 406
1 1 Declining issues on the Big Board outstripped gainers 1,141 to 406	gainers will be outstripped by Declining issues on the Big Board 1,141 to 406
3 0 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	gainers are outstripped by Declining issues on the Big Board 1,141 to 406
3 1 Declining issues on the Big Board outstripped gainers 1,141 to 406	gainers are outstripped by Declining issues on the Big Board 1,141 to 406
0 1 DSP makes electronic instrumentation and data acquisition systems	electronic instrumentation and data acquisition systems are made by DSP
0 2 electronic instrumentation and data acquisition systems are made by DSP	DSP makes electronic instrumentation and data acquisition systems
1 0 DSP makes electronic instrumentation and data acquisition systems	DSP will make electronic instrumentation and data acquisition systems
1 2 electronic instrumentation and data acquisition systems are made by DSP	DSP will make electronic instrumentation and data acquisition systems
2 0 DSP makes electronic instrumentation and data acquisition systems	DSP made electronic instrumentation and data acquisition systems
2 2 electronic instrumentation and data acquisition systems are made by DSP	DSP made electronic instrumentation and data acquisition systems
1 0 electronic instrumentation and data acquisition systems are made by DSP	electronic instrumentation and data acquisition systems will be made by DSP
1 1 DSP makes electronic instrumentation and data acquisition systems	electronic instrumentation and data acquisition systems will be made by DSP
0 1 The market 's pessimism reflects the gloomy outlook in Detroit	the gloomy outlook in Detroit is reflected by The market 's pessimism
0 2 the gloomy outlook in Detroit is reflected by The market 's pessimism	The market 's pessimism reflects the gloomy outlook in Detroit
1 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism will reflect the gloomy outlook in Detroit
1 2 the gloomy outlook in Detroit is reflected by The market 's pessimism	The market 's pessimism will reflect the gloomy outlook in Detroit
2 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflected the gloomy outlook in Detroit
2 2 the gloomy outlook in Detroit is reflected by The market 's pessimism	The market 's pessimism reflected the gloomy outlook in Detroit
1 0 the gloomy outlook in Detroit is reflected by The market 's pessimism	the gloomy outlook in Detroit will be reflected by The market 's pessimism
1 1 The market 's pessimism reflects the gloomy outlook in Detroit	the gloomy outlook in Detroit will be reflected by The market 's pessimism
0 1 Sales rose 8.4 % to 27.95 billion from 25.78 billion	8.4 % was risen by Sales to 27.95 billion from 25.78 billion
0 2 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	Sales rose 8.4 % to 27.95 billion from 25.78 billion
1 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales will rise 8.4 % to 27.95 billion from 25.78 billion
1 2 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	Sales will rise 8.4 % to 27.95 billion from 25.78 billion
3 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rises 8.4 % to 27.95 billion from 25.78 billion
3 2 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	Sales rises 8.4 % to 27.95 billion from 25.78 billion
1 0 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	8.4 % will be risen by Sales to 27.95 billion from 25.78 billion
1 1 Sales rose 8.4 % to 27.95 billion from 25.78 billion	8.4 % will be risen by Sales to 27.95 billion from 25.78 billion
3 0 8.4 % was risen by Sales to 27.95 billion from 25.78 billion	8.4 % is risen by Sales to 27.95 billion from 25.78 billion
3 1 Sales rose 8.4 % to 27.95 billion from 25.78 billion	8.4 % is risen by Sales to 27.95 billion from 25.78 billion
0 1 But GM 's results also illustrate the increasing diversity of its operations	But the increasing diversity of its operations also is illustrated by GM 's results
0 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also illustrate the increasing diversity of its operations
1 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also will illustrate the increasing diversity of its operations
1 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also will illustrate the increasing diversity of its operations
2 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrated the increasing diversity of its operations
2 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also illustrated the increasing diversity of its operations
3 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrates the increasing diversity of its operations
3 2 But the increasing diversity of its operations also is illustrated by GM 's results	But GM 's results also illustrates the increasing diversity of its operations
1 0 But the increasing diversity of its operations also is illustrated by GM 's results	But the increasing diversity of its operations also will be illustrated by GM 's results
1 1 But GM 's results also illustrate the increasing diversity of its operations	But the increasing diversity of its operations also will be illustrated by GM 's results
0 1 The zero-coupon subordinated notes have no periodic interest payments	no periodic interest payments are had by The zero-coupon subordinated notes
0 2 no periodic interest payments are had by The zero-coupon subordinated notes	The zero-coupon subordinated notes have no periodic interest payments
1 0 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes will have no periodic interest payments
1 2 no periodic interest payments are had by The zero-coupon subordinated notes	The zero-coupon subordinated notes will have no periodic interest payments
2 0 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes had no periodic interest payments
2 2 no periodic interest payments are had by The zero-coupon subordinated notes	The zero-coupon subordinated notes had no periodic interest payments
1 0 no periodic interest payments are had by The zero-coupon subordinated notes	no periodic interest payments will be had by The zero-coupon subordinated notes
1 1 The zero-coupon subordinated notes have no periodic interest payments	no periodic interest payments will be had by The zero-coupon subordinated notes
0 1 The notes will have a principal amount of 300 million at maturity	a principal amount of 300 million will be had by The notes at maturity
0 2 a principal amount of 300 million will be had by The notes at maturity	The notes will have a principal amount of 300 million at maturity
2 0 The notes will have a principal amount of 300 million at maturity	The notes had a principal amount of 300 million at maturity
2 2 a principal amount of 300 million will be had by The notes at maturity	The notes had a principal amount of 300 million at maturity
3 0 The notes will have a principal amount of 300 million at maturity	The notes have a principal amount of 300 million at maturity
3 2 a principal amount of 300 million will be had by The notes at maturity	The notes have a principal amount of 300 million at maturity
2 0 a principal amount of 300 million will be had by The notes at maturity	a principal amount of 300 million bed had by The notes at maturity
2 1 The notes will have a principal amount of 300 million at maturity	a principal amount of 300 million bed had by The notes at maturity
3 0 a principal amount of 300 million will be had by The notes at maturity	a principal amount of 300 million is had by The notes at maturity
3 1 The notes will have a principal amount of 300 million at maturity	a principal amount of 300 million is had by The notes at maturity
0 1 We have the money to buy	the money to buy is had by us
0 2 the money to buy is had by us	We have the money to buy
1 0 We have the money to buy	We will have the money to buy
1 2 the money to buy is had by us	We will have the money to buy
2 0 We have the money to buy	We had the money to buy
2 2 the money to buy is had by us	We had the money to buy
1 0 the money to buy is had by us	the money to buy will be had by us
1 1 We have the money to buy	the money to buy will be had by us
0 1 Up until now most stores have followed the same basic overseas strategy	Up until now the same basic overseas strategy has been followed by most stores
0 2 Up until now the same basic overseas strategy has been followed by most stores	Up until now most stores have followed the same basic overseas strategy
1 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores will have followed the same basic overseas strategy
1 2 Up until now the same basic overseas strategy has been followed by most stores	Up until now most stores will have followed the same basic overseas strategy
2 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores had followed the same basic overseas strategy
2 2 Up until now the same basic overseas strategy has been followed by most stores	Up until now most stores had followed the same basic overseas strategy
1 0 Up until now the same basic overseas strategy has been followed by most stores	Up until now the same basic overseas strategy will have been followed by most stores
1 1 Up until now most stores have followed the same basic overseas strategy	Up until now the same basic overseas strategy will have been followed by most stores
2 0 Up until now the same basic overseas strategy has been followed by most stores	Up until now the same basic overseas strategy had been followed by most stores
2 1 Up until now most stores have followed the same basic overseas strategy	Up until now the same basic overseas strategy had been followed by most stores
0 1 Then they opened small gift shops mostly aimed at Japanese tourists	Then small gift shops mostly aimed at Japanese tourists were openned by them
0 2 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then they opened small gift shops mostly aimed at Japanese tourists
1 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they will open small gift shops will mostly aimed at Japanese tourists
1 2 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then they will open small gift shops will mostly aimed at Japanese tourists
3 0 Then they opened small gift shops mostly aimed at Japanese tourists	Then they open small gift shops mostly aimed at Japanese tourists
3 2 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then they open small gift shops mostly aimed at Japanese tourists
1 0 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then small gift shops will mostly aimed at Japanese tourists will be openned by them
1 1 Then they opened small gift shops mostly aimed at Japanese tourists	Then small gift shops will mostly aimed at Japanese tourists will be openned by them
3 0 Then small gift shops mostly aimed at Japanese tourists were openned by them	Then small gift shops mostly aimed at Japanese tourists are openned by them
3 1 Then they opened small gift shops mostly aimed at Japanese tourists	Then small gift shops mostly aimed at Japanese tourists are openned by them
0 1 All other countries registered support below 50 %	support below 50 % was registered by All other countries
0 2 support below 50 % was registered by All other countries	All other countries registered support below 50 %
1 0 All other countries registered support below 50 %	All other countries will register support below 50 %
1 2 support below 50 % was registered by All other countries	All other countries will register support below 50 %
3 0 All other countries registered support below 50 %	All other countries register support below 50 %
3 2 support below 50 % was registered by All other countries	All other countries register support below 50 %
1 0 support below 50 % was registered by All other countries	support below 50 % will be registered by All other countries
1 1 All other countries registered support below 50 %	support below 50 % will be registered by All other countries
3 0 support below 50 % was registered by All other countries	support below 50 % is registered by All other countries
3 1 All other countries registered support below 50 %	support below 50 % is registered by All other countries
0 1 In fact six of those companies received refunds which totaled 120 million	In fact refunds which totaled 120 million were received by six of those companies
0 2 In fact refunds which totaled 120 million were received by six of those companies	In fact six of those companies received refunds which totaled 120 million
1 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies will receive refunds which will total 120 million
1 2 In fact refunds which totaled 120 million were received by six of those companies	In fact six of those companies will receive refunds which will total 120 million
3 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies receive refunds which total 120 million
3 2 In fact refunds which totaled 120 million were received by six of those companies	In fact six of those companies receive refunds which total 120 million
1 0 In fact refunds which totaled 120 million were received by six of those companies	In fact refunds which will total 120 million will be received by six of those companies
1 1 In fact six of those companies received refunds which totaled 120 million	In fact refunds which will total 120 million will be received by six of those companies
3 0 In fact refunds which totaled 120 million were received by six of those companies	In fact refunds which total 120 million are received by six of those companies
3 1 In fact six of those companies received refunds which totaled 120 million	In fact refunds which total 120 million are received by six of those companies
0 1 This time however some analysts think he could face a real battle	This time however some analysts think a real battle could be faced by him
0 2 This time however some analysts think a real battle could be faced by him	This time however some analysts think he could face a real battle
1 0 This time however some analysts think he could face a real battle	This time however some analysts will think he can face a real battle
1 2 This time however some analysts think a real battle could be faced by him	This time however some analysts will think he can face a real battle
2 0 This time however some analysts think he could face a real battle	This time however some analysts thought he could face a real battle
2 2 This time however some analysts think a real battle could be faced by him	This time however some analysts thought he could face a real battle
3 0 This time however some analysts think he could face a real battle	This time however some analysts think he can face a real battle
3 2 This time however some analysts think a real battle could be faced by him	This time however some analysts think he can face a real battle
1 0 This time however some analysts think a real battle could be faced by him	This time however some analysts will think a real battle can be faced by him
1 1 This time however some analysts think he could face a real battle	This time however some analysts will think a real battle can be faced by him
2 0 This time however some analysts think a real battle could be faced by him	This time however some analysts thought a real battle could be faced by him
2 1 This time however some analysts think he could face a real battle	This time however some analysts thought a real battle could be faced by him
3 0 This time however some analysts think a real battle could be faced by him	This time however some analysts think a real battle can be faced by him
3 1 This time however some analysts think he could face a real battle	This time however some analysts think a real battle can be faced by him
0 1 Dick Darman call your office	your office is called by Dick Darman
0 2 your office is called by Dick Darman	Dick Darman call your office
1 0 Dick Darman call your office	Dick Darman will call your office
1 2 your office is called by Dick Darman	Dick Darman will call your office
2 0 Dick Darman call your office	Dick Darman called your office
2 2 your office is called by Dick Darman	Dick Darman called your office
3 0 Dick Darman call your office	Dick Darman calls your office
3 2 your office is called by Dick Darman	Dick Darman calls your office
1 0 your office is called by Dick Darman	your office will be called by Dick Darman
1 1 Dick Darman call your office	your office will be called by Dick Darman
0 1 It 's a nuisance tax on mergers	a nuisance tax on mergers is had by It
0 2 a nuisance tax on mergers is had by It	It 's a nuisance tax on mergers
1 0 It 's a nuisance tax on mergers	It will be a nuisance tax on mergers
1 2 a nuisance tax on mergers is had by It	It will be a nuisance tax on mergers
2 0 It 's a nuisance tax on mergers	It was a nuisance tax on mergers
2 2 a nuisance tax on mergers is had by It	It was a nuisance tax on mergers
3 0 It 's a nuisance tax on mergers	It is a nuisance tax on mergers
3 2 a nuisance tax on mergers is had by It	It is a nuisance tax on mergers
1 0 a nuisance tax on mergers is had by It	a nuisance tax on mergers will be had by It
1 1 It 's a nuisance tax on mergers	a nuisance tax on mergers will be had by It
0 1 They do n't have the votes to get it passed	the votes to get it passed are n't had by them
0 2 the votes to get it passed are n't had by them	They do n't have the votes to get it passed
1 0 They do n't have the votes to get it passed	They will not have the votes to get it passed
1 2 the votes to get it passed are n't had by them	They will not have the votes to get it passed
2 0 They do n't have the votes to get it passed	They did n't have the votes to get it passed
2 2 the votes to get it passed are n't had by them	They did n't have the votes to get it passed
3 0 They do n't have the votes to get it passed	They does n't have the votes to get it passed
3 2 the votes to get it passed are n't had by them	They does n't have the votes to get it passed
1 0 the votes to get it passed are n't had by them	the votes to get it will passed will not be had by them
1 1 They do n't have the votes to get it passed	the votes to get it will passed will not be had by them
2 0 the votes to get it passed are n't had by them	the votes to get it passed were n't had by them
2 1 They do n't have the votes to get it passed	the votes to get it passed were n't had by them
0 1 The Republicans show no sign of relenting	no sign of relenting is shown by The Republicans
0 2 no sign of relenting is shown by The Republicans	The Republicans show no sign of relenting
1 0 The Republicans show no sign of relenting	The Republicans will show no sign of relenting
1 2 no sign of relenting is shown by The Republicans	The Republicans will show no sign of relenting
2 0 The Republicans show no sign of relenting	The Republicans showed no sign of relenting
2 2 no sign of relenting is shown by The Republicans	The Republicans showed no sign of relenting
3 0 The Republicans show no sign of relenting	The Republicans shows no sign of relenting
3 2 no sign of relenting is shown by The Republicans	The Republicans shows no sign of relenting
1 0 no sign of relenting is shown by The Republicans	no sign of relenting will be shown by The Republicans
1 1 The Republicans show no sign of relenting	no sign of relenting will be shown by The Republicans
0 1 The three units had combined 1988 sales of about 904 million	combined 1988 sales of about 904 million were had by The three units
0 2 combined 1988 sales of about 904 million were had by The three units	The three units had combined 1988 sales of about 904 million
1 0 The three units had combined 1988 sales of about 904 million	The three units will have combined 1988 sales of about 904 million
1 2 combined 1988 sales of about 904 million were had by The three units	The three units will have combined 1988 sales of about 904 million
3 0 The three units had combined 1988 sales of about 904 million	The three units have combined 1988 sales of about 904 million
3 2 combined 1988 sales of about 904 million were had by The three units	The three units have combined 1988 sales of about 904 million
1 0 combined 1988 sales of about 904 million were had by The three units	combined 1988 sales of about 904 million will be had by The three units
1 1 The three units had combined 1988 sales of about 904 million	combined 1988 sales of about 904 million will be had by The three units
3 0 combined 1988 sales of about 904 million were had by The three units	combined 1988 sales of about 904 million are had by The three units
3 1 The three units had combined 1988 sales of about 904 million	combined 1988 sales of about 904 million are had by The three units
0 1 The three units contributed about a third of Emhart 's total sales	about a third of Emhart 's total sales were contributed by The three units
0 2 about a third of Emhart 's total sales were contributed by The three units	The three units contributed about a third of Emhart 's total sales
1 0 The three units contributed about a third of Emhart 's total sales	The three units will contribute about a third of Emhart 's total sales
1 2 about a third of Emhart 's total sales were contributed by The three units	The three units will contribute about a third of Emhart 's total sales
3 0 The three units contributed about a third of Emhart 's total sales	The three units contribute about a third of Emhart 's total sales
3 2 about a third of Emhart 's total sales were contributed by The three units	The three units contribute about a third of Emhart 's total sales
1 0 about a third of Emhart 's total sales were contributed by The three units	about a third of Emhart 's total sales will be contributed by The three units
1 1 The three units contributed about a third of Emhart 's total sales	about a third of Emhart 's total sales will be contributed by The three units
3 0 about a third of Emhart 's total sales were contributed by The three units	about a third of Emhart 's total sales are contributed by The three units
3 1 The three units contributed about a third of Emhart 's total sales	about a third of Emhart 's total sales are contributed by The three units
0 1 Bostic posted 1988 sales of 255 million	1988 sales of 255 million were posted by Bostic
0 2 1988 sales of 255 million were posted by Bostic	Bostic posted 1988 sales of 255 million
1 0 Bostic posted 1988 sales of 255 million	Bostic will post 1988 sales of 255 million
1 2 1988 sales of 255 million were posted by Bostic	Bostic will post 1988 sales of 255 million
3 0 Bostic posted 1988 sales of 255 million	Bostic posts 1988 sales of 255 million
3 2 1988 sales of 255 million were posted by Bostic	Bostic posts 1988 sales of 255 million
1 0 1988 sales of 255 million were posted by Bostic	1988 sales of 255 million will be posted by Bostic
1 1 Bostic posted 1988 sales of 255 million	1988 sales of 255 million will be posted by Bostic
3 0 1988 sales of 255 million were posted by Bostic	1988 sales of 255 million are posted by Bostic
3 1 Bostic posted 1988 sales of 255 million	1988 sales of 255 million are posted by Bostic
0 1 Home Nutritional currently has 10 million shares outstanding	10 million shares outstanding currently are had by Home Nutritional
0 2 10 million shares outstanding currently are had by Home Nutritional	Home Nutritional currently has 10 million shares outstanding
1 0 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently will have 10 million shares outstanding
1 2 10 million shares outstanding currently are had by Home Nutritional	Home Nutritional currently will have 10 million shares outstanding
2 0 Home Nutritional currently has 10 million shares outstanding	Home Nutritional currently had 10 million shares outstanding
2 2 10 million shares outstanding currently are had by Home Nutritional	Home Nutritional currently had 10 million shares outstanding
1 0 10 million shares outstanding currently are had by Home Nutritional	10 million shares outstanding currently will be had by Home Nutritional
1 1 Home Nutritional currently has 10 million shares outstanding	10 million shares outstanding currently will be had by Home Nutritional
0 1 If nothing else the 57-year-old 's past has its share of dents	If nothing else its share of dents is had by the 57-year-old 's past
0 2 If nothing else its share of dents is had by the 57-year-old 's past	If nothing else the 57-year-old 's past has its share of dents
1 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past will have its share of dents
1 2 If nothing else its share of dents is had by the 57-year-old 's past	If nothing else the 57-year-old 's past will have its share of dents
2 0 If nothing else the 57-year-old 's past has its share of dents	If nothing else the 57-year-old 's past had its share of dents
2 2 If nothing else its share of dents is had by the 57-year-old 's past	If nothing else the 57-year-old 's past had its share of dents
1 0 If nothing else its share of dents is had by the 57-year-old 's past	If nothing else its share of dents will be had by the 57-year-old 's past
1 1 If nothing else the 57-year-old 's past has its share of dents	If nothing else its share of dents will be had by the 57-year-old 's past
0 1 People have a different reputation country by country	a different reputation is had by People country by country
0 2 a different reputation is had by People country by country	People have a different reputation country by country
1 0 People have a different reputation country by country	People will have a different reputation country by country
1 2 a different reputation is had by People country by country	People will have a different reputation country by country
2 0 People have a different reputation country by country	People had a different reputation country by country
2 2 a different reputation is had by People country by country	People had a different reputation country by country
3 0 People have a different reputation country by country	People has a different reputation country by country
3 2 a different reputation is had by People country by country	People has a different reputation country by country
1 0 a different reputation is had by People country by country	a different reputation will be had by People country by country
1 1 People have a different reputation country by country	a different reputation will be had by People country by country
0 1 He says he spent 300 million on his art business this year	He says 300 million were spent by him on his art business this year
0 2 He says 300 million were spent by him on his art business this year	He says he spent 300 million on his art business this year
1 0 He says he spent 300 million on his art business this year	He will say he will spend 300 million on his art business this year
1 2 He says 300 million were spent by him on his art business this year	He will say he will spend 300 million on his art business this year
2 0 He says he spent 300 million on his art business this year	He said he spent 300 million on his art business this year
2 2 He says 300 million were spent by him on his art business this year	He said he spent 300 million on his art business this year
3 0 He says he spent 300 million on his art business this year	He says he spends 300 million on his art business this year
3 2 He says 300 million were spent by him on his art business this year	He says he spends 300 million on his art business this year
1 0 He says 300 million were spent by him on his art business this year	He will say 300 million will be spent by him on his art business this year
1 1 He says he spent 300 million on his art business this year	He will say 300 million will be spent by him on his art business this year
2 0 He says 300 million were spent by him on his art business this year	He said 300 million were spent by him on his art business this year
2 1 He says he spent 300 million on his art business this year	He said 300 million were spent by him on his art business this year
3 0 He says 300 million were spent by him on his art business this year	He says 300 million are spent by him on his art business this year
3 1 He says he spent 300 million on his art business this year	He says 300 million are spent by him on his art business this year
0 1 He also owns courses in the U.S. and France	courses in the U.S. and France also are owned by him
0 2 courses in the U.S. and France also are owned by him	He also owns courses in the U.S. and France
1 0 He also owns courses in the U.S. and France	He also will own courses in the U.S. and France
1 2 courses in the U.S. and France also are owned by him	He also will own courses in the U.S. and France
2 0 He also owns courses in the U.S. and France	He also owned courses in the U.S. and France
2 2 courses in the U.S. and France also are owned by him	He also owned courses in the U.S. and France
1 0 courses in the U.S. and France also are owned by him	courses in the U.S. and France also will be owned by him
1 1 He also owns courses in the U.S. and France	courses in the U.S. and France also will be owned by him
0 1 He also leads an opulent life style	an opulent life style also is led by him
0 2 an opulent life style also is led by him	He also leads an opulent life style
1 0 He also leads an opulent life style	He also will lead an opulent life style
1 2 an opulent life style also is led by him	He also will lead an opulent life style
2 0 He also leads an opulent life style	He also led an opulent life style
2 2 an opulent life style also is led by him	He also led an opulent life style
1 0 an opulent life style also is led by him	an opulent life style also will be led by him
1 1 He also leads an opulent life style	an opulent life style also will be led by him
0 1 What 's more it represents an important step for the Alley Theater	What 's more an important step for the Alley Theater is represented by it
0 2 What 's more an important step for the Alley Theater is represented by it	What 's more it represents an important step for the Alley Theater
1 0 What 's more it represents an important step for the Alley Theater	What will be more it will represent an important step for the Alley Theater
1 2 What 's more an important step for the Alley Theater is represented by it	What will be more it will represent an important step for the Alley Theater
2 0 What 's more it represents an important step for the Alley Theater	What was more it represented an important step for the Alley Theater
2 2 What 's more an important step for the Alley Theater is represented by it	What was more it represented an important step for the Alley Theater
3 0 What 's more it represents an important step for the Alley Theater	What is more it represents an important step for the Alley Theater
3 2 What 's more an important step for the Alley Theater is represented by it	What is more it represents an important step for the Alley Theater
1 0 What 's more an important step for the Alley Theater is represented by it	What will be more an important step for the Alley Theater will be represented by it
1 1 What 's more it represents an important step for the Alley Theater	What will be more an important step for the Alley Theater will be represented by it
2 0 What 's more an important step for the Alley Theater is represented by it	What was more an important step for the Alley Theater is represented by it
2 1 What 's more it represents an important step for the Alley Theater	What was more an important step for the Alley Theater is represented by it
3 0 What 's more an important step for the Alley Theater is represented by it	What is more an important step for the Alley Theater is represented by it
3 1 What 's more it represents an important step for the Alley Theater	What is more an important step for the Alley Theater is represented by it
0 1 Radio programs and books have followed the daily television show	the daily television show has been followed by Radio programs and books
0 2 the daily television show has been followed by Radio programs and books	Radio programs and books have followed the daily television show
1 0 Radio programs and books have followed the daily television show	Radio programs and books will have followed the daily television show
1 2 the daily television show has been followed by Radio programs and books	Radio programs and books will have followed the daily television show
2 0 Radio programs and books have followed the daily television show	Radio programs and books had followed the daily television show
2 2 the daily television show has been followed by Radio programs and books	Radio programs and books had followed the daily television show
1 0 the daily television show has been followed by Radio programs and books	the daily television show will have been followed by Radio programs and books
1 1 Radio programs and books have followed the daily television show	the daily television show will have been followed by Radio programs and books
2 0 the daily television show has been followed by Radio programs and books	the daily television show had been followed by Radio programs and books
2 1 Radio programs and books have followed the daily television show	the daily television show had been followed by Radio programs and books
0 1 Now she says it 's no longer an issue	Now she says an issue is had no longer by it
0 2 Now she says an issue is had no longer by it	Now she says it 's no longer an issue
1 0 Now she says it 's no longer an issue	Now she will say it will be no longer an issue
1 2 Now she says an issue is had no longer by it	Now she will say it will be no longer an issue
2 0 Now she says it 's no longer an issue	Now she said it was no longer an issue
2 2 Now she says an issue is had no longer by it	Now she said it was no longer an issue
3 0 Now she says it 's no longer an issue	Now she says it is no longer an issue
3 2 Now she says an issue is had no longer by it	Now she says it is no longer an issue
1 0 Now she says an issue is had no longer by it	Now she will say an issue will be had no longer by it
1 1 Now she says it 's no longer an issue	Now she will say an issue will be had no longer by it
2 0 Now she says an issue is had no longer by it	Now she said an issue is had no longer by it
2 1 Now she says it 's no longer an issue	Now she said an issue is had no longer by it
0 1 It does n't take much to provoke an intense debate	much are n't taken by It to provoke an intense debate
0 2 much are n't taken by It to provoke an intense debate	It does n't take much to provoke an intense debate
1 0 It does n't take much to provoke an intense debate	It will not take much to provoke an intense debate
1 2 much are n't taken by It to provoke an intense debate	It will not take much to provoke an intense debate
2 0 It does n't take much to provoke an intense debate	It did n't take much to provoke an intense debate
2 2 much are n't taken by It to provoke an intense debate	It did n't take much to provoke an intense debate
1 0 much are n't taken by It to provoke an intense debate	much will not be taken by It to provoke an intense debate
1 1 It does n't take much to provoke an intense debate	much will not be taken by It to provoke an intense debate
2 0 much are n't taken by It to provoke an intense debate	much were n't taken by It to provoke an intense debate
2 1 It does n't take much to provoke an intense debate	much were n't taken by It to provoke an intense debate
0 1 They believe the media including Batibot have played a crucial role	They believe a crucial role has been played by the media including Batibot
0 2 They believe a crucial role has been played by the media including Batibot	They believe the media including Batibot have played a crucial role
1 0 They believe the media including Batibot have played a crucial role	They will believe the media including Batibot will have played a crucial role
1 2 They believe a crucial role has been played by the media including Batibot	They will believe the media including Batibot will have played a crucial role
2 0 They believe the media including Batibot have played a crucial role	They believed the media including Batibot had played a crucial role
2 2 They believe a crucial role has been played by the media including Batibot	They believed the media including Batibot had played a crucial role
3 0 They believe the media including Batibot have played a crucial role	They believes the media including Batibot have played a crucial role
3 2 They believe a crucial role has been played by the media including Batibot	They believes the media including Batibot have played a crucial role
